contract_id,report_date,score
5531,2023-08-13,0.0039259195
4597,2023-08-13,0.05048442
2909,2023-08-13,0.029043436
2432,2023-08-13,0.0041610003
6766,2023-08-13,0.0015648603
1755,2023-08-13,0.0010824203
4396,2023-08-13,0.0029312968
5916,2023-08-13,0.0012946725
5799,2023-08-13,0.007627666
3196,2023-08-13,0.0016868114
6618,2023-08-13,0.09603715
3407,2023-08-13,0.02029705
4411,2023-08-13,0.0040991306
2951,2023-08-13,0.03611332
2355,2023-08-13,0.015457571
1427,2023-08-13,0.0069226027
6181,2023-08-13,0.0123749375
6320,2023-08-13,0.0020122528
6873,2023-08-13,0.002477169
6436,2023-08-13,0.4977098
279,2023-08-13,0.7552897
1898,2023-08-13,0.026299119
4164,2023-08-13,0.012567401
1959,2023-08-13,0.5194625
668,2023-08-13,0.00045484304
494,2023-08-13,0.0016092062
6368,2023-08-13,0.07212204
502,2023-08-13,0.035461187
246,2023-08-13,0.0010553598
5518,2023-08-13,0.0009433031
3031,2023-08-13,0.00089395046
6106,2023-08-13,0.0008096695
3903,2023-08-13,0.041059434
3900,2023-08-13,0.03252977
120,2023-08-13,0.002601564
6387,2023-08-13,0.5589354
290,2023-08-13,0.39185315
53,2023-08-13,0.008170664
3601,2023-08-13,0.006863177
6406,2023-08-13,0.05319822
6484,2023-08-13,0.009025931
3727,2023-08-13,0.014124215
2257,2023-08-13,0.0006701946
579,2023-08-13,0.010825455
271,2023-08-13,0.038725317
6815,2023-08-13,0.006524265
2711,2023-08-13,0.0010425448
1967,2023-08-13,0.030597866
7269,2023-08-13,0.3149407
6055,2023-08-13,0.10555273
6038,2023-08-13,0.0009124279
5074,2023-08-13,0.34631777
4702,2023-08-13,0.042818427
3680,2023-08-13,0.009318411
2196,2023-08-13,0.123698294
6252,2023-08-13,0.15810072
2655,2023-08-13,0.94302803
7001,2023-08-13,0.25285172
7075,2023-08-13,0.3226021
2706,2023-08-13,0.00020515919
1317,2023-08-13,0.63604397
2917,2023-08-13,0.073721945
2338,2023-08-13,0.015523791
3295,2023-08-13,0.10645223
1632,2023-08-13,0.004559934
303,2023-08-13,0.00904882
5056,2023-08-13,0.0010854006
6209,2023-08-13,0.47865176
2215,2023-08-13,0.18720561
3598,2023-08-13,0.0010359883
4556,2023-08-13,0.34677118
1941,2023-08-13,0.9320102
5563,2023-08-13,0.036827087
217,2023-08-13,0.06266415
252,2023-08-13,0.021415353
4306,2023-08-13,0.0046632886
5574,2023-08-13,0.008646071
1357,2023-08-13,0.008690119
3257,2023-08-13,0.013372362
5509,2023-08-13,0.0057621
785,2023-08-13,0.0030827522
1033,2023-08-13,0.041295826
5582,2023-08-13,0.0027056932
1066,2023-08-13,0.0161528
1711,2023-08-13,0.0012611151
4916,2023-08-13,0.006811261
5796,2023-08-13,0.0011951327
6002,2023-08-13,0.03749937
6114,2023-08-13,0.0024945736
4176,2023-08-13,0.0026775599
346,2023-08-13,0.0036560297
6098,2023-08-13,0.002374649
524,2023-08-13,0.0033518672
4757,2023-08-13,0.09680307
3831,2023-08-13,0.0070343614
5178,2023-08-13,0.05201572
5794,2023-08-13,0.0026409626
4794,2023-08-13,0.0012260079
365,2023-08-13,0.009050608
6666,2023-08-13,0.023165226
311,2023-08-13,0.02057761
6229,2023-08-13,0.22501498
1989,2023-08-13,0.28581905
496,2023-08-13,0.80402565
3567,2023-08-13,0.22818011
603,2023-08-13,0.021591246
975,2023-08-13,0.112487674
5552,2023-08-13,0.06910843
214,2023-08-13,0.012284696
4037,2023-08-13,0.3005346
6795,2023-08-13,0.0065137744
4886,2023-08-13,0.010819614
1939,2023-08-13,0.041113973
6302,2023-08-13,0.01847905
45,2023-08-13,0.037180364
3932,2023-08-13,0.0023623705
2882,2023-08-13,0.01608491
4379,2023-08-13,0.010250092
2022,2023-08-13,0.0103110075
223,2023-08-13,0.042992175
4024,2023-08-13,0.06697202
1792,2023-08-13,0.0006034374
2112,2023-08-13,0.027431548
4311,2023-08-13,0.00067794323
898,2023-08-13,0.15144908
7122,2023-08-13,0.0046615005
451,2023-08-13,0.015053749
4941,2023-08-13,0.5024569
4593,2023-08-13,0.25642264
6284,2023-08-13,0.23453903
3296,2023-08-13,0.22226048
4591,2023-08-13,0.4959222
5316,2023-08-13,0.002883017
3306,2023-08-13,0.019887805
48,2023-08-13,0.005968213
3470,2023-08-13,0.38572013
25,2023-08-13,0.057498515
5218,2023-08-13,0.07274097
1877,2023-08-13,0.0006689429
840,2023-08-13,0.004029274
3575,2023-08-13,0.017178655
5404,2023-08-13,0.50555754
671,2023-08-13,0.010573685
4507,2023-08-13,0.034767568
4629,2023-08-13,0.0098207
3584,2023-08-13,0.012876987
2139,2023-08-13,0.001889348
2166,2023-08-13,0.042520523
2371,2023-08-13,0.36364162
7315,2023-08-13,0.6822047
4192,2023-08-13,0.0004016161
5384,2023-08-13,0.0003234148
424,2023-08-13,0.0033875704
2842,2023-08-13,0.0055570602
1230,2023-08-13,0.03139752
1532,2023-08-13,0.08384019
4647,2023-08-13,0.08692521
5716,2023-08-13,0.048003078
3404,2023-08-13,0.0027040243
2360,2023-08-13,0.008163035
2594,2023-08-13,0.07858741
3379,2023-08-13,0.8541665
6195,2023-08-20,0.00026983023
5548,2023-08-20,0.1792596
4890,2023-08-20,0.0007442832
4888,2023-08-20,0.015884817
1430,2023-08-20,0.2837385
6045,2023-08-20,0.0051273704
1265,2023-08-20,0.00054371357
40,2023-08-20,0.0004040599
2947,2023-08-20,0.0002977252
1909,2023-08-20,0.010790646
6771,2023-08-20,0.2802987
3508,2023-08-20,0.00307405
3249,2023-08-20,0.004830241
4051,2023-08-20,0.0016624928
5641,2023-08-20,0.0032164454
496,2023-08-20,0.8022291
2159,2023-08-20,0.10679507
2196,2023-08-20,0.14141124
4277,2023-08-20,0.027042449
499,2023-08-20,0.010840118
4996,2023-08-20,0.0008842349
4452,2023-08-20,0.03538704
2810,2023-08-20,0.034373224
2093,2023-08-20,0.13197023
3102,2023-08-20,0.00014090538
5665,2023-08-20,0.8816427
6768,2023-08-20,0.0170542
298,2023-08-20,0.0002168417
2832,2023-08-20,0.010826588
7292,2023-08-20,0.0048784614
3486,2023-08-20,0.93748003
6702,2023-08-20,0.00086069107
60,2023-08-20,0.005448401
4703,2023-08-20,0.011635721
6811,2023-08-20,0.09256667
5978,2023-08-20,0.10147238
781,2023-08-20,0.02930832
3800,2023-08-20,0.003172636
6660,2023-08-20,0.02301693
6521,2023-08-20,0.43774962
6546,2023-08-20,0.17478454
3052,2023-08-20,0.0011059046
4359,2023-08-20,0.00013059378
5577,2023-08-20,0.0023163557
4517,2023-08-20,0.0015767813
5866,2023-08-20,0.00021541119
1237,2023-08-20,0.0016009808
4546,2023-08-20,0.0006789565
4196,2023-08-20,0.69473773
3729,2023-08-20,0.0013809204
1463,2023-08-20,0.00846076
4357,2023-08-20,0.0041164756
6913,2023-08-20,0.0028266907
641,2023-08-20,0.10956061
4575,2023-08-20,0.00469476
6828,2023-08-20,0.13790065
4049,2023-08-20,0.03066057
6467,2023-08-20,0.03977269
5059,2023-08-20,0.014492571
4291,2023-08-20,0.0026448965
5996,2023-08-20,0.0064377785
6738,2023-08-20,0.80756795
3181,2023-08-20,0.8405897
3617,2023-08-20,0.74191517
2565,2023-08-20,0.001192689
7318,2023-08-20,0.073360085
3379,2023-08-20,0.82606846
2230,2023-08-20,0.08290547
4943,2023-08-20,0.00544101
4427,2023-08-20,0.44891584
6988,2023-08-20,0.0628078
412,2023-08-20,0.030454934
1166,2023-08-20,0.038971066
2444,2023-08-20,0.014893413
4097,2023-08-20,0.001996696
3776,2023-08-20,0.0024409294
6241,2023-08-20,0.007373333
7120,2023-08-20,0.0059742928
1570,2023-08-20,0.011654079
5748,2023-08-20,0.0026900172
4778,2023-08-20,0.003115356
3124,2023-08-20,0.0036032796
6656,2023-08-20,0.12308824
5411,2023-08-20,0.0038223863
5716,2023-08-20,0.13958377
4921,2023-08-20,0.12777501
1959,2023-08-20,0.45509636
7121,2023-08-20,0.000577569
1396,2023-08-20,0.00044304132
6420,2023-08-20,0.010317743
5527,2023-08-20,0.0616616
92,2023-08-20,0.0800035
3373,2023-08-20,0.00062555075
1836,2023-08-20,0.0071730614
6681,2023-08-20,0.04868269
3114,2023-08-20,0.005075574
2061,2023-08-20,0.10629201
4619,2023-08-20,0.009578586
3077,2023-08-20,0.0042767525
3967,2023-08-20,0.0023872852
4514,2023-08-20,0.051469207
1881,2023-08-20,0.0046128035
2377,2023-08-20,0.14783818
6795,2023-08-20,0.0067259073
4886,2023-08-20,0.010892391
7078,2023-08-20,0.012708843
6181,2023-08-20,0.02022028
1274,2023-08-20,0.0033478737
2656,2023-08-20,0.009327948
1767,2023-08-20,0.0029101372
5085,2023-08-20,0.0057989955
5956,2023-08-20,0.026874065
4682,2023-08-20,0.8480304
1326,2023-08-20,0.03545165
4535,2023-08-20,0.0012308359
6464,2023-08-20,0.20273232
6340,2023-08-20,0.002799511
4130,2023-08-20,0.01862806
3767,2023-08-20,0.0011204481
5297,2023-08-20,0.07546854
3257,2023-08-20,0.00915283
1639,2023-08-20,0.12111771
5659,2023-08-20,0.013783693
6237,2023-08-20,0.1244787
422,2023-08-20,0.010592043
5967,2023-08-20,0.01161015
6010,2023-08-20,0.02189231
5036,2023-08-20,0.5097189
4820,2023-08-20,0.0015320182
4214,2023-08-20,0.03710842
5574,2023-08-20,0.009180963
4306,2023-08-20,0.0044882298
5509,2023-08-20,0.0070928335
5009,2023-08-20,0.010965347
4495,2023-08-20,0.0113464
3445,2023-08-20,0.007343173
6251,2023-08-20,0.0005238056
2022,2023-08-20,0.01924783
223,2023-08-20,0.06104344
5472,2023-08-20,0.06016797
4024,2023-08-20,0.052037597
6253,2023-08-20,0.008768499
6146,2023-08-20,0.039062798
4012,2023-08-20,0.1555053
4540,2023-08-20,0.0038611293
7085,2023-08-20,0.7454506
1140,2023-08-20,0.9156767
6957,2023-08-20,0.8758248
194,2023-08-20,0.08256805
2508,2023-08-20,0.015331805
1632,2023-08-20,0.004559934
3932,2023-08-20,0.0023623705
1513,2023-08-20,0.02493304
6612,2023-08-20,0.14123762
4280,2023-08-20,0.0068199635
1381,2023-08-20,0.0032545924
1552,2023-08-20,0.003174007
3913,2023-08-20,0.8348172
6007,2023-08-20,0.7007766
3399,2023-08-20,0.76580656
4156,2023-08-20,0.026864707
2848,2023-08-20,0.94978774
3175,2023-08-20,0.86953604
2488,2023-08-20,0.01798451
2569,2023-08-20,0.0010034442
6932,2023-08-20,0.03331846
656,2023-08-20,0.012047946
5169,2023-08-20,0.8557862
3667,2023-08-20,0.10103482
5228,2023-08-20,0.0046511292
780,2023-08-20,0.021954358
490,2023-08-20,0.0038291216
5962,2023-08-20,0.007644713
6978,2023-08-20,0.009500265
5702,2023-08-20,0.029701471
6617,2023-08-20,0.29896104
746,2023-08-20,0.0068273544
5948,2023-08-20,0.0100643635
7232,2023-08-20,0.081717074
6877,2023-08-20,0.6764756
2909,2023-08-20,0.033197105
1519,2023-08-20,0.20411861
1838,2023-08-20,0.8964866
4143,2023-08-20,0.9355503
2201,2023-08-20,0.012763679
2208,2023-08-20,0.68896896
4688,2023-08-20,0.0005274415
5443,2023-08-20,0.022226334
2826,2023-08-20,0.009570837
6707,2023-08-20,0.02752155
5578,2023-08-20,0.08069259
6561,2023-08-20,0.0014294386
4284,2023-08-20,0.00021827221
52,2023-08-20,0.04698372
5086,2023-08-20,0.014698088
3546,2023-08-20,0.00084775686
4807,2023-08-20,0.22075784
1967,2023-08-20,0.027682662
55,2023-08-20,0.02738154
7269,2023-08-20,0.2726943
6055,2023-08-20,0.07060695
6212,2023-08-20,0.002384901
5773,2023-08-20,0.001496315
7272,2023-08-20,0.96555084
5737,2023-08-20,0.48432982
2902,2023-08-20,0.015429556
4973,2023-08-20,0.6694957
335,2023-08-20,0.31428236
1074,2023-08-20,0.0032584667
4245,2023-08-20,0.017029583
1770,2023-08-20,0.054994047
7104,2023-08-20,0.0038477778
273,2023-08-20,0.045769393
754,2023-08-20,0.013932347
2732,2023-08-20,0.03878075
2236,2023-08-20,0.026946127
1998,2023-08-20,0.07559192
3296,2023-08-20,0.22915107
383,2023-08-20,0.001778841
5227,2023-08-20,0.0018255115
1565,2023-08-20,0.0018152595
4490,2023-08-20,0.00965786
6035,2023-08-20,0.025421023
7221,2023-08-20,0.038089216
5127,2023-08-20,0.02860862
4871,2023-08-20,0.072598636
2086,2023-08-20,0.06377804
5071,2023-08-20,0.04887736
2728,2023-08-20,0.021750987
154,2023-08-20,0.10203689
3634,2023-08-20,0.23988926
4702,2023-08-20,0.038493812
1368,2023-08-20,0.6151553
1029,2023-08-20,0.40351677
2594,2023-08-20,0.03655106
2299,2023-08-20,0.21301335
3785,2023-08-20,0.23705614
722,2023-08-20,0.05533284
4967,2023-08-20,0.046212256
6982,2023-08-20,0.08437514
4629,2023-08-20,0.006256938
3584,2023-08-20,0.0028588176
1458,2023-08-20,0.0051231384
3338,2023-08-20,0.02358538
1555,2023-08-20,0.0088135
1081,2023-08-20,0.007310748
2497,2023-08-20,0.00845331
5424,2023-08-20,0.0120462775
2706,2023-08-20,0.00018936396
4071,2023-08-20,0.17257547
3447,2023-08-20,0.0037084222
5889,2023-08-20,0.0079705715
6478,2023-08-20,0.0056550503
808,2023-08-20,0.042254448
6921,2023-08-20,0.026771903
207,2023-08-20,0.007209778
3891,2023-08-20,0.044280946
6627,2023-08-20,0.001062572
1955,2023-08-20,0.03293121
4304,2023-08-20,0.00131464
4843,2023-08-20,0.0013669133
6848,2023-08-20,0.0017445683
857,2023-08-20,0.044993877
3571,2023-08-20,0.015542209
3903,2023-08-20,0.05098903
1427,2023-08-20,0.0069226027
3601,2023-08-20,0.0040490627
3727,2023-08-20,0.0139657855
2087,2023-08-20,0.002270937
120,2023-08-20,0.0025468469
2740,2023-08-20,0.1258046
6484,2023-08-20,0.008358717
6132,2023-08-20,0.014456809
4549,2023-08-20,0.32165837
6637,2023-08-20,0.9356296
4607,2023-08-20,0.009565294
3035,2023-08-20,0.00470376
1841,2023-08-20,0.0009794831
4275,2023-08-20,0.0013809204
175,2023-08-20,0.004006505
3563,2023-08-20,0.039194345
5371,2023-08-20,0.004565835
6252,2023-08-20,0.12461579
1317,2023-08-20,0.5735836
7075,2023-08-20,0.4286374
7001,2023-08-20,0.29295278
7329,2023-08-20,0.014852285
7315,2023-08-20,0.6545773
53,2023-08-20,0.009901643
1819,2023-08-20,0.08518237
5518,2023-08-20,0.00092720985
246,2023-08-20,0.0010373592
3031,2023-08-20,0.0008558631
2852,2023-08-20,0.0008472204
1502,2023-08-20,0.0027555227
524,2023-08-20,0.0034061074
6098,2023-08-20,0.0021736026
6136,2023-08-20,0.05118078
3287,2023-08-20,0.014356077
2597,2023-08-20,0.014150798
4646,2023-08-20,0.16115415
6473,2023-08-20,0.0236938
6533,2023-08-20,0.04059416
3671,2023-08-20,0.0030233264
2191,2023-08-20,0.004478276
2911,2023-08-20,0.0056857467
5074,2023-08-20,0.38552427
2360,2023-08-20,0.018503666
5186,2023-08-20,0.010825574
1824,2023-08-20,0.003832996
1534,2023-08-20,0.74597365
4166,2023-08-20,0.81602937
6439,2023-08-20,0.3497814
6260,2023-08-20,0.0077359676
3889,2023-08-20,0.9552414
6106,2023-08-20,0.0008087754
5023,2023-08-20,0.11693007
1755,2023-08-20,0.0011807084
5916,2023-08-20,0.0012597442
7291,2023-08-20,0.014048219
1557,2023-08-20,0.0060176253
671,2023-08-20,0.004275322
4507,2023-08-20,0.012701213
5404,2023-08-20,0.28595376
6766,2023-08-20,0.0011851788
2432,2023-08-20,0.0047416687
4396,2023-08-20,0.0023275614
1603,2023-08-20,0.034960806
6503,2023-08-20,0.4470607
6643,2023-08-20,0.22756946
4117,2023-08-20,0.33139718
2908,2023-08-20,0.034799337
5399,2023-08-20,0.086519
840,2023-08-20,0.004217863
1877,2023-08-20,0.0006777048
1540,2023-08-20,0.0006607771
2726,2023-08-20,0.00085037947
2578,2023-08-20,0.0013474226
6197,2023-08-20,0.022198796
1562,2023-08-20,0.08162683
1515,2023-08-20,0.2024951
684,2023-08-20,0.25330985
817,2023-08-20,0.046759963
406,2023-08-20,0.08276647
1272,2023-08-20,0.06792289
977,2023-08-20,0.0054020286
2219,2023-08-20,0.25667936
6102,2023-08-20,0.0012835264
1333,2023-08-20,0.008614659
723,2023-08-20,0.009503305
2165,2023-08-20,0.0003156066
2844,2023-08-20,0.0003054738
4835,2023-08-20,0.00016981363
6984,2023-08-20,0.0014683604
1444,2023-08-20,0.028613925
721,2023-08-20,0.6936393
3947,2023-08-20,0.43621325
5520,2023-08-20,0.024190247
7168,2023-08-20,0.018404365
3880,2023-08-20,0.010293841
6676,2023-08-20,0.03939426
7148,2023-08-20,0.03679371
6812,2023-08-20,0.039537907
45,2023-08-20,0.04175222
5944,2023-08-20,0.02511245
6302,2023-08-20,0.030782461
1461,2023-08-20,0.0022322536
4892,2023-08-20,0.028904796
4551,2023-08-20,0.0074020624
4189,2023-08-20,0.010894775
6130,2023-08-20,0.0063889027
5931,2023-08-20,0.23016387
2354,2023-08-20,0.030822396
4815,2023-08-20,0.002922237
871,2023-08-20,0.231058
7201,2023-08-20,0.0014287233
2745,2023-08-20,0.49866706
6255,2023-08-20,0.26506698
6728,2023-08-20,0.046198487
5117,2023-08-20,0.0007008314
6471,2023-08-20,0.38431537
4164,2023-08-20,0.010299623
1898,2023-08-20,0.035170376
2917,2023-08-20,0.044680715
6551,2023-08-20,0.0048241615
3744,2023-08-20,0.0035750866
6524,2023-08-20,0.05942446
5178,2023-08-20,0.093248904
3407,2023-08-20,0.019010484
5021,2023-08-20,0.50570565
90,2023-08-20,0.6238863
1033,2023-08-20,0.040822208
785,2023-08-20,0.0033214092
1711,2023-08-20,0.0014169812
1066,2023-08-20,0.016725063
5582,2023-08-20,0.0026615858
4916,2023-08-20,0.00890553
4591,2023-08-20,0.488491
5316,2023-08-20,0.0026408434
3705,2023-08-20,0.14747643
5552,2023-08-20,0.052084446
4738,2023-08-20,0.017192006
975,2023-08-20,0.082886696
2355,2023-08-20,0.014588714
5786,2023-08-20,0.0018721223
834,2023-08-20,0.0028820634
444,2023-08-20,0.0040474534
1621,2023-08-20,0.002040863
1147,2023-08-20,0.0028084517
6210,2023-08-20,0.0035508275
4411,2023-08-20,0.0039363503
2222,2023-08-20,0.0027610064
718,2023-08-20,0.0035859942
1987,2023-08-20,0.016153216
3908,2023-08-20,0.13305926
2060,2023-08-20,0.0758605
6061,2023-08-20,0.009993792
5273,2023-08-20,0.026935041
4960,2023-08-20,0.015919685
3042,2023-08-20,0.05459714
3337,2023-08-20,0.02046454
668,2023-08-20,0.0004646182
6368,2023-08-20,0.07212204
3438,2023-08-20,0.010045171
3633,2023-08-20,0.022859097
7174,2023-08-20,0.33890486
579,2023-08-20,0.012799025
903,2023-08-20,0.44801158
3271,2023-08-20,0.20762688
3282,2023-08-20,0.35680097
3692,2023-08-20,0.0046304464
6802,2023-08-20,0.018645406
197,2023-08-20,0.010750949
6844,2023-08-20,0.0014713407
1354,2023-08-20,0.0016795993
2398,2023-08-20,0.016130269
6328,2023-08-20,0.007457614
219,2023-08-20,0.010276139
6113,2023-08-20,0.25382686
2450,2023-08-20,0.007790029
685,2023-08-20,0.062589705
72,2023-08-20,0.041282117
3466,2023-08-20,0.616552
5122,2023-08-20,0.008636594
2139,2023-08-20,0.0017607808
4305,2023-08-20,0.0060201883
3883,2023-08-20,0.199193
4522,2023-08-20,0.00506711
3876,2023-08-20,0.04199761
788,2023-08-20,0.04439497
16,2023-08-20,0.065987825
162,2023-08-20,0.0009988546
1070,2023-08-20,0.057005286
2676,2023-08-20,0.0017886758
5860,2023-08-20,0.004974067
6320,2023-08-20,0.0021662712
6873,2023-08-20,0.0025284886
378,2023-08-20,0.031114876
4880,2023-08-20,0.12723899
5133,2023-08-20,0.031341434
5100,2023-08-20,0.0096799135
1551,2023-08-20,0.0012987852
649,2023-08-20,0.06898552
5531,2023-08-20,0.0034576058
3748,2023-08-20,0.006561637
6688,2023-08-20,0.5461938
5349,2023-08-20,0.13727695
3990,2023-08-20,0.09733522
1359,2023-08-20,0.0011307597
6325,2023-08-20,0.0056189895
494,2023-08-20,0.0032402873
1963,2023-08-20,0.007956028
7141,2023-08-20,0.1770668
2657,2023-08-20,0.074964225
1888,2023-08-20,0.0029830337
6026,2023-08-20,0.0057677627
3349,2023-08-20,0.018667936
1142,2023-08-20,0.0063003898
6382,2023-08-20,0.0010753274
1736,2023-08-20,0.0020763278
1622,2023-08-20,0.00078463554
394,2023-08-20,0.0040305257
252,2023-08-20,0.025322735
7146,2023-08-20,0.018098176
6399,2023-08-20,0.025298595
6505,2023-08-20,0.013291657
7224,2023-08-20,0.05728984
3435,2023-08-20,0.06827307
2169,2023-08-20,0.012374103
3130,2023-08-20,0.014768541
6180,2023-08-20,0.0047453046
4276,2023-08-20,0.011082768
1792,2023-08-20,0.00040471554
5480,2023-08-20,0.8151327
6407,2023-08-20,0.047504663
2202,2023-08-20,0.02560103
1406,2023-08-20,0.0066086054
4070,2023-08-20,0.0050055385
6016,2023-08-20,0.0086577535
5790,2023-08-20,0.008498013
1903,2023-08-20,0.016051352
5876,2023-08-20,0.0034546852
4414,2023-08-20,0.0012187362
6308,2023-08-20,0.26705837
4659,2023-08-20,0.0010384917
7250,2023-08-20,0.0032320023
2655,2023-08-20,0.96768713
190,2023-08-20,0.00833559
3567,2023-08-20,0.38447112
603,2023-08-20,0.03181255
5796,2023-08-20,0.0013580918
6114,2023-08-20,0.0030690432
2215,2023-08-20,0.25302553
2418,2023-08-20,0.5525144
2112,2023-08-20,0.018711507
1013,2023-08-20,0.090577304
6209,2023-08-20,0.61302173
4556,2023-08-20,0.26417637
3598,2023-08-20,0.0011523962
5563,2023-08-20,0.050367355
1501,2023-08-20,0.0033109188
1199,2023-08-20,0.0025941133
126,2023-08-20,0.003579557
4350,2023-08-20,0.013092577
6535,2023-08-20,0.0038275719
3029,2023-08-20,0.007659018
1095,2023-08-20,0.01187408
2634,2023-08-20,0.0033065677
6511,2023-08-20,0.0045973063
3672,2023-08-20,0.0033547282
2763,2023-08-20,0.0013437271
5667,2023-08-20,0.0034225583
984,2023-08-20,0.008595169
2952,2023-08-20,0.00030231476
878,2023-08-20,0.0006220937
5355,2023-08-20,0.00016009808
6190,2023-08-20,0.00036275387
4644,2023-08-20,0.003455758
3968,2023-08-20,0.0006325841
5155,2023-08-20,0.00014835596
4574,2023-08-20,0.0006608963
5010,2023-08-20,0.00028669834
4256,2023-08-20,0.0142079
2097,2023-08-20,0.004126847
6191,2023-08-20,0.037955046
3278,2023-08-20,0.017350495
7042,2023-08-20,0.028714478
6149,2023-08-20,0.015007794
311,2023-08-20,0.021276295
4847,2023-08-20,0.004798591
2371,2023-08-20,0.3471368
2964,2023-08-20,0.0067133307
3804,2023-08-20,0.007685542
1777,2023-08-20,0.0013540983
3395,2023-08-20,0.0012997985
2686,2023-08-20,0.0011832118
2015,2023-08-20,0.0010817647
1329,2023-08-20,0.0012367368
5844,2023-08-20,0.004342675
3213,2023-08-20,0.009960115
3831,2023-08-20,0.004137635
4640,2023-08-20,0.005178988
2041,2023-08-20,0.05370152
4775,2023-08-20,0.0025810003
6275,2023-08-20,0.0018839836
534,2023-08-20,0.031262755
4992,2023-08-20,0.028090358
241,2023-08-20,0.0014633536
2485,2023-08-20,0.004652083
2516,2023-08-20,0.007758975
638,2023-08-20,0.0036574006
4595,2023-08-20,0.001580596
116,2023-08-20,0.001645565
1966,2023-08-20,0.019657075
4757,2023-08-20,0.053660274
1230,2023-08-20,0.0394814
4273,2023-08-20,0.29141474
6892,2023-08-20,0.6074141
5016,2023-08-20,0.01954168
5242,2023-08-20,0.67078906
365,2023-08-20,0.0132526755
4794,2023-08-20,0.0014271736
5794,2023-08-20,0.003342688
2023,2023-08-20,0.0009585619
2008,2023-08-20,0.0054348707
4037,2023-08-20,0.49058497
214,2023-08-20,0.012001157
3726,2023-08-20,0.008807898
1939,2023-08-20,0.03977585
6673,2023-08-20,0.13382685
5203,2023-08-20,0.7293024
6038,2023-08-20,0.0006932616
1234,2023-08-20,0.018409312
217,2023-08-20,0.019017398
5797,2023-08-20,0.03912908
3882,2023-08-20,0.010133922
4358,2023-08-20,0.00095677376
3163,2023-08-20,0.0010293722
5305,2023-08-20,0.0026900768
7274,2023-08-20,0.01682347
1418,2023-08-20,0.018115997
4341,2023-08-20,0.022431672
3940,2023-08-20,0.014235795
6716,2023-08-20,0.016318023
6815,2023-08-20,0.0040824413
3771,2023-08-20,0.0369426
2434,2023-08-20,0.01879859
1163,2023-08-20,0.7189018
5056,2023-08-20,0.0012651682
303,2023-08-20,0.013544321
1100,2023-08-20,0.02868092
2780,2023-08-20,0.22738534
2689,2023-08-20,0.22259933
3470,2023-08-20,0.31310856
25,2023-08-20,0.049699187
2723,2023-08-20,0.3128196
3040,2023-08-20,0.068089604
502,2023-08-20,0.032937646
2842,2023-08-20,0.005855143
6229,2023-08-20,0.21279353
5306,2023-08-20,0.23329186
1989,2023-08-20,0.24840724
5274,2023-08-20,0.007835329
829,2023-08-20,0.17862016
1743,2023-08-20,0.064026296
3900,2023-08-20,0.031547785
541,2023-08-20,0.2409277
7316,2023-08-20,0.17887264
7113,2023-08-20,0.09107375
7090,2023-08-20,0.007278204
323,2023-08-20,0.016355515
2470,2023-08-20,0.24927777
4433,2023-08-20,0.0043976903
2123,2023-08-20,0.046641827
1532,2023-08-20,0.026996851
4647,2023-08-20,0.03216815
2037,2023-08-20,0.04643929
1516,2023-08-20,0.0013830066
898,2023-08-20,0.11347091
5266,2023-08-20,0.06279564
1337,2023-08-20,0.2271362
7122,2023-08-20,0.0050069094
3714,2023-08-20,0.041962862
5139,2023-08-20,0.008584857
2128,2023-08-20,0.04591924
5517,2023-08-20,0.024473727
5971,2023-08-20,0.010120273
6436,2023-08-20,0.48341858
279,2023-08-20,0.73131174
451,2023-08-20,0.019696474
4609,2023-08-20,0.37212098
6798,2023-08-20,0.0067642927
6833,2023-08-20,0.015331984
2932,2023-08-20,0.005889237
4437,2023-08-20,0.06269586
424,2023-08-20,0.0041094422
5384,2023-08-20,0.00034207106
4192,2023-08-20,0.00044631958
3404,2023-08-20,0.0026043057
5799,2023-08-20,0.0074635744
3196,2023-08-20,0.0015193224
5674,2023-08-20,0.06570339
4756,2023-08-20,0.47231412
48,2023-08-20,0.0061027408
236,2023-08-20,0.08795607
2776,2023-08-20,0.078247845
6406,2023-08-20,0.016194224
4311,2023-08-20,0.0006528497
813,2023-08-20,0.0052036643
4073,2023-08-20,0.0063816905
5089,2023-08-20,0.0007265806
2161,2023-08-20,0.032010555
2526,2023-08-20,0.013477445
271,2023-08-20,0.036437213
5039,2023-08-20,0.6376914
1126,2023-08-20,0.0050094128
5467,2023-08-20,0.011621714
1835,2023-08-20,0.0002604723
5167,2023-08-20,0.0020757318
5592,2023-08-20,0.0015823841
2555,2023-08-20,0.00092947483
391,2023-08-20,0.0037341714
6566,2023-08-20,0.0026103854
7131,2023-08-20,0.0020058155
5339,2023-08-20,0.00066047907
6590,2023-08-20,0.012630403
5451,2023-08-20,0.0104032755
5896,2023-08-20,0.13402677
4808,2023-08-20,0.0029440522
3288,2023-08-20,0.097361445
6897,2023-08-20,0.034282923
290,2023-08-20,0.37642574
6300,2023-08-20,0.0075222254
6776,2023-08-20,0.22581595
4597,2023-08-20,0.032339454
3405,2023-08-20,0.23129052
7058,2023-08-20,0.014613926
2882,2023-08-20,0.015276074
4379,2023-08-20,0.00875926
3575,2023-08-20,0.017731547
5175,2023-08-20,0.04893917
6476,2023-08-20,0.0035673976
449,2023-08-20,0.07356411
