contract_id,report_date,score
3680,2023-08-13,0.009095013
2196,2023-08-13,0.11539626
6252,2023-08-13,0.17274225
2655,2023-08-13,0.94827205
7001,2023-08-13,0.23346978
7075,2023-08-13,0.34031928
2706,2023-08-13,0.00017726421
1317,2023-08-13,0.68844545
2917,2023-08-13,0.069844544
2338,2023-08-13,0.01626581
3295,2023-08-13,0.10257596
1632,2023-08-13,0.003369391
303,2023-08-13,0.009023905
5056,2023-08-13,0.00092351437
6209,2023-08-13,0.43996257
2215,2023-08-13,0.15318656
3598,2023-08-13,0.0009238124
4556,2023-08-13,0.33503896
1941,2023-08-13,0.92941386
5563,2023-08-13,0.030320823
217,2023-08-13,0.053084314
252,2023-08-13,0.021935403
4306,2023-08-13,0.003563702
5574,2023-08-13,0.0068847537
1357,2023-08-13,0.008104861
3257,2023-08-13,0.012709022
5509,2023-08-13,0.0051977634
785,2023-08-13,0.002853334
1033,2023-08-13,0.03876251
5582,2023-08-13,0.0024125576
1066,2023-08-13,0.015425444
1711,2023-08-13,0.0011137724
4916,2023-08-13,0.006031394
5796,2023-08-13,0.0013090372
6002,2023-08-13,0.03219831
6114,2023-08-13,0.0021145344
4176,2023-08-13,0.0025044084
346,2023-08-13,0.003001511
6098,2023-08-13,0.0018846393
524,2023-08-13,0.002734661
4757,2023-08-13,0.10091114
3831,2023-08-13,0.00591588
5178,2023-08-13,0.049871862
5794,2023-08-13,0.0023108125
4794,2023-08-13,0.001044631
365,2023-08-13,0.009200513
6666,2023-08-13,0.020937622
311,2023-08-13,0.019362211
6229,2023-08-13,0.22632033
1989,2023-08-13,0.28973454
496,2023-08-13,0.7884507
3567,2023-08-13,0.22599262
603,2023-08-13,0.01817435
975,2023-08-13,0.10213983
5552,2023-08-13,0.06938213
214,2023-08-13,0.01143831
4037,2023-08-13,0.2674163
6795,2023-08-13,0.005579114
4886,2023-08-13,0.009171605
1939,2023-08-13,0.036187112
6302,2023-08-13,0.016920567
45,2023-08-13,0.036916435
3932,2023-08-13,0.002215147
2882,2023-08-13,0.014569998
4379,2023-08-13,0.0074754953
2022,2023-08-13,0.00900054
223,2023-08-13,0.036360085
4024,2023-08-13,0.062707424
1792,2023-08-13,0.0005952716
2112,2023-08-13,0.02165556
4311,2023-08-13,0.00064605474
898,2023-08-13,0.16093445
7122,2023-08-13,0.0043674707
451,2023-08-13,0.014628172
4941,2023-08-13,0.5457398
4593,2023-08-13,0.27451503
6284,2023-08-13,0.21848261
3296,2023-08-13,0.210653
4591,2023-08-13,0.4851703
5316,2023-08-13,0.0027465224
3306,2023-08-13,0.020222187
48,2023-08-13,0.005014956
3470,2023-08-13,0.38291037
25,2023-08-13,0.05785513
5218,2023-08-13,0.07712877
1877,2023-08-13,0.000625968
840,2023-08-13,0.0038616657
3575,2023-08-13,0.0148819685
5404,2023-08-13,0.49059826
671,2023-08-13,0.010734022
4507,2023-08-13,0.04249209
4629,2023-08-13,0.009864211
3584,2023-08-13,0.0126206875
2139,2023-08-13,0.001783967
2166,2023-08-13,0.03862667
2371,2023-08-13,0.38406026
7315,2023-08-13,0.68823075
4192,2023-08-13,0.0003528595
5384,2023-08-13,0.000284791
424,2023-08-13,0.0032256842
2842,2023-08-13,0.0047029853
1230,2023-08-13,0.035330176
1532,2023-08-13,0.09294957
4647,2023-08-13,0.095820904
5716,2023-08-13,0.04456812
3404,2023-08-13,0.0022380352
2360,2023-08-13,0.008022904
2594,2023-08-13,0.091053665
3379,2023-08-13,0.85849077
6195,2023-08-20,0.00027275085
5548,2023-08-20,0.19772422
4890,2023-08-20,0.0007415414
4888,2023-08-20,0.0145697
1430,2023-08-20,0.26092982
6045,2023-08-20,0.0039694905
1265,2023-08-20,0.0005879402
40,2023-08-20,0.00043714046
2947,2023-08-20,0.00029087067
1909,2023-08-20,0.008781254
6771,2023-08-20,0.316083
3508,2023-08-20,0.002641797
3249,2023-08-20,0.0040518045
4051,2023-08-20,0.0016827583
5641,2023-08-20,0.0030997992
496,2023-08-20,0.7807769
2159,2023-08-20,0.10399938
2196,2023-08-20,0.13691902
4277,2023-08-20,0.022275627
499,2023-08-20,0.010394335
4996,2023-08-20,0.00077575445
4452,2023-08-20,0.02990359
2810,2023-08-20,0.035499632
2093,2023-08-20,0.14625347
3102,2023-08-20,0.00013363361
5665,2023-08-20,0.90198284
6768,2023-08-20,0.016297221
298,2023-08-20,0.00021570921
2832,2023-08-20,0.010236263
7292,2023-08-20,0.0048257113
3486,2023-08-20,0.9441572
6702,2023-08-20,0.0008249283
60,2023-08-20,0.004719615
4703,2023-08-20,0.010017335
6811,2023-08-20,0.08936453
5978,2023-08-20,0.08938217
781,2023-08-20,0.025761843
3800,2023-08-20,0.0028419495
6660,2023-08-20,0.02173841
6521,2023-08-20,0.45756477
6546,2023-08-20,0.18734944
3052,2023-08-20,0.001039207
4359,2023-08-20,0.00012636185
5577,2023-08-20,0.0022480488
4517,2023-08-20,0.0013899207
5866,2023-08-20,0.00021237135
1237,2023-08-20,0.001300931
4546,2023-08-20,0.00061011314
4196,2023-08-20,0.690273
3729,2023-08-20,0.0010886192
1463,2023-08-20,0.007894635
4357,2023-08-20,0.0037655234
6913,2023-08-20,0.0026823878
641,2023-08-20,0.11209351
4575,2023-08-20,0.004294753
6828,2023-08-20,0.14056766
4049,2023-08-20,0.032527506
6467,2023-08-20,0.037019312
5059,2023-08-20,0.013063431
4291,2023-08-20,0.0026651025
5996,2023-08-20,0.006176114
6738,2023-08-20,0.81976503
3181,2023-08-20,0.81989104
3617,2023-08-20,0.76344365
2565,2023-08-20,0.0009521246
7318,2023-08-20,0.0793314
3379,2023-08-20,0.8310611
2230,2023-08-20,0.08508128
4943,2023-08-20,0.0048303604
4427,2023-08-20,0.4261167
6988,2023-08-20,0.05502647
412,2023-08-20,0.029069006
1166,2023-08-20,0.035873532
2444,2023-08-20,0.0148950815
4097,2023-08-20,0.0017124414
3776,2023-08-20,0.0021807551
6241,2023-08-20,0.0064703226
7120,2023-08-20,0.005409479
1570,2023-08-20,0.010316789
5748,2023-08-20,0.002688408
4778,2023-08-20,0.0030444264
3124,2023-08-20,0.0033993125
6656,2023-08-20,0.1253537
5411,2023-08-20,0.0033777952
5716,2023-08-20,0.12276429
4921,2023-08-20,0.122487664
1959,2023-08-20,0.4726293
7121,2023-08-20,0.0005851388
1396,2023-08-20,0.0005092621
6420,2023-08-20,0.0091382265
5527,2023-08-20,0.052808404
92,2023-08-20,0.08571154
3373,2023-08-20,0.00067824125
1836,2023-08-20,0.006488323
6681,2023-08-20,0.039921284
3114,2023-08-20,0.004878044
2061,2023-08-20,0.11643666
4619,2023-08-20,0.009042442
3077,2023-08-20,0.004076481
3967,2023-08-20,0.0024556518
4514,2023-08-20,0.046288133
1881,2023-08-20,0.0045600533
2377,2023-08-20,0.16009498
6795,2023-08-20,0.0057610273
4886,2023-08-20,0.009233415
7078,2023-08-20,0.0118560195
6181,2023-08-20,0.019284606
1274,2023-08-20,0.0028731227
2656,2023-08-20,0.008607209
1767,2023-08-20,0.0028015971
5085,2023-08-20,0.006305456
5956,2023-08-20,0.024278224
4682,2023-08-20,0.8484315
1326,2023-08-20,0.03637749
4535,2023-08-20,0.0012997389
6464,2023-08-20,0.20869839
6340,2023-08-20,0.0022761226
4130,2023-08-20,0.015390813
3767,2023-08-20,0.0009480119
5297,2023-08-20,0.06384313
3257,2023-08-20,0.009012997
1639,2023-08-20,0.12291759
5659,2023-08-20,0.011993766
6237,2023-08-20,0.12166625
422,2023-08-20,0.009757996
5967,2023-08-20,0.010673523
6010,2023-08-20,0.017621696
5036,2023-08-20,0.5168085
4820,2023-08-20,0.0014291406
4214,2023-08-20,0.035214663
5574,2023-08-20,0.0076876283
4306,2023-08-20,0.0036448836
5509,2023-08-20,0.0067411065
5009,2023-08-20,0.008853376
4495,2023-08-20,0.009304106
3445,2023-08-20,0.006021321
6251,2023-08-20,0.00049585104
2022,2023-08-20,0.016339839
223,2023-08-20,0.05359018
5472,2023-08-20,0.050160944
4024,2023-08-20,0.04716909
6253,2023-08-20,0.007575512
6146,2023-08-20,0.036176562
4012,2023-08-20,0.15753073
4540,2023-08-20,0.0038034916
7085,2023-08-20,0.74464893
1140,2023-08-20,0.9107062
6957,2023-08-20,0.85519
194,2023-08-20,0.0799073
2508,2023-08-20,0.01415354
1632,2023-08-20,0.003369391
3932,2023-08-20,0.002215147
1513,2023-08-20,0.019578576
6612,2023-08-20,0.14470255
4280,2023-08-20,0.006102979
1381,2023-08-20,0.002795875
1552,2023-08-20,0.0026388764
3913,2023-08-20,0.8339843
6007,2023-08-20,0.71639305
3399,2023-08-20,0.78526646
4156,2023-08-20,0.02229482
2848,2023-08-20,0.95345426
3175,2023-08-20,0.87924737
2488,2023-08-20,0.016872704
2569,2023-08-20,0.0007776618
6932,2023-08-20,0.033615768
656,2023-08-20,0.008858025
5169,2023-08-20,0.8741717
3667,2023-08-20,0.10094261
5228,2023-08-20,0.003831625
780,2023-08-20,0.018786728
490,2023-08-20,0.0038090348
5962,2023-08-20,0.0062956214
6978,2023-08-20,0.008208513
5702,2023-08-20,0.029864967
6617,2023-08-20,0.27286386
746,2023-08-20,0.007389426
5948,2023-08-20,0.010518312
7232,2023-08-20,0.077120066
6877,2023-08-20,0.7032565
2909,2023-08-20,0.030453503
1519,2023-08-20,0.18625385
1838,2023-08-20,0.8879644
4143,2023-08-20,0.9341059
2201,2023-08-20,0.0119770765
2208,2023-08-20,0.69945425
4688,2023-08-20,0.00040107965
5443,2023-08-20,0.018283308
2826,2023-08-20,0.008071184
6707,2023-08-20,0.02757746
5578,2023-08-20,0.081154466
6561,2023-08-20,0.0012768507
4284,2023-08-20,0.00017040968
52,2023-08-20,0.05037552
5086,2023-08-20,0.014443755
3546,2023-08-20,0.00081932545
4807,2023-08-20,0.18935966
1967,2023-08-20,0.02329117
55,2023-08-20,0.02608931
7269,2023-08-20,0.25919163
6055,2023-08-20,0.0640282
6212,2023-08-20,0.0022239685
5773,2023-08-20,0.0014708638
7272,2023-08-20,0.96908915
5737,2023-08-20,0.4599594
2902,2023-08-20,0.014426112
4973,2023-08-20,0.6847292
335,2023-08-20,0.25785482
1074,2023-08-20,0.0024971366
4245,2023-08-20,0.017032444
1770,2023-08-20,0.06143582
7104,2023-08-20,0.0034220815
273,2023-08-20,0.04785776
754,2023-08-20,0.013184488
2732,2023-08-20,0.045635045
2236,2023-08-20,0.022621691
1998,2023-08-20,0.0800665
3296,2023-08-20,0.21932429
383,2023-08-20,0.0018769503
5227,2023-08-20,0.0017440915
1565,2023-08-20,0.0019834638
4490,2023-08-20,0.008460462
6035,2023-08-20,0.020734191
7221,2023-08-20,0.037033617
5127,2023-08-20,0.023773432
4871,2023-08-20,0.06532526
2086,2023-08-20,0.05773264
5071,2023-08-20,0.04602319
2728,2023-08-20,0.020300508
154,2023-08-20,0.090447664
3634,2023-08-20,0.22070146
4702,2023-08-20,0.03441155
1368,2023-08-20,0.59582496
1029,2023-08-20,0.40394163
2594,2023-08-20,0.04188329
2299,2023-08-20,0.19274783
3785,2023-08-20,0.21836579
722,2023-08-20,0.049672484
4967,2023-08-20,0.03853351
6982,2023-08-20,0.07942712
4629,2023-08-20,0.006264329
3584,2023-08-20,0.0026877522
1458,2023-08-20,0.004393697
3338,2023-08-20,0.019520998
1555,2023-08-20,0.007767439
1081,2023-08-20,0.006955564
2497,2023-08-20,0.0070393085
5424,2023-08-20,0.009591639
2706,2023-08-20,0.00016361475
4071,2023-08-20,0.16850829
3447,2023-08-20,0.0032370687
5889,2023-08-20,0.007073581
6478,2023-08-20,0.0053209662
808,2023-08-20,0.043223143
6921,2023-08-20,0.026112318
207,2023-08-20,0.007379174
3891,2023-08-20,0.04406017
6627,2023-08-20,0.00090515614
1955,2023-08-20,0.031137645
4304,2023-08-20,0.0011808276
4843,2023-08-20,0.0012277365
6848,2023-08-20,0.0014973879
857,2023-08-20,0.040006697
3571,2023-08-20,0.013938308
3903,2023-08-20,0.04674077
1427,2023-08-20,0.006978929
3601,2023-08-20,0.0036963224
3727,2023-08-20,0.012822568
2087,2023-08-20,0.0017957687
120,2023-08-20,0.0024684072
2740,2023-08-20,0.11177099
6484,2023-08-20,0.0066403747
6132,2023-08-20,0.0123074055
4549,2023-08-20,0.29210997
6637,2023-08-20,0.9431064
4607,2023-08-20,0.008263171
3035,2023-08-20,0.0039815903
1841,2023-08-20,0.0008471012
4275,2023-08-20,0.0012279153
175,2023-08-20,0.0036662817
3563,2023-08-20,0.039583385
5371,2023-08-20,0.003954053
6252,2023-08-20,0.13476163
1317,2023-08-20,0.6233297
7075,2023-08-20,0.43865985
7001,2023-08-20,0.26843572
7329,2023-08-20,0.012062848
7315,2023-08-20,0.645206
53,2023-08-20,0.009261072
1819,2023-08-20,0.07957417
5518,2023-08-20,0.00082331896
246,2023-08-20,0.0010024905
3031,2023-08-20,0.0007581115
2852,2023-08-20,0.0006875396
1502,2023-08-20,0.002151668
524,2023-08-20,0.002751708
6098,2023-08-20,0.0017845631
6136,2023-08-20,0.047495663
3287,2023-08-20,0.015247226
2597,2023-08-20,0.014512897
4646,2023-08-20,0.15478379
6473,2023-08-20,0.018984795
6533,2023-08-20,0.034989655
3671,2023-08-20,0.0023964643
2191,2023-08-20,0.0035514235
2911,2023-08-20,0.004674852
5074,2023-08-20,0.3739543
2360,2023-08-20,0.017512143
5186,2023-08-20,0.008227646
1824,2023-08-20,0.003825128
1534,2023-08-20,0.75310063
4166,2023-08-20,0.8130967
6439,2023-08-20,0.3339504
6260,2023-08-20,0.0074626803
3889,2023-08-20,0.9563031
6106,2023-08-20,0.00061535835
5023,2023-08-20,0.10327965
1755,2023-08-20,0.0010800958
5916,2023-08-20,0.0009941459
7291,2023-08-20,0.012811065
1557,2023-08-20,0.005419731
671,2023-08-20,0.0046343207
4507,2023-08-20,0.015699387
5404,2023-08-20,0.28039628
6766,2023-08-20,0.0010175109
2432,2023-08-20,0.004752636
4396,2023-08-20,0.001982808
1603,2023-08-20,0.03143716
6503,2023-08-20,0.43494815
6643,2023-08-20,0.21246135
4117,2023-08-20,0.30567312
2908,2023-08-20,0.035321355
5399,2023-08-20,0.094733
840,2023-08-20,0.0037822723
1877,2023-08-20,0.000598073
1540,2023-08-20,0.00058311224
2726,2023-08-20,0.00074517727
2578,2023-08-20,0.0011808276
6197,2023-08-20,0.019615829
1562,2023-08-20,0.06817913
1515,2023-08-20,0.18663412
684,2023-08-20,0.23835433
817,2023-08-20,0.04457885
406,2023-08-20,0.07914889
1272,2023-08-20,0.064632416
977,2023-08-20,0.0043104887
2219,2023-08-20,0.24081194
6102,2023-08-20,0.0009738803
1333,2023-08-20,0.0072436333
723,2023-08-20,0.0076373816
2165,2023-08-20,0.0002604127
2844,2023-08-20,0.00026988983
4835,2023-08-20,0.00014483929
6984,2023-08-20,0.0014501214
1444,2023-08-20,0.030851066
721,2023-08-20,0.68233997
3947,2023-08-20,0.45082664
5520,2023-08-20,0.02132219
7168,2023-08-20,0.017422855
3880,2023-08-20,0.010207772
6676,2023-08-20,0.036628246
7148,2023-08-20,0.03563285
6812,2023-08-20,0.035837352
45,2023-08-20,0.039500535
5944,2023-08-20,0.022227824
6302,2023-08-20,0.031122148
1461,2023-08-20,0.0020840168
4892,2023-08-20,0.028819084
4551,2023-08-20,0.0077236295
4189,2023-08-20,0.011366308
6130,2023-08-20,0.005044937
5931,2023-08-20,0.21449429
2354,2023-08-20,0.02882725
4815,2023-08-20,0.0026070476
871,2023-08-20,0.24157232
7201,2023-08-20,0.001213491
2745,2023-08-20,0.4686036
6255,2023-08-20,0.29978538
6728,2023-08-20,0.045737147
5117,2023-08-20,0.00058472157
6471,2023-08-20,0.37444043
4164,2023-08-20,0.008372307
1898,2023-08-20,0.030569732
2917,2023-08-20,0.04325378
6551,2023-08-20,0.0036011934
3744,2023-08-20,0.0029207468
6524,2023-08-20,0.05321926
5178,2023-08-20,0.09000468
3407,2023-08-20,0.014352083
5021,2023-08-20,0.4739973
90,2023-08-20,0.60564363
1033,2023-08-20,0.03899479
785,2023-08-20,0.0031306744
1711,2023-08-20,0.0012323856
1066,2023-08-20,0.016261637
5582,2023-08-20,0.0023372173
4916,2023-08-20,0.007768631
4591,2023-08-20,0.47774756
5316,2023-08-20,0.0025157928
3705,2023-08-20,0.14197147
5552,2023-08-20,0.04593867
4738,2023-08-20,0.018299758
975,2023-08-20,0.07111192
2355,2023-08-20,0.01105386
5786,2023-08-20,0.0016869307
834,2023-08-20,0.002634406
444,2023-08-20,0.003700018
1621,2023-08-20,0.0018419027
1147,2023-08-20,0.0024896264
6210,2023-08-20,0.0039609075
4411,2023-08-20,0.0029660463
2222,2023-08-20,0.002539754
718,2023-08-20,0.0034602284
1987,2023-08-20,0.016556203
3908,2023-08-20,0.1273852
2060,2023-08-20,0.07767546
6061,2023-08-20,0.00896126
5273,2023-08-20,0.02557236
4960,2023-08-20,0.016140401
3042,2023-08-20,0.047100663
3337,2023-08-20,0.020260572
668,2023-08-20,0.0004427433
6368,2023-08-20,0.06290549
3438,2023-08-20,0.007780552
3633,2023-08-20,0.020610988
7174,2023-08-20,0.35064435
579,2023-08-20,0.011218786
903,2023-08-20,0.4159448
3271,2023-08-20,0.212349
3282,2023-08-20,0.37454295
3692,2023-08-20,0.004600942
6802,2023-08-20,0.016804516
197,2023-08-20,0.0104032755
6844,2023-08-20,0.0011803508
1354,2023-08-20,0.0012290478
2398,2023-08-20,0.014022589
6328,2023-08-20,0.0069996715
219,2023-08-20,0.010192037
6113,2023-08-20,0.26516652
2450,2023-08-20,0.006563008
685,2023-08-20,0.07616097
72,2023-08-20,0.035410225
3466,2023-08-20,0.63617766
5122,2023-08-20,0.009666264
2139,2023-08-20,0.0016625524
4305,2023-08-20,0.0051407814
3883,2023-08-20,0.2041527
4522,2023-08-20,0.0052478313
3876,2023-08-20,0.04101515
788,2023-08-20,0.036140084
16,2023-08-20,0.060124874
162,2023-08-20,0.00080549717
1070,2023-08-20,0.056117833
2676,2023-08-20,0.001535058
5860,2023-08-20,0.0044614077
6320,2023-08-20,0.0018545389
6873,2023-08-20,0.0019706488
378,2023-08-20,0.031782806
4880,2023-08-20,0.13414931
5133,2023-08-20,0.025385857
5100,2023-08-20,0.008677304
1551,2023-08-20,0.0009923577
649,2023-08-20,0.05665958
5531,2023-08-20,0.002804041
3748,2023-08-20,0.005174339
6688,2023-08-20,0.5722175
5349,2023-08-20,0.15813494
3990,2023-08-20,0.112918794
1359,2023-08-20,0.0008252859
6325,2023-08-20,0.0052093863
494,2023-08-20,0.003165722
1963,2023-08-20,0.006940186
7141,2023-08-20,0.19785988
2657,2023-08-20,0.073975325
1888,2023-08-20,0.002562642
6026,2023-08-20,0.0053652525
3349,2023-08-20,0.019436598
1142,2023-08-20,0.0071225762
6382,2023-08-20,0.000978589
1736,2023-08-20,0.0020341873
1622,2023-08-20,0.00070494413
394,2023-08-20,0.003857851
252,2023-08-20,0.026904285
7146,2023-08-20,0.017548203
6399,2023-08-20,0.021388948
6505,2023-08-20,0.012254536
7224,2023-08-20,0.052598536
3435,2023-08-20,0.070687294
2169,2023-08-20,0.013194978
3130,2023-08-20,0.014813662
6180,2023-08-20,0.0048442483
4276,2023-08-20,0.010099947
1792,2023-08-20,0.0003646016
5480,2023-08-20,0.80331343
6407,2023-08-20,0.047552824
2202,2023-08-20,0.020124376
1406,2023-08-20,0.004986763
4070,2023-08-20,0.004065335
6016,2023-08-20,0.006594479
5790,2023-08-20,0.0067791343
1903,2023-08-20,0.01336658
5876,2023-08-20,0.0027043223
4414,2023-08-20,0.0009533763
6308,2023-08-20,0.2891246
4659,2023-08-20,0.0007715821
7250,2023-08-20,0.002753377
2655,2023-08-20,0.9723183
190,2023-08-20,0.006370485
3567,2023-08-20,0.3889525
603,2023-08-20,0.029291213
5796,2023-08-20,0.0014612079
6114,2023-08-20,0.002575457
2215,2023-08-20,0.21011508
2418,2023-08-20,0.5687442
2112,2023-08-20,0.014472902
1013,2023-08-20,0.08918387
6209,2023-08-20,0.5838066
4556,2023-08-20,0.2584771
3598,2023-08-20,0.0010276437
5563,2023-08-20,0.040192723
1501,2023-08-20,0.002842486
1199,2023-08-20,0.0022108555
126,2023-08-20,0.0030511618
4350,2023-08-20,0.01193589
6535,2023-08-20,0.003331244
3029,2023-08-20,0.006765902
1095,2023-08-20,0.0101034045
2634,2023-08-20,0.002874732
6511,2023-08-20,0.0037064552
3672,2023-08-20,0.0028178096
2763,2023-08-20,0.0012629628
5667,2023-08-20,0.00272429
984,2023-08-20,0.008004308
2952,2023-08-20,0.00027894974
878,2023-08-20,0.0005915761
5355,2023-08-20,0.00013506413
6190,2023-08-20,0.00033986568
4644,2023-08-20,0.0030158162
3968,2023-08-20,0.00053936243
5155,2023-08-20,0.00012296438
4574,2023-08-20,0.00064623356
5010,2023-08-20,0.00024539232
4256,2023-08-20,0.013185263
2097,2023-08-20,0.003150344
6191,2023-08-20,0.030434847
3278,2023-08-20,0.014446676
7042,2023-08-20,0.02527368
6149,2023-08-20,0.01318717
311,2023-08-20,0.020385087
4847,2023-08-20,0.0040157437
2371,2023-08-20,0.36141932
2964,2023-08-20,0.0052376986
3804,2023-08-20,0.0061403513
1777,2023-08-20,0.0010464191
3395,2023-08-20,0.0011182427
2686,2023-08-20,0.0009675026
2015,2023-08-20,0.00091165304
1329,2023-08-20,0.0009818077
5844,2023-08-20,0.0036680102
3213,2023-08-20,0.0086146
3831,2023-08-20,0.0034781098
4640,2023-08-20,0.0044495463
2041,2023-08-20,0.049366415
4775,2023-08-20,0.0021971464
6275,2023-08-20,0.0015374422
534,2023-08-20,0.026080728
4992,2023-08-20,0.020795286
241,2023-08-20,0.0013358593
2485,2023-08-20,0.00401479
2516,2023-08-20,0.0068773627
638,2023-08-20,0.003428638
4595,2023-08-20,0.0014541149
116,2023-08-20,0.0016128421
1966,2023-08-20,0.017805338
4757,2023-08-20,0.052476704
1230,2023-08-20,0.044064283
4273,2023-08-20,0.28927374
6892,2023-08-20,0.6196602
5016,2023-08-20,0.015809298
5242,2023-08-20,0.6834417
365,2023-08-20,0.013471305
4794,2023-08-20,0.001216054
5794,2023-08-20,0.0029250383
2023,2023-08-20,0.00075757504
2008,2023-08-20,0.0046097636
4037,2023-08-20,0.44606757
214,2023-08-20,0.010064065
3726,2023-08-20,0.008080065
1939,2023-08-20,0.0357033
6673,2023-08-20,0.13250625
5203,2023-08-20,0.7387625
6038,2023-08-20,0.00057309866
1234,2023-08-20,0.016737223
217,2023-08-20,0.014622331
5797,2023-08-20,0.03584528
3882,2023-08-20,0.008939743
4358,2023-08-20,0.000772357
3163,2023-08-20,0.00084906816
5305,2023-08-20,0.0023080707
7274,2023-08-20,0.016299844
1418,2023-08-20,0.01642853
4341,2023-08-20,0.01984793
3940,2023-08-20,0.014781117
6716,2023-08-20,0.017319977
6815,2023-08-20,0.0040102005
3771,2023-08-20,0.0376423
2434,2023-08-20,0.0203619
1163,2023-08-20,0.6664452
5056,2023-08-20,0.0010905266
303,2023-08-20,0.013667405
1100,2023-08-20,0.026735961
2780,2023-08-20,0.24709117
2689,2023-08-20,0.19784749
3470,2023-08-20,0.2962095
25,2023-08-20,0.047541857
2723,2023-08-20,0.3246333
3040,2023-08-20,0.064055145
502,2023-08-20,0.031374097
2842,2023-08-20,0.0049554706
6229,2023-08-20,0.2066704
5306,2023-08-20,0.21956593
1989,2023-08-20,0.24209505
5274,2023-08-20,0.0071176887
829,2023-08-20,0.16304886
1743,2023-08-20,0.053553402
3900,2023-08-20,0.027663171
541,2023-08-20,0.22833836
7316,2023-08-20,0.20142889
7113,2023-08-20,0.08952558
7090,2023-08-20,0.0060566664
323,2023-08-20,0.015382886
2470,2023-08-20,0.22181433
4433,2023-08-20,0.004341185
2123,2023-08-20,0.04867792
1532,2023-08-20,0.028757632
4647,2023-08-20,0.033570886
2037,2023-08-20,0.04367411
1516,2023-08-20,0.0011797547
898,2023-08-20,0.1162743
5266,2023-08-20,0.058202207
1337,2023-08-20,0.22449523
7122,2023-08-20,0.0045726895
3714,2023-08-20,0.040040553
5139,2023-08-20,0.008083105
2128,2023-08-20,0.038302004
5517,2023-08-20,0.021415234
5971,2023-08-20,0.009510994
6436,2023-08-20,0.5000755
279,2023-08-20,0.7339843
451,2023-08-20,0.019551337
4609,2023-08-20,0.36357737
6798,2023-08-20,0.0059683323
6833,2023-08-20,0.014018953
2932,2023-08-20,0.0056281686
4437,2023-08-20,0.06347996
424,2023-08-20,0.0040298104
5384,2023-08-20,0.00031024218
4192,2023-08-20,0.00040382147
3404,2023-08-20,0.0021554828
5799,2023-08-20,0.006372273
3196,2023-08-20,0.0015080571
5674,2023-08-20,0.06857175
4756,2023-08-20,0.47469223
48,2023-08-20,0.004955113
236,2023-08-20,0.08152735
2776,2023-08-20,0.06927979
6406,2023-08-20,0.014587283
4311,2023-08-20,0.00061154366
813,2023-08-20,0.0043913126
4073,2023-08-20,0.0050427914
5089,2023-08-20,0.00061661005
2161,2023-08-20,0.031722724
2526,2023-08-20,0.0125614405
271,2023-08-20,0.035695016
5039,2023-08-20,0.6386154
1126,2023-08-20,0.004459679
5467,2023-08-20,0.009936273
1835,2023-08-20,0.00024282932
5167,2023-08-20,0.002155304
5592,2023-08-20,0.0015171766
2555,2023-08-20,0.0008741021
391,2023-08-20,0.0039741993
6566,2023-08-20,0.0025433302
7131,2023-08-20,0.0019562244
5339,2023-08-20,0.0005373359
6590,2023-08-20,0.011399984
5451,2023-08-20,0.007223606
5896,2023-08-20,0.10814881
4808,2023-08-20,0.0026224256
3288,2023-08-20,0.086586356
6897,2023-08-20,0.030537844
290,2023-08-20,0.36012864
6300,2023-08-20,0.007050514
6776,2023-08-20,0.21728486
4597,2023-08-20,0.027893662
3405,2023-08-20,0.24509978
7058,2023-08-20,0.012543321
2882,2023-08-20,0.013836265
4379,2023-08-20,0.0063856244
3575,2023-08-20,0.015362084
5175,2023-08-20,0.04505402
6476,2023-08-20,0.0036136508
449,2023-08-20,0.06985855
51,2023-08-20,0.015554249
6387,2023-08-20,0.55310863
2951,2023-08-20,0.052446425
2166,2023-08-20,0.047768414
4515,2023-08-20,0.062654436
271,2023-08-27,0.046668112
5263,2023-08-27,0.0014362931
1975,2023-08-27,0.0042468905
2066,2023-08-27,0.019680977
968,2023-08-27,0.036002755
7150,2023-08-27,0.0019111633
2660,2023-08-27,0.05011618
2706,2023-08-27,0.00016361475
1077,2023-08-27,0.021397114
3447,2023-08-27,0.0036321878
6844,2023-08-27,0.001169622
4080,2023-08-27,0.9507334
2822,2023-08-27,0.860822
60,2023-08-27,0.004719615
6702,2023-08-27,0.0008249283
2139,2023-08-27,0.0015957952
5956,2023-08-27,0.026397884
5665,2023-08-27,0.8643406
6035,2023-08-27,0.017362416
4490,2023-08-27,0.0064186454
5273,2023-08-27,0.026670873
6061,2023-08-27,0.007400632
4960,2023-08-27,0.024441957
935,2023-08-27,0.18055892
6100,2023-08-27,0.012398839
1453,2023-08-27,0.024446249
3001,2023-08-27,0.028737605
6827,2023-08-27,0.04647678
213,2023-08-27,0.108737946
6136,2023-08-27,0.055914283
4182,2023-08-27,0.010530174
2060,2023-08-27,0.05231887
2272,2023-08-27,0.07475555
781,2023-08-27,0.030646443
2832,2023-08-27,0.011734486
5617,2023-08-27,0.013872981
2208,2023-08-27,0.69542944
596,2023-08-27,0.014965773
6873,2023-08-27,0.00087744
4992,2023-08-27,0.013244927
6656,2023-08-27,0.17417234
7275,2023-08-27,0.0040798783
6673,2023-08-27,0.22192478
4070,2023-08-27,0.003986895
6016,2023-08-27,0.0048519373
6637,2023-08-27,0.93887806
5132,2023-08-27,0.09126508
4962,2023-08-27,0.10074186
4276,2023-08-27,0.010099947
