contract_id,report_date,score
5794,2023-08-13,0.00088971853
4794,2023-08-13,0.0028263927
365,2023-08-13,0.009196758
6666,2023-08-13,0.01609248
311,2023-08-13,0.06767243
6229,2023-08-13,0.41314584
1989,2023-08-13,0.6241583
496,2023-08-13,0.81728035
3567,2023-08-13,0.114605725
603,2023-08-13,0.011252105
975,2023-08-13,0.18872607
5552,2023-08-13,0.05274993
214,2023-08-13,0.009021997
4037,2023-08-13,0.14141107
6795,2023-08-13,0.0061356425
4886,2023-08-13,0.011843324
1939,2023-08-13,0.012523115
6302,2023-08-13,0.09262663
45,2023-08-13,0.03130865
3932,2023-08-13,0.0019634962
2882,2023-08-13,0.011751473
4379,2023-08-13,0.0078092813
2022,2023-08-13,0.0045530796
223,2023-08-13,0.017202973
4024,2023-08-13,0.057993114
1792,2023-08-13,0.0005569458
2112,2023-08-13,0.020210207
4311,2023-08-13,0.0010249615
898,2023-08-13,0.26239538
7122,2023-08-13,0.005941391
451,2023-08-13,0.008001804
4941,2023-08-13,0.592203
4593,2023-08-13,0.33847934
6284,2023-08-13,0.61057055
3296,2023-08-13,0.3194989
4591,2023-08-13,0.19321054
5316,2023-08-13,0.006151974
3306,2023-08-13,0.018756509
48,2023-08-13,0.0038024187
3470,2023-08-13,0.18561018
25,2023-08-13,0.12844354
5218,2023-08-13,0.07216287
1877,2023-08-13,0.00042790174
840,2023-08-13,0.0010815263
3575,2023-08-13,0.01330471
5404,2023-08-13,0.57805276
671,2023-08-13,0.0066804886
4507,2023-08-13,0.03606808
4629,2023-08-13,0.0026758313
3584,2023-08-13,0.010918319
2139,2023-08-13,0.0025635958
2166,2023-08-13,0.07107985
2371,2023-08-13,0.37224734
7315,2023-08-13,0.6885994
4192,2023-08-13,0.00089782476
5384,2023-08-13,0.0007954836
424,2023-08-13,0.006284654
2842,2023-08-13,0.0063982606
1230,2023-08-13,0.042613506
1532,2023-08-13,0.086425185
4647,2023-08-13,0.05788392
5716,2023-08-13,0.013079941
3404,2023-08-13,0.002541244
2360,2023-08-13,0.0022606254
2594,2023-08-13,0.083559096
3379,2023-08-13,0.84302026
6195,2023-08-20,0.00027239323
5548,2023-08-20,0.11250514
4890,2023-08-20,0.00033557415
4888,2023-08-20,0.017481625
1430,2023-08-20,0.29131585
6045,2023-08-20,0.00065380335
1265,2023-08-20,0.0006226301
40,2023-08-20,0.00041115284
2947,2023-08-20,0.00020569563
1909,2023-08-20,0.0045315027
6771,2023-08-20,0.22920156
3508,2023-08-20,0.0009562373
3249,2023-08-20,0.004380882
4051,2023-08-20,0.0011504889
5641,2023-08-20,0.0010582209
496,2023-08-20,0.8026798
2159,2023-08-20,0.04838109
2196,2023-08-20,0.18428856
4277,2023-08-20,0.0063571334
499,2023-08-20,0.024891675
4996,2023-08-20,0.0012071133
4452,2023-08-20,0.03159392
2810,2023-08-20,0.031577587
2093,2023-08-20,0.21790612
3102,2023-08-20,8.016825e-05
5665,2023-08-20,0.948197
6768,2023-08-20,0.030243754
298,2023-08-20,0.0001758337
2832,2023-08-20,0.007993162
7292,2023-08-20,0.0032693744
3486,2023-08-20,0.906864
6702,2023-08-20,0.00072830915
60,2023-08-20,0.003082037
4703,2023-08-20,0.0059798956
6811,2023-08-20,0.11878902
5978,2023-08-20,0.11165488
781,2023-08-20,0.03093344
3800,2023-08-20,0.0047453046
6660,2023-08-20,0.027257562
6521,2023-08-20,0.5716495
6546,2023-08-20,0.17695886
3052,2023-08-20,0.0014572144
4359,2023-08-20,6.93202e-05
5577,2023-08-20,0.0045511127
4517,2023-08-20,0.0012699366
5866,2023-08-20,0.00014084578
1237,2023-08-20,0.00078618526
4546,2023-08-20,0.00059503317
4196,2023-08-20,0.45944494
3729,2023-08-20,0.0003709793
1463,2023-08-20,0.0054508448
4357,2023-08-20,0.0031024814
6913,2023-08-20,0.0035685897
641,2023-08-20,0.1141091
4575,2023-08-20,0.0042814612
6828,2023-08-20,0.073928
4049,2023-08-20,0.022742927
6467,2023-08-20,0.043726265
5059,2023-08-20,0.006463945
4291,2023-08-20,0.00048702955
5996,2023-08-20,0.0046510696
6738,2023-08-20,0.8791107
3181,2023-08-20,0.54598105
3617,2023-08-20,0.92390823
2565,2023-08-20,0.0013787746
7318,2023-08-20,0.07967353
3379,2023-08-20,0.8258973
2230,2023-08-20,0.13878733
4943,2023-08-20,0.0035700798
4427,2023-08-20,0.2997396
6988,2023-08-20,0.017760038
412,2023-08-20,0.029850721
1166,2023-08-20,0.09038615
2444,2023-08-20,0.033426583
4097,2023-08-20,0.00646317
3776,2023-08-20,0.005702734
6241,2023-08-20,0.008061111
7120,2023-08-20,0.007882178
1570,2023-08-20,0.012250006
5748,2023-08-20,0.004367113
4778,2023-08-20,0.0030329227
3124,2023-08-20,0.005978346
6656,2023-08-20,0.10302293
5411,2023-08-20,0.010213017
5716,2023-08-20,0.083268285
4921,2023-08-20,0.07123482
1959,2023-08-20,0.7458719
7121,2023-08-20,0.00038522482
1396,2023-08-20,0.00020825863
6420,2023-08-20,0.0028907657
5527,2023-08-20,0.015565991
92,2023-08-20,0.15073997
3373,2023-08-20,0.00029098988
1836,2023-08-20,0.0075421333
6681,2023-08-20,0.021948874
3114,2023-08-20,0.0061917305
2061,2023-08-20,0.103052616
4619,2023-08-20,0.012692392
3077,2023-08-20,0.009321034
3967,2023-08-20,0.004413724
4514,2023-08-20,0.015733182
1881,2023-08-20,0.0035707355
2377,2023-08-20,0.104420066
6795,2023-08-20,0.0052149296
4886,2023-08-20,0.010650396
7078,2023-08-20,0.034585357
6181,2023-08-20,0.04261172
1274,2023-08-20,0.0053797364
2656,2023-08-20,0.012832224
1767,2023-08-20,0.006614685
5085,2023-08-20,0.0036108494
5956,2023-08-20,0.010718346
4682,2023-08-20,0.7217738
1326,2023-08-20,0.15095067
4535,2023-08-20,0.0031428933
6464,2023-08-20,0.5467716
6340,2023-08-20,0.0033967495
4130,2023-08-20,0.021398842
3767,2023-08-20,0.0010516644
5297,2023-08-20,0.16879165
3257,2023-08-20,0.0034365654
1639,2023-08-20,0.07791239
5659,2023-08-20,0.005506873
6237,2023-08-20,0.08976203
422,2023-08-20,0.004196465
5967,2023-08-20,0.0027861
6010,2023-08-20,0.030912578
5036,2023-08-20,0.6114728
4820,2023-08-20,0.001818955
4214,2023-08-20,0.022773027
5574,2023-08-20,0.01001215
4306,2023-08-20,0.006639421
5509,2023-08-20,0.007126868
5009,2023-08-20,0.019526899
4495,2023-08-20,0.020363033
3445,2023-08-20,0.0061604977
6251,2023-08-20,0.00052958727
2022,2023-08-20,0.006296456
223,2023-08-20,0.026442885
5472,2023-08-20,0.0612126
4024,2023-08-20,0.060630023
6253,2023-08-20,0.008604646
6146,2023-08-20,0.06317818
4012,2023-08-20,0.15921432
4540,2023-08-20,0.0012773871
7085,2023-08-20,0.3992641
1140,2023-08-20,0.85435015
6957,2023-08-20,0.73050267
194,2023-08-20,0.13238275
2508,2023-08-20,0.03205037
1632,2023-08-20,0.0018553138
3932,2023-08-20,0.0019788146
1513,2023-08-20,0.038615346
6612,2023-08-20,0.19577336
4280,2023-08-20,0.0044808984
1381,2023-08-20,0.0035019517
1552,2023-08-20,0.005022168
3913,2023-08-20,0.8547826
6007,2023-08-20,0.67149603
3399,2023-08-20,0.7919862
4156,2023-08-20,0.037043095
2848,2023-08-20,0.9022234
3175,2023-08-20,0.8641903
2488,2023-08-20,0.008912444
2569,2023-08-20,0.00040376186
6932,2023-08-20,0.032770276
656,2023-08-20,0.004303992
5169,2023-08-20,0.8774802
3667,2023-08-20,0.09433627
5228,2023-08-20,0.0070458055
780,2023-08-20,0.015800774
490,2023-08-20,0.011002183
5962,2023-08-20,0.0062493086
6978,2023-08-20,0.011477709
5702,2023-08-20,0.009516478
6617,2023-08-20,0.17530358
746,2023-08-20,0.02612871
5948,2023-08-20,0.012148082
7232,2023-08-20,0.30805504
6877,2023-08-20,0.44473314
2909,2023-08-20,0.031888723
1519,2023-08-20,0.19869429
1838,2023-08-20,0.6357872
4143,2023-08-20,0.84436136
2201,2023-08-20,0.011398613
2208,2023-08-20,0.75264865
4688,2023-08-20,0.00039434433
5443,2023-08-20,0.045595407
2826,2023-08-20,0.013468802
6707,2023-08-20,0.016942441
5578,2023-08-20,0.040625274
6561,2023-08-20,0.0017113686
4284,2023-08-20,0.00012665987
52,2023-08-20,0.08250445
5086,2023-08-20,0.03457892
3546,2023-08-20,0.00066161156
4807,2023-08-20,0.08248073
1967,2023-08-20,0.012259424
55,2023-08-20,0.06651348
7269,2023-08-20,0.19092083
6055,2023-08-20,0.026700556
6212,2023-08-20,0.0012194514
5773,2023-08-20,0.0012088418
7272,2023-08-20,0.9670254
5737,2023-08-20,0.3801105
2902,2023-08-20,0.032361627
4973,2023-08-20,0.3729393
335,2023-08-20,0.43575102
1074,2023-08-20,0.004675448
4245,2023-08-20,0.012993336
1770,2023-08-20,0.10177958
7104,2023-08-20,0.0052064657
273,2023-08-20,0.15920472
754,2023-08-20,0.007993579
2732,2023-08-20,0.03342843
2236,2023-08-20,0.026086032
1998,2023-08-20,0.14100444
3296,2023-08-20,0.324332
383,2023-08-20,0.0033237934
5227,2023-08-20,0.001724124
1565,2023-08-20,0.0014649034
4490,2023-08-20,0.006958246
6035,2023-08-20,0.051141202
7221,2023-08-20,0.039527714
5127,2023-08-20,0.043808103
4871,2023-08-20,0.13463724
2086,2023-08-20,0.10505408
5071,2023-08-20,0.06956953
2728,2023-08-20,0.036886692
154,2023-08-20,0.05195892
3634,2023-08-20,0.18221295
4702,2023-08-20,0.01728779
1368,2023-08-20,0.7835794
1029,2023-08-20,0.32022387
2594,2023-08-20,0.053905725
2299,2023-08-20,0.16053116
3785,2023-08-20,0.19282073
722,2023-08-20,0.05526203
4967,2023-08-20,0.022485673
6982,2023-08-20,0.063034296
4629,2023-08-20,0.0011397004
3584,2023-08-20,0.0011711121
1458,2023-08-20,0.005128145
3338,2023-08-20,0.02410996
1555,2023-08-20,0.0064388514
1081,2023-08-20,0.013962865
2497,2023-08-20,0.004864812
5424,2023-08-20,0.001886785
2706,2023-08-20,0.0004721284
4071,2023-08-20,0.09397042
3447,2023-08-20,0.0021669865
5889,2023-08-20,0.008184493
6478,2023-08-20,0.007954538
808,2023-08-20,0.02294612
6921,2023-08-20,0.016532242
207,2023-08-20,0.0026701093
3891,2023-08-20,0.021878421
6627,2023-08-20,0.00064331293
1955,2023-08-20,0.016356826
4304,2023-08-20,0.00074875355
4843,2023-08-20,0.00082713366
6848,2023-08-20,0.001057148
857,2023-08-20,0.020745277
3571,2023-08-20,0.015555978
3903,2023-08-20,0.023396194
1427,2023-08-20,0.009135246
3601,2023-08-20,0.0030096173
3727,2023-08-20,0.022981524
2087,2023-08-20,0.002917111
120,2023-08-20,0.002860546
2740,2023-08-20,0.073069215
6484,2023-08-20,0.01653248
6132,2023-08-20,0.03723842
4549,2023-08-20,0.23369086
6637,2023-08-20,0.94517654
4607,2023-08-20,0.013076127
3035,2023-08-20,0.0028291345
1841,2023-08-20,0.0023489594
4275,2023-08-20,0.0031588078
175,2023-08-20,0.008175254
3563,2023-08-20,0.020420134
5371,2023-08-20,0.0019919872
6252,2023-08-20,0.20989007
1317,2023-08-20,0.3802719
7075,2023-08-20,0.3525148
7001,2023-08-20,0.13335043
7329,2023-08-20,0.0100387335
7315,2023-08-20,0.64571464
53,2023-08-20,0.011540055
1819,2023-08-20,0.04393381
5518,2023-08-20,0.0004441142
246,2023-08-20,0.0014613867
3031,2023-08-20,0.00035578012
2852,2023-08-20,0.0007649064
1502,2023-08-20,0.0015779734
524,2023-08-20,0.0021146536
6098,2023-08-20,0.0016709566
6136,2023-08-20,0.041758478
3287,2023-08-20,0.006450832
2597,2023-08-20,0.008763194
4646,2023-08-20,0.038318932
6473,2023-08-20,0.023204625
6533,2023-08-20,0.039710104
3671,2023-08-20,0.0014399886
2191,2023-08-20,0.0018752217
2911,2023-08-20,0.0020716786
5074,2023-08-20,0.2821046
2360,2023-08-20,0.0070438385
5186,2023-08-20,0.0037559867
1824,2023-08-20,0.0023958683
1534,2023-08-20,0.55360323
4166,2023-08-20,0.8063057
6439,2023-08-20,0.23171341
6260,2023-08-20,0.011892676
3889,2023-08-20,0.94363326
6106,2023-08-20,0.00043404102
5023,2023-08-20,0.13187706
1755,2023-08-20,0.0008301735
5916,2023-08-20,0.00064235926
7291,2023-08-20,0.06353378
1557,2023-08-20,0.011642635
671,2023-08-20,0.0062655807
4507,2023-08-20,0.027040064
5404,2023-08-20,0.37553465
6766,2023-08-20,0.001286447
2432,2023-08-20,0.0039841533
4396,2023-08-20,0.003169179
1603,2023-08-20,0.019133687
6503,2023-08-20,0.20354092
6643,2023-08-20,0.10024792
4117,2023-08-20,0.3836435
2908,2023-08-20,0.022418499
5399,2023-08-20,0.09608269
840,2023-08-20,0.001280427
1877,2023-08-20,0.0004452467
1540,2023-08-20,0.00040966272
2726,2023-08-20,0.0005019903
2578,2023-08-20,0.00081044436
6197,2023-08-20,0.036561847
1562,2023-08-20,0.05551195
1515,2023-08-20,0.18302584
684,2023-08-20,0.35311556
817,2023-08-20,0.012799561
406,2023-08-20,0.01702106
1272,2023-08-20,0.016501963
977,2023-08-20,0.0068341494
2219,2023-08-20,0.18401396
6102,2023-08-20,0.0024676323
1333,2023-08-20,0.015345097
723,2023-08-20,0.032836616
2165,2023-08-20,0.0011001825
2844,2023-08-20,0.00049108267
4835,2023-08-20,0.0004966259
6984,2023-08-20,0.005919218
1444,2023-08-20,0.017287493
721,2023-08-20,0.27957344
3947,2023-08-20,0.3553928
5520,2023-08-20,0.06832516
7168,2023-08-20,0.10858798
3880,2023-08-20,0.027654767
6676,2023-08-20,0.102849424
7148,2023-08-20,0.0064001083
6812,2023-08-20,0.011816382
45,2023-08-20,0.02811402
5944,2023-08-20,0.012150943
6302,2023-08-20,0.07183123
1461,2023-08-20,0.00054222345
4892,2023-08-20,0.007938206
4551,2023-08-20,0.0034538507
4189,2023-08-20,0.003278017
6130,2023-08-20,0.0047717094
5931,2023-08-20,0.124025464
2354,2023-08-20,0.018497527
4815,2023-08-20,0.0029696822
871,2023-08-20,0.2200644
7201,2023-08-20,0.0067839026
2745,2023-08-20,0.3668331
6255,2023-08-20,0.23856157
6728,2023-08-20,0.014468789
5117,2023-08-20,0.00057160854
6471,2023-08-20,0.36148387
4164,2023-08-20,0.009601593
1898,2023-08-20,0.017803729
2917,2023-08-20,0.050346255
6551,2023-08-20,0.0015278459
3744,2023-08-20,0.005301416
6524,2023-08-20,0.045864046
5178,2023-08-20,0.05068344
3407,2023-08-20,0.035019815
5021,2023-08-20,0.4550959
90,2023-08-20,0.61728877
1033,2023-08-20,0.034707308
785,2023-08-20,0.0025835633
1711,2023-08-20,0.001241684
1066,2023-08-20,0.013855875
5582,2023-08-20,0.0020521283
4916,2023-08-20,0.0099826455
4591,2023-08-20,0.19750714
5316,2023-08-20,0.006151974
3705,2023-08-20,0.13209462
5552,2023-08-20,0.04664445
4738,2023-08-20,0.024248898
975,2023-08-20,0.12063426
2355,2023-08-20,0.03274864
5786,2023-08-20,0.0028325915
834,2023-08-20,0.0018422604
444,2023-08-20,0.0051526427
1621,2023-08-20,0.001175344
1147,2023-08-20,0.0014051795
6210,2023-08-20,0.0019683838
4411,2023-08-20,0.0013136268
2222,2023-08-20,0.002378881
718,2023-08-20,0.005534947
1987,2023-08-20,0.009857893
3908,2023-08-20,0.14999706
2060,2023-08-20,0.03134525
6061,2023-08-20,0.017595232
5273,2023-08-20,0.021503389
4960,2023-08-20,0.025562286
3042,2023-08-20,0.055643022
3337,2023-08-20,0.032585025
668,2023-08-20,0.0020173192
6368,2023-08-20,0.015420198
3438,2023-08-20,0.0100393295
3633,2023-08-20,0.024584055
7174,2023-08-20,0.23083496
579,2023-08-20,0.013657987
903,2023-08-20,0.30547786
3271,2023-08-20,0.12347019
3282,2023-08-20,0.35072088
3692,2023-08-20,0.020637631
6802,2023-08-20,0.022900105
197,2023-08-20,0.012149155
6844,2023-08-20,0.0011045933
1354,2023-08-20,0.0016639233
2398,2023-08-20,0.028799176
6328,2023-08-20,0.008577824
219,2023-08-20,0.0122253895
6113,2023-08-20,0.46164358
2450,2023-08-20,0.006250441
685,2023-08-20,0.15976977
72,2023-08-20,0.065292954
3466,2023-08-20,0.49638927
5122,2023-08-20,0.018187463
2139,2023-08-20,0.0023943186
4305,2023-08-20,0.0021542907
3883,2023-08-20,0.08442986
4522,2023-08-20,0.0036548376
3876,2023-08-20,0.04858315
788,2023-08-20,0.13635784
16,2023-08-20,0.040315688
162,2023-08-20,0.0020477772
1070,2023-08-20,0.043729424
2676,2023-08-20,0.0025340915
5860,2023-08-20,0.0027099848
6320,2023-08-20,0.0029841065
6873,2023-08-20,0.005329907
378,2023-08-20,0.05464077
4880,2023-08-20,0.08574402
5133,2023-08-20,0.019992411
5100,2023-08-20,0.0028729439
1551,2023-08-20,0.0035749674
649,2023-08-20,0.12647802
5531,2023-08-20,0.0016155243
3748,2023-08-20,0.0019599795
6688,2023-08-20,0.7208778
5349,2023-08-20,0.09388572
3990,2023-08-20,0.07442272
1359,2023-08-20,0.0015051961
6325,2023-08-20,0.0054776073
494,2023-08-20,0.0033144355
1963,2023-08-20,0.011368573
7141,2023-08-20,0.03195417
2657,2023-08-20,0.047101736
1888,2023-08-20,0.0029382706
6026,2023-08-20,0.012399197
3349,2023-08-20,0.030475378
1142,2023-08-20,0.0070032477
6382,2023-08-20,0.0008584857
1736,2023-08-20,0.00040990114
1622,2023-08-20,0.000338614
394,2023-08-20,0.003057599
252,2023-08-20,0.010707676
7146,2023-08-20,0.003718555
6399,2023-08-20,0.021813631
6505,2023-08-20,0.01013428
7224,2023-08-20,0.020421505
3435,2023-08-20,0.041797817
2169,2023-08-20,0.03649509
3130,2023-08-20,0.041233063
6180,2023-08-20,0.0038452744
4276,2023-08-20,0.026945412
1792,2023-08-20,0.0003386736
5480,2023-08-20,0.893392
6407,2023-08-20,0.028512895
2202,2023-08-20,0.02215749
1406,2023-08-20,0.006087601
4070,2023-08-20,0.003548503
6016,2023-08-20,0.009438038
5790,2023-08-20,0.005644977
1903,2023-08-20,0.012937069
5876,2023-08-20,0.0031396747
4414,2023-08-20,0.0011940002
6308,2023-08-20,0.26393187
4659,2023-08-20,0.00034040213
7250,2023-08-20,0.005658984
2655,2023-08-20,0.9670174
190,2023-08-20,0.0028945804
3567,2023-08-20,0.15884429
603,2023-08-20,0.023778558
5796,2023-08-20,0.0023663044
6114,2023-08-20,0.0022143126
2215,2023-08-20,0.18995935
2418,2023-08-20,0.6720824
2112,2023-08-20,0.011324406
1013,2023-08-20,0.01788801
6209,2023-08-20,0.36565143
4556,2023-08-20,0.16360277
3598,2023-08-20,0.0036358833
5563,2023-08-20,0.12123507
1501,2023-08-20,0.0035704374
1199,2023-08-20,0.0037854314
126,2023-08-20,0.0065372586
4350,2023-08-20,0.0100851655
6535,2023-08-20,0.006826341
3029,2023-08-20,0.00662446
1095,2023-08-20,0.010401428
2634,2023-08-20,0.0024655461
6511,2023-08-20,0.002245307
3672,2023-08-20,0.0013999343
2763,2023-08-20,0.00028169155
5667,2023-08-20,0.0016881824
984,2023-08-20,0.00516361
2952,2023-08-20,0.00011062622
878,2023-08-20,0.00028693676
5355,2023-08-20,6.0737133e-05
6190,2023-08-20,8.517504e-05
4644,2023-08-20,0.0020147562
3968,2023-08-20,0.00038319826
5155,2023-08-20,5.197525e-05
4574,2023-08-20,0.00050216913
5010,2023-08-20,0.00013506413
4256,2023-08-20,0.0069544315
2097,2023-08-20,0.011794567
6191,2023-08-20,0.06292474
3278,2023-08-20,0.044065118
7042,2023-08-20,0.08833587
6149,2023-08-20,0.022622347
311,2023-08-20,0.06591147
4847,2023-08-20,0.0031276345
2371,2023-08-20,0.26149893
2964,2023-08-20,0.011655033
3804,2023-08-20,0.01415652
1777,2023-08-20,0.0047427416
3395,2023-08-20,0.002594769
2686,2023-08-20,0.0024543405
2015,2023-08-20,0.0027434826
1329,2023-08-20,0.0030651689
5844,2023-08-20,0.002058506
3213,2023-08-20,0.024778605
3831,2023-08-20,0.00905019
4640,2023-08-20,0.0036064982
2041,2023-08-20,0.052561343
4775,2023-08-20,0.006015718
6275,2023-08-20,0.0034444332
534,2023-08-20,0.0085629225
4992,2023-08-20,0.013345897
241,2023-08-20,0.0045858026
2485,2023-08-20,0.009491026
2516,2023-08-20,0.011629939
638,2023-08-20,0.0060011744
4595,2023-08-20,0.00044941902
116,2023-08-20,0.0011840463
1966,2023-08-20,0.01060015
4757,2023-08-20,0.05034566
1230,2023-08-20,0.02295047
4273,2023-08-20,0.359636
6892,2023-08-20,0.37652892
5016,2023-08-20,0.019039214
5242,2023-08-20,0.48903155
365,2023-08-20,0.012173116
4794,2023-08-20,0.0029963255
5794,2023-08-20,0.000844419
2023,2023-08-20,0.000664711
2008,2023-08-20,0.007807255
4037,2023-08-20,0.16243422
214,2023-08-20,0.007031083
3726,2023-08-20,0.005782962
1939,2023-08-20,0.010729432
6673,2023-08-20,0.08441913
5203,2023-08-20,0.5412051
6038,2023-08-20,0.0004928708
1234,2023-08-20,0.01344192
217,2023-08-20,0.04602164
5797,2023-08-20,0.030767322
3882,2023-08-20,0.020917296
4358,2023-08-20,0.0010409951
3163,2023-08-20,0.00066512823
5305,2023-08-20,0.0022636056
7274,2023-08-20,0.03469771
1418,2023-08-20,0.02460146
4341,2023-08-20,0.02249837
3940,2023-08-20,0.015548825
6716,2023-08-20,0.006474614
6815,2023-08-20,0.0037238002
3771,2023-08-20,0.055852592
2434,2023-08-20,0.033376336
1163,2023-08-20,0.75062996
5056,2023-08-20,0.0009242892
303,2023-08-20,0.011895955
1100,2023-08-20,0.015369415
2780,2023-08-20,0.085571826
2689,2023-08-20,0.17301607
3470,2023-08-20,0.28210926
25,2023-08-20,0.14824498
2723,2023-08-20,0.1412304
3040,2023-08-20,0.04932922
502,2023-08-20,0.053830743
2842,2023-08-20,0.005770266
6229,2023-08-20,0.40449023
5306,2023-08-20,0.16778827
1989,2023-08-20,0.5894806
5274,2023-08-20,0.010370791
829,2023-08-20,0.13119745
1743,2023-08-20,0.023737729
3900,2023-08-20,0.019900978
541,2023-08-20,0.1842224
7316,2023-08-20,0.34829462
7113,2023-08-20,0.12828529
7090,2023-08-20,0.0040735006
323,2023-08-20,0.004723668
2470,2023-08-20,0.29624307
4433,2023-08-20,0.002937913
2123,2023-08-20,0.15309733
1532,2023-08-20,0.03523028
4647,2023-08-20,0.02876681
2037,2023-08-20,0.06642914
1516,2023-08-20,0.0007507205
898,2023-08-20,0.25210822
5266,2023-08-20,0.062787116
1337,2023-08-20,0.22293627
7122,2023-08-20,0.007598281
3714,2023-08-20,0.020489395
5139,2023-08-20,0.0094076395
2128,2023-08-20,0.032908082
5517,2023-08-20,0.028621972
5971,2023-08-20,0.008308947
6436,2023-08-20,0.37510848
279,2023-08-20,0.8802641
451,2023-08-20,0.01683557
4609,2023-08-20,0.33856964
6798,2023-08-20,0.0010014176
6833,2023-08-20,0.0022685528
2932,2023-08-20,0.00093489885
4437,2023-08-20,0.048449516
424,2023-08-20,0.0066346526
5384,2023-08-20,0.0008792877
4192,2023-08-20,0.0009727478
3404,2023-08-20,0.0027380586
5799,2023-08-20,0.009342849
3196,2023-08-20,0.0011399984
5674,2023-08-20,0.03119725
4756,2023-08-20,0.57948154
48,2023-08-20,0.0060884356
236,2023-08-20,0.09514034
2776,2023-08-20,0.05350399
6406,2023-08-20,0.03661883
4311,2023-08-20,0.00093084574
813,2023-08-20,0.0012878776
4073,2023-08-20,0.004873574
5089,2023-08-20,0.001018703
2161,2023-08-20,0.03498918
2526,2023-08-20,0.0103058815
271,2023-08-20,0.049440503
5039,2023-08-20,0.71684253
1126,2023-08-20,0.013551116
5467,2023-08-20,0.0052245855
1835,2023-08-20,0.00054365396
5167,2023-08-20,0.0027724504
5592,2023-08-20,0.0024666786
2555,2023-08-20,0.0009583831
391,2023-08-20,0.009067595
6566,2023-08-20,0.0027999878
7131,2023-08-20,0.0016341805
5339,2023-08-20,0.00043433905
6590,2023-08-20,0.0082684755
5451,2023-08-20,0.0056248307
5896,2023-08-20,0.03938806
4808,2023-08-20,0.013976693
3288,2023-08-20,0.07126284
6897,2023-08-20,0.050404906
290,2023-08-20,0.28253233
6300,2023-08-20,0.0042787194
6776,2023-08-20,0.2750389
4597,2023-08-20,0.02136439
3405,2023-08-20,0.11334562
7058,2023-08-20,0.029509187
2882,2023-08-20,0.010771513
4379,2023-08-20,0.008332908
3575,2023-08-20,0.012667358
5175,2023-08-20,0.076002955
6476,2023-08-20,0.0026273131
449,2023-08-20,0.02523148
51,2023-08-20,0.00861764
6387,2023-08-20,0.4239955
2951,2023-08-20,0.019311845
2166,2023-08-20,0.08569163
4515,2023-08-20,0.046363175
271,2023-08-27,0.08494109
5263,2023-08-27,0.00554502
1975,2023-08-27,0.0056712627
2066,2023-08-27,0.029539287
968,2023-08-27,0.025993288
7150,2023-08-27,0.008352578
2660,2023-08-27,0.03556955
2706,2023-08-27,0.00043278933
1077,2023-08-27,0.0060427785
3447,2023-08-27,0.0034934282
6844,2023-08-27,0.0007112622
4080,2023-08-27,0.9730319
2822,2023-08-27,0.8093094
60,2023-08-27,0.003082037
6702,2023-08-27,0.00078588724
2139,2023-08-27,0.0028916597
5956,2023-08-27,0.01140058
5665,2023-08-27,0.9163574
6035,2023-08-27,0.03361851
4490,2023-08-27,0.0054020286
5273,2023-08-27,0.031593442
6061,2023-08-27,0.021856248
4960,2023-08-27,0.03154719
935,2023-08-27,0.051270604
6100,2023-08-27,0.03626752
1453,2023-08-27,0.018949986
3001,2023-08-27,0.034285963
6827,2023-08-27,0.08304083
213,2023-08-27,0.040136516
6136,2023-08-27,0.041758478
4182,2023-08-27,0.02279061
2060,2023-08-27,0.049312532
2272,2023-08-27,0.047045946
781,2023-08-27,0.020594597
2832,2023-08-27,0.005751133
5617,2023-08-27,0.012032807
2208,2023-08-27,0.7733409
596,2023-08-27,0.014776766
6873,2023-08-27,0.0034748912
4992,2023-08-27,0.009358883
6656,2023-08-27,0.104100406
7275,2023-08-27,0.006255865
6673,2023-08-27,0.121943
4070,2023-08-27,0.0043225884
6016,2023-08-27,0.011382639
6637,2023-08-27,0.95881355
5132,2023-08-27,0.12252331
4962,2023-08-27,0.09960109
4276,2023-08-27,0.027675688
3130,2023-08-27,0.042333722
2169,2023-08-27,0.037474215
6320,2023-08-27,0.0019759536
5039,2023-08-27,0.66249335
1960,2023-08-27,0.32892787
5790,2023-08-27,0.006870806
4883,2023-08-27,0.8698948
4599,2023-08-27,0.006004095
6798,2023-08-27,0.0024321675
4445,2023-08-27,0.0017245412
4738,2023-08-27,0.01715523
422,2023-08-27,0.0059773326
5967,2023-08-27,0.0022251606
6237,2023-08-27,0.0840379
3491,2023-08-27,0.03225869
4214,2023-08-27,0.031197071
1639,2023-08-27,0.059529483
494,2023-08-27,0.003899455
6833,2023-08-27,0.003125012
5036,2023-08-27,0.48804665
2932,2023-08-27,0.0013904572
4574,2023-08-27,0.00083070993
6356,2023-08-27,0.043926954
4607,2023-08-27,0.016287088
3035,2023-08-27,0.0038278103
2354,2023-08-27,0.022422612
6728,2023-08-27,0.024386704
5419,2023-08-27,0.0074707866
1337,2023-08-27,0.16814119
1707,2023-08-27,0.022065818
5931,2023-08-27,0.14868748
4387,2023-08-27,0.028018057
6551,2023-08-27,0.0021913052
7232,2023-08-27,0.2603407
2112,2023-08-27,0.015944898
1792,2023-08-27,0.00034838915
4820,2023-08-27,0.0011080503
2418,2023-08-27,0.7142071
4931,2023-08-27,0.35504687
4537,2023-08-27,0.021556318
1209,2023-08-27,0.5122743
1136,2023-08-27,0.011523902
