contract_id,report_date,score
6660,2023-08-20,0.02374351
6521,2023-08-20,0.6155674
6546,2023-08-20,0.061005652
3052,2023-08-20,0.0014154911
4359,2023-08-20,0.00018894672
5577,2023-08-20,0.0020876527
4517,2023-08-20,0.0014961362
5866,2023-08-20,0.00053179264
1237,2023-08-20,0.0023319125
4546,2023-08-20,0.0009354949
4196,2023-08-20,0.60521096
3729,2023-08-20,0.0012758374
1463,2023-08-20,0.0021986365
4357,2023-08-20,0.0013662577
6913,2023-08-20,0.003375709
641,2023-08-20,0.15935099
4575,2023-08-20,0.0016577244
6828,2023-08-20,0.083619714
4049,2023-08-20,0.006125629
6467,2023-08-20,0.03334099
5059,2023-08-20,0.011177838
4291,2023-08-20,0.0013613701
5996,2023-08-20,0.0042048097
6738,2023-08-20,0.8283666
3181,2023-08-20,0.6560462
3617,2023-08-20,0.74197215
2565,2023-08-20,0.00089770555
7318,2023-08-20,0.043785572
3379,2023-08-20,0.7355537
2230,2023-08-20,0.079054296
4943,2023-08-20,0.0044232607
4427,2023-08-20,0.68521184
6988,2023-08-20,0.009324729
412,2023-08-20,0.028583586
1166,2023-08-20,0.0318743
2444,2023-08-20,0.016303778
4097,2023-08-20,0.0022287965
3776,2023-08-20,0.0023145676
6241,2023-08-20,0.00904572
7120,2023-08-20,0.015349507
1570,2023-08-20,0.005922854
5748,2023-08-20,0.0063017607
4778,2023-08-20,0.006472945
3124,2023-08-20,0.002791524
6656,2023-08-20,0.20982027
5411,2023-08-20,0.010785878
5716,2023-08-20,0.0799256
4921,2023-08-20,0.02369839
1959,2023-08-20,0.62672186
7121,2023-08-20,0.0008434057
1396,2023-08-20,0.00043714046
6420,2023-08-20,0.014046729
5527,2023-08-20,0.04429525
92,2023-08-20,0.079396784
3373,2023-08-20,0.00044500828
1836,2023-08-20,0.005922675
6681,2023-08-20,0.02574563
3114,2023-08-20,0.0113325715
2061,2023-08-20,0.2260316
4619,2023-08-20,0.018342495
3077,2023-08-20,0.0110913515
3967,2023-08-20,0.005373955
4514,2023-08-20,0.04042536
1881,2023-08-20,0.0069146156
2377,2023-08-20,0.097343504
6795,2023-08-20,0.008898616
4886,2023-08-20,0.0072989464
7078,2023-08-20,0.01896292
6181,2023-08-20,0.06536621
1274,2023-08-20,0.006850481
2656,2023-08-20,0.009364724
1767,2023-08-20,0.007867098
5085,2023-08-20,0.003928542
5956,2023-08-20,0.0331946
4682,2023-08-20,0.8068282
1326,2023-08-20,0.08807379
4535,2023-08-20,0.0033411384
6464,2023-08-20,0.2873131
6340,2023-08-20,0.007418275
4130,2023-08-20,0.025491297
3767,2023-08-20,0.0024626255
5297,2023-08-20,0.18197548
3257,2023-08-20,0.0065993667
1639,2023-08-20,0.06315637
5659,2023-08-20,0.0029565692
6237,2023-08-20,0.108935535
422,2023-08-20,0.009971201
5967,2023-08-20,0.009518623
6010,2023-08-20,0.023251891
5036,2023-08-20,0.686495
4820,2023-08-20,0.0013808012
4214,2023-08-20,0.033875585
5574,2023-08-20,0.0037369132
4306,2023-08-20,0.002480626
5509,2023-08-20,0.005617976
5009,2023-08-20,0.02409172
4495,2023-08-20,0.017823815
3445,2023-08-20,0.00829196
6251,2023-08-20,0.001998365
2022,2023-08-20,0.0066322684
223,2023-08-20,0.017588854
5472,2023-08-20,0.040995836
4024,2023-08-20,0.056715965
6253,2023-08-20,0.004043579
6146,2023-08-20,0.05758816
4012,2023-08-20,0.45403385
4540,2023-08-20,0.010686815
7085,2023-08-20,0.5111467
1140,2023-08-20,0.826648
6957,2023-08-20,0.6268553
194,2023-08-20,0.06471509
2508,2023-08-20,0.05393535
1632,2023-08-20,0.0038275123
3932,2023-08-20,0.0014654994
1513,2023-08-20,0.043039024
6612,2023-08-20,0.10027999
4280,2023-08-20,0.0034000874
1381,2023-08-20,0.0032759309
1552,2023-08-20,0.0037125945
3913,2023-08-20,0.8262635
6007,2023-08-20,0.6671998
3399,2023-08-20,0.76531416
4156,2023-08-20,0.041772187
2848,2023-08-20,0.9418004
3175,2023-08-20,0.8441456
2488,2023-08-20,0.043499947
2569,2023-08-20,0.0005697012
6932,2023-08-20,0.0339514
656,2023-08-20,0.0065841675
5169,2023-08-20,0.7168922
3667,2023-08-20,0.07348132
5228,2023-08-20,0.0037986636
780,2023-08-20,0.07480407
490,2023-08-20,0.00935936
5962,2023-08-20,0.008255899
6978,2023-08-20,0.008559465
5702,2023-08-20,0.022596478
6617,2023-08-20,0.2371124
746,2023-08-20,0.011907399
5948,2023-08-20,0.011074722
7232,2023-08-20,0.16102195
6877,2023-08-20,0.6245211
2909,2023-08-20,0.014939487
1519,2023-08-20,0.28344405
1838,2023-08-20,0.8860615
4143,2023-08-20,0.73588485
2201,2023-08-20,0.009310186
2208,2023-08-20,0.74007094
4688,2023-08-20,0.00042027235
5443,2023-08-20,0.008577764
2826,2023-08-20,0.010404944
6707,2023-08-20,0.015776277
5578,2023-08-20,0.040970027
6561,2023-08-20,0.0017626882
4284,2023-08-20,0.0001731515
52,2023-08-20,0.033166587
5086,2023-08-20,0.027441084
3546,2023-08-20,0.0005887151
4807,2023-08-20,0.1786592
1967,2023-08-20,0.03163761
55,2023-08-20,0.09733629
7269,2023-08-20,0.34077471
6055,2023-08-20,0.14753139
6212,2023-08-20,0.00093472004
5773,2023-08-20,0.0010215044
7272,2023-08-20,0.95743215
5737,2023-08-20,0.33736873
2902,2023-08-20,0.033525884
4973,2023-08-20,0.5022536
335,2023-08-20,0.26630682
1074,2023-08-20,0.0036119819
4245,2023-08-20,0.014549255
1770,2023-08-20,0.106330514
7104,2023-08-20,0.004028678
273,2023-08-20,0.22219402
754,2023-08-20,0.0031384826
2732,2023-08-20,0.022024632
2236,2023-08-20,0.044458866
1998,2023-08-20,0.053975463
3296,2023-08-20,0.10398322
383,2023-08-20,0.0022467375
5227,2023-08-20,0.0017638206
1565,2023-08-20,0.0016089082
4490,2023-08-20,0.008672416
6035,2023-08-20,0.024668992
7221,2023-08-20,0.018957973
5127,2023-08-20,0.031051159
4871,2023-08-20,0.10593665
2086,2023-08-20,0.060305953
5071,2023-08-20,0.045622945
2728,2023-08-20,0.03042829
154,2023-08-20,0.17978847
3634,2023-08-20,0.08475244
4702,2023-08-20,0.03005898
1368,2023-08-20,0.7283182
1029,2023-08-20,0.27785277
2594,2023-08-20,0.07017571
2299,2023-08-20,0.29816484
3785,2023-08-20,0.16142088
722,2023-08-20,0.035570443
4967,2023-08-20,0.021979332
6982,2023-08-20,0.064175904
4629,2023-08-20,0.0044489503
3584,2023-08-20,0.007171273
1458,2023-08-20,0.004119277
3338,2023-08-20,0.020684898
1555,2023-08-20,0.01488775
1081,2023-08-20,0.006183982
2497,2023-08-20,0.011496186
5424,2023-08-20,0.0065307617
2706,2023-08-20,0.00017732382
4071,2023-08-20,0.06695044
3447,2023-08-20,0.0020226836
5889,2023-08-20,0.007725537
6478,2023-08-20,0.006201625
808,2023-08-20,0.057799697
6921,2023-08-20,0.03816706
207,2023-08-20,0.0045406222
3891,2023-08-20,0.021250963
6627,2023-08-20,0.0008676052
1955,2023-08-20,0.023222506
4304,2023-08-20,0.00064975023
4843,2023-08-20,0.00070238113
6848,2023-08-20,0.0025715232
857,2023-08-20,0.036402762
3571,2023-08-20,0.011547923
3903,2023-08-20,0.032374144
1427,2023-08-20,0.011402786
3601,2023-08-20,0.0023139715
3727,2023-08-20,0.01966399
2087,2023-08-20,0.0042738914
120,2023-08-20,0.001744926
2740,2023-08-20,0.12960094
6484,2023-08-20,0.012922466
6132,2023-08-20,0.013931394
4549,2023-08-20,0.53603077
6637,2023-08-20,0.87968004
4607,2023-08-20,0.014933169
3035,2023-08-20,0.0022099018
1841,2023-08-20,0.0014363527
4275,2023-08-20,0.004391134
175,2023-08-20,0.003785193
3563,2023-08-20,0.031003654
5371,2023-08-20,0.0025960207
6252,2023-08-20,0.32968348
1317,2023-08-20,0.5841762
7075,2023-08-20,0.44021416
7001,2023-08-20,0.20888865
7329,2023-08-20,0.032163918
7315,2023-08-20,0.45684123
53,2023-08-20,0.026762903
1819,2023-08-20,0.08310866
5518,2023-08-20,0.00088095665
246,2023-08-20,0.001703918
3031,2023-08-20,0.00058597326
2852,2023-08-20,0.0013962984
1502,2023-08-20,0.0019816756
524,2023-08-20,0.003270328
6098,2023-08-20,0.0033507347
6136,2023-08-20,0.032069683
3287,2023-08-20,0.02291298
2597,2023-08-20,0.03193283
4646,2023-08-20,0.13370222
6473,2023-08-20,0.01554811
6533,2023-08-20,0.027615726
3671,2023-08-20,0.005252719
2191,2023-08-20,0.00829953
2911,2023-08-20,0.008530855
5074,2023-08-20,0.6416789
2360,2023-08-20,0.017665863
5186,2023-08-20,0.012971342
1824,2023-08-20,0.0031790137
1534,2023-08-20,0.69788647
4166,2023-08-20,0.7538696
6439,2023-08-20,0.32028222
6260,2023-08-20,0.0048083663
3889,2023-08-20,0.94651806
6106,2023-08-20,0.0010201335
5023,2023-08-20,0.30931687
1755,2023-08-20,0.00084352493
5916,2023-08-20,0.0008736849
7291,2023-08-20,0.021694362
1557,2023-08-20,0.005238056
671,2023-08-20,0.0023922324
4507,2023-08-20,0.010288537
5404,2023-08-20,0.26602566
6766,2023-08-20,0.0021555424
2432,2023-08-20,0.0012943149
4396,2023-08-20,0.0023285747
1603,2023-08-20,0.010796249
6503,2023-08-20,0.3552938
6643,2023-08-20,0.2684309
4117,2023-08-20,0.43685097
2908,2023-08-20,0.09366667
5399,2023-08-20,0.10579836
840,2023-08-20,0.001701057
1877,2023-08-20,0.0010231137
1540,2023-08-20,0.0010461807
2726,2023-08-20,0.0009557605
2578,2023-08-20,0.0014614463
6197,2023-08-20,0.051338434
1562,2023-08-20,0.034666717
1515,2023-08-20,0.10002297
684,2023-08-20,0.17340559
817,2023-08-20,0.017608404
406,2023-08-20,0.036974967
1272,2023-08-20,0.028180778
977,2023-08-20,0.0067806244
2219,2023-08-20,0.35799533
6102,2023-08-20,0.0025301576
1333,2023-08-20,0.02024883
723,2023-08-20,0.03343332
2165,2023-08-20,0.0004683137
2844,2023-08-20,0.0004158616
4835,2023-08-20,0.0007056594
6984,2023-08-20,0.0021291375
1444,2023-08-20,0.07073867
721,2023-08-20,0.41019493
3947,2023-08-20,0.31626058
5520,2023-08-20,0.032719493
7168,2023-08-20,0.028303862
3880,2023-08-20,0.008871555
6676,2023-08-20,0.020212948
7148,2023-08-20,0.013824046
6812,2023-08-20,0.018993974
45,2023-08-20,0.02012223
5944,2023-08-20,0.011807799
6302,2023-08-20,0.0317595
1461,2023-08-20,0.0009827614
4892,2023-08-20,0.012195289
4551,2023-08-20,0.002779901
4189,2023-08-20,0.00270617
6130,2023-08-20,0.006652653
5931,2023-08-20,0.12941408
2354,2023-08-20,0.017665744
4815,2023-08-20,0.0019282103
871,2023-08-20,0.28591585
7201,2023-08-20,0.0021636486
2745,2023-08-20,0.30257642
6255,2023-08-20,0.1616584
6728,2023-08-20,0.020017803
5117,2023-08-20,0.0004950166
6471,2023-08-20,0.54959375
4164,2023-08-20,0.019526482
1898,2023-08-20,0.032244027
2917,2023-08-20,0.013472199
6551,2023-08-20,0.002066791
3744,2023-08-20,0.0020976663
6524,2023-08-20,0.11596513
5178,2023-08-20,0.050822973
3407,2023-08-20,0.01112628
5021,2023-08-20,0.4851547
90,2023-08-20,0.6735332
1033,2023-08-20,0.037366807
785,2023-08-20,0.0014740825
1711,2023-08-20,0.0006617904
1066,2023-08-20,0.0052205324
5582,2023-08-20,0.0028988123
4916,2023-08-20,0.020866752
4591,2023-08-20,0.7051078
5316,2023-08-20,0.009184241
3705,2023-08-20,0.3126235
5552,2023-08-20,0.029013276
4738,2023-08-20,0.024778843
975,2023-08-20,0.20621991
2355,2023-08-20,0.01259166
5786,2023-08-20,0.004108846
834,2023-08-20,0.0074323416
444,2023-08-20,0.008302808
1621,2023-08-20,0.004310608
1147,2023-08-20,0.004374206
6210,2023-08-20,0.0036768913
4411,2023-08-20,0.002734065
2222,2023-08-20,0.0057635903
718,2023-08-20,0.0041383505
1987,2023-08-20,0.01571387
3908,2023-08-20,0.080500305
2060,2023-08-20,0.01168853
6061,2023-08-20,0.011576951
5273,2023-08-20,0.018534422
4960,2023-08-20,0.013496816
3042,2023-08-20,0.048161745
3337,2023-08-20,0.023767292
668,2023-08-20,0.0008906722
6368,2023-08-20,0.012900293
3438,2023-08-20,0.01376009
3633,2023-08-20,0.05146545
7174,2023-08-20,0.43086034
579,2023-08-20,0.0392977
903,2023-08-20,0.59851253
3271,2023-08-20,0.14285314
3282,2023-08-20,0.32009876
3692,2023-08-20,0.01634425
6802,2023-08-20,0.051253617
197,2023-08-20,0.010207057
6844,2023-08-20,0.004912913
1354,2023-08-20,0.0019736886
2398,2023-08-20,0.021187723
6328,2023-08-20,0.016094565
219,2023-08-20,0.0063744783
6113,2023-08-20,0.26464558
2450,2023-08-20,0.0076836348
685,2023-08-20,0.054157495
72,2023-08-20,0.02237767
3466,2023-08-20,0.73965496
5122,2023-08-20,0.015309811
2139,2023-08-20,0.0022810102
4305,2023-08-20,0.0037650466
3883,2023-08-20,0.08782232
4522,2023-08-20,0.006223738
3876,2023-08-20,0.022155404
788,2023-08-20,0.12115103
16,2023-08-20,0.031220257
162,2023-08-20,0.0024244785
1070,2023-08-20,0.054728627
2676,2023-08-20,0.002721846
5860,2023-08-20,0.0018427372
6320,2023-08-20,0.0020048022
6873,2023-08-20,0.002063632
378,2023-08-20,0.043973565
4880,2023-08-20,0.13776124
5133,2023-08-20,0.055051267
5100,2023-08-20,0.003319323
1551,2023-08-20,0.0016512871
649,2023-08-20,0.092327
5531,2023-08-20,0.002720356
3748,2023-08-20,0.001250267
6688,2023-08-20,0.56954956
5349,2023-08-20,0.06437975
3990,2023-08-20,0.056720197
1359,2023-08-20,0.0013813376
6325,2023-08-20,0.0043646097
494,2023-08-20,0.0044823885
1963,2023-08-20,0.0057219863
7141,2023-08-20,0.07077932
2657,2023-08-20,0.06665456
1888,2023-08-20,0.0015894175
6026,2023-08-20,0.010509193
3349,2023-08-20,0.016437352
1142,2023-08-20,0.0035956502
6382,2023-08-20,0.0011045933
1736,2023-08-20,0.0017054081
1622,2023-08-20,0.0012363791
394,2023-08-20,0.0022101402
252,2023-08-20,0.019459128
7146,2023-08-20,0.009042025
6399,2023-08-20,0.023573875
6505,2023-08-20,0.0101646185
7224,2023-08-20,0.025710702
3435,2023-08-20,0.12351781
2169,2023-08-20,0.035264134
3130,2023-08-20,0.033181906
6180,2023-08-20,0.002356112
4276,2023-08-20,0.02801454
1792,2023-08-20,0.000644505
5480,2023-08-20,0.75134254
6407,2023-08-20,0.034542263
2202,2023-08-20,0.01723963
1406,2023-08-20,0.0048872232
4070,2023-08-20,0.0036944747
6016,2023-08-20,0.011217058
5790,2023-08-20,0.0059509873
1903,2023-08-20,0.040533364
5876,2023-08-20,0.0057960153
4414,2023-08-20,0.0012426376
6308,2023-08-20,0.20619988
4659,2023-08-20,0.00071400404
7250,2023-08-20,0.0026666522
2655,2023-08-20,0.93738586
190,2023-08-20,0.0054275393
3567,2023-08-20,0.28560436
603,2023-08-20,0.030074775
5796,2023-08-20,0.0014542937
6114,2023-08-20,0.0074338317
2215,2023-08-20,0.19363052
2418,2023-08-20,0.6609019
2112,2023-08-20,0.010169625
1013,2023-08-20,0.04769379
6209,2023-08-20,0.5048713
4556,2023-08-20,0.21083301
3598,2023-08-20,0.0015480518
5563,2023-08-20,0.27878588
1501,2023-08-20,0.005269885
1199,2023-08-20,0.00404197
126,2023-08-20,0.008218229
4350,2023-08-20,0.0050976276
6535,2023-08-20,0.007544577
3029,2023-08-20,0.008379996
1095,2023-08-20,0.008420825
2634,2023-08-20,0.0023011565
6511,2023-08-20,0.0043014884
3672,2023-08-20,0.0033739805
2763,2023-08-20,0.0007761717
5667,2023-08-20,0.002066195
984,2023-08-20,0.0062940717
2952,2023-08-20,0.00020986795
878,2023-08-20,0.00035506487
5355,2023-08-20,0.00012600422
6190,2023-08-20,0.00026339293
4644,2023-08-20,0.0015689731
3968,2023-08-20,0.00074499846
5155,2023-08-20,0.00010937452
4574,2023-08-20,0.0006996393
5010,2023-08-20,0.0004618168
4256,2023-08-20,0.0050708055
2097,2023-08-20,0.006805122
6191,2023-08-20,0.06261867
3278,2023-08-20,0.021922827
7042,2023-08-20,0.03221619
6149,2023-08-20,0.010155737
311,2023-08-20,0.078754544
4847,2023-08-20,0.0033904314
2371,2023-08-20,0.52341944
2964,2023-08-20,0.008545101
3804,2023-08-20,0.009874284
1777,2023-08-20,0.0027507544
3395,2023-08-20,0.0042917132
2686,2023-08-20,0.0040811896
2015,2023-08-20,0.0043823123
1329,2023-08-20,0.0059954524
5844,2023-08-20,0.0029283762
3213,2023-08-20,0.030983984
3831,2023-08-20,0.009121001
4640,2023-08-20,0.0021368265
2041,2023-08-20,0.11542517
4775,2023-08-20,0.0025132895
6275,2023-08-20,0.0021636486
534,2023-08-20,0.010907114
4992,2023-08-20,0.021199703
241,2023-08-20,0.004024148
2485,2023-08-20,0.008384168
2516,2023-08-20,0.011968613
638,2023-08-20,0.006552756
4595,2023-08-20,0.0014329553
116,2023-08-20,0.0012084246
1966,2023-08-20,0.013664722
4757,2023-08-20,0.084736705
1230,2023-08-20,0.026477456
4273,2023-08-20,0.24029493
6892,2023-08-20,0.52122885
5016,2023-08-20,0.056112707
5242,2023-08-20,0.4624421
365,2023-08-20,0.02325654
4794,2023-08-20,0.0033507943
5794,2023-08-20,0.0012446642
2023,2023-08-20,0.0011953115
2008,2023-08-20,0.00783366
4037,2023-08-20,0.14582855
214,2023-08-20,0.0050557256
3726,2023-08-20,0.003989935
1939,2023-08-20,0.060043693
6673,2023-08-20,0.15515888
5203,2023-08-20,0.62624705
6038,2023-08-20,0.00056117773
1234,2023-08-20,0.012274623
217,2023-08-20,0.059925616
5797,2023-08-20,0.029338181
3882,2023-08-20,0.011156142
4358,2023-08-20,0.0008991957
3163,2023-08-20,0.0014190674
5305,2023-08-20,0.005378127
7274,2023-08-20,0.017406106
1418,2023-08-20,0.017973244
4341,2023-08-20,0.012474954
3940,2023-08-20,0.007851541
6716,2023-08-20,0.0055431128
6815,2023-08-20,0.0035521984
3771,2023-08-20,0.023071826
2434,2023-08-20,0.016388834
1163,2023-08-20,0.8390137
5056,2023-08-20,0.0009242892
303,2023-08-20,0.0121405125
1100,2023-08-20,0.006626904
2780,2023-08-20,0.14355767
2689,2023-08-20,0.2534058
3470,2023-08-20,0.5835325
25,2023-08-20,0.059591472
2723,2023-08-20,0.26439178
3040,2023-08-20,0.06441313
502,2023-08-20,0.03492099
2842,2023-08-20,0.005741179
6229,2023-08-20,0.28849834
5306,2023-08-20,0.2393508
1989,2023-08-20,0.31402624
5274,2023-08-20,0.0150155425
829,2023-08-20,0.12595862
1743,2023-08-20,0.01637268
3900,2023-08-20,0.020148277
541,2023-08-20,0.07921755
7316,2023-08-20,0.34572786
7113,2023-08-20,0.0499568
7090,2023-08-20,0.0058894157
323,2023-08-20,0.009932995
2470,2023-08-20,0.37820548
4433,2023-08-20,0.003256619
2123,2023-08-20,0.061642468
1532,2023-08-20,0.04697579
4647,2023-08-20,0.041698873
2037,2023-08-20,0.0323596
1516,2023-08-20,0.0029266477
898,2023-08-20,0.10981637
5266,2023-08-20,0.048096776
1337,2023-08-20,0.6003895
7122,2023-08-20,0.022936702
3714,2023-08-20,0.043347478
5139,2023-08-20,0.008280933
2128,2023-08-20,0.023378491
5517,2023-08-20,0.016715407
5971,2023-08-20,0.006198883
6436,2023-08-20,0.22065413
279,2023-08-20,0.8327302
451,2023-08-20,0.029707313
4609,2023-08-20,0.5102145
6798,2023-08-20,0.0026245713
6833,2023-08-20,0.006175101
2932,2023-08-20,0.0018501878
4437,2023-08-20,0.024731994
424,2023-08-20,0.004404485
5384,2023-08-20,0.0006348491
4192,2023-08-20,0.0006749034
3404,2023-08-20,0.0025577545
5799,2023-08-20,0.011719346
3196,2023-08-20,0.00068616867
5674,2023-08-20,0.054458797
4756,2023-08-20,0.37400144
48,2023-08-20,0.0044148564
236,2023-08-20,0.04185635
2776,2023-08-20,0.11721063
6406,2023-08-20,0.020831466
4311,2023-08-20,0.0017552972
813,2023-08-20,0.0017918944
4073,2023-08-20,0.002785027
5089,2023-08-20,0.0005810261
2161,2023-08-20,0.013290763
2526,2023-08-20,0.008133471
271,2023-08-20,0.05315268
5039,2023-08-20,0.62953776
1126,2023-08-20,0.009315848
5467,2023-08-20,0.011222601
1835,2023-08-20,0.00019901991
5167,2023-08-20,0.0023062825
5592,2023-08-20,0.0032348633
2555,2023-08-20,0.00079345703
391,2023-08-20,0.0043210387
6566,2023-08-20,0.0015126467
7131,2023-08-20,0.0012695193
5339,2023-08-20,0.0004788041
6590,2023-08-20,0.007407248
5451,2023-08-20,0.005160153
5896,2023-08-20,0.050946593
4808,2023-08-20,0.0064851046
3288,2023-08-20,0.1280992
6897,2023-08-20,0.0101928115
290,2023-08-20,0.13693756
6300,2023-08-20,0.006847143
6776,2023-08-20,0.1563909
4597,2023-08-20,0.02495122
3405,2023-08-20,0.13102263
7058,2023-08-20,0.021475434
2882,2023-08-20,0.012211323
4379,2023-08-20,0.007801175
3575,2023-08-20,0.025387764
5175,2023-08-20,0.029343545
6476,2023-08-20,0.0042800903
449,2023-08-20,0.04275018
51,2023-08-20,0.02322483
6387,2023-08-20,0.68250936
2951,2023-08-20,0.043127
2166,2023-08-20,0.05219674
4515,2023-08-20,0.023071349
271,2023-08-27,0.07857114
5263,2023-08-27,0.001826644
1975,2023-08-27,0.0022764802
2066,2023-08-27,0.013672888
968,2023-08-27,0.018731415
7150,2023-08-27,0.0037276149
2660,2023-08-27,0.09461886
2706,2023-08-27,0.00017547607
1077,2023-08-27,0.041974306
3447,2023-08-27,0.0019940734
6844,2023-08-27,0.003644824
4080,2023-08-27,0.94461274
2822,2023-08-27,0.702571
60,2023-08-27,0.0008710623
6702,2023-08-27,0.0008826256
2139,2023-08-27,0.0034388304
5956,2023-08-27,0.049520195
5665,2023-08-27,0.6055667
6035,2023-08-27,0.032316327
4490,2023-08-27,0.008257091
5273,2023-08-27,0.02034831
6061,2023-08-27,0.014918327
4960,2023-08-27,0.019367635
935,2023-08-27,0.054459393
6100,2023-08-27,0.020790815
1453,2023-08-27,0.0093714
3001,2023-08-27,0.017882288
6827,2023-08-27,0.07302737
213,2023-08-27,0.045438707
6136,2023-08-27,0.03276199
4182,2023-08-27,0.0104055405
2060,2023-08-27,0.009608686
2272,2023-08-27,0.040607154
781,2023-08-27,0.020499647
2832,2023-08-27,0.0062360168
5617,2023-08-27,0.01599747
2208,2023-08-27,0.79651743
596,2023-08-27,0.005375862
6873,2023-08-27,0.0016920567
4992,2023-08-27,0.00857693
6656,2023-08-27,0.21462983
7275,2023-08-27,0.013325572
6673,2023-08-27,0.14552283
4070,2023-08-27,0.005465865
6016,2023-08-27,0.011378586
6637,2023-08-27,0.94851017
5132,2023-08-27,0.26723754
4962,2023-08-27,0.22707117
4276,2023-08-27,0.028899431
3130,2023-08-27,0.03422433
2169,2023-08-27,0.03459108
6320,2023-08-27,0.0013213754
5039,2023-08-27,0.5919795
1960,2023-08-27,0.21153134
5790,2023-08-27,0.0075960755
4883,2023-08-27,0.7191554
4599,2023-08-27,0.009168327
6798,2023-08-27,0.005732715
4445,2023-08-27,0.0013620257
4738,2023-08-27,0.011473715
422,2023-08-27,0.012325525
5967,2023-08-27,0.009140313
6237,2023-08-27,0.08475971
3491,2023-08-27,0.0336591
4214,2023-08-27,0.04560584
1639,2023-08-27,0.03223294
494,2023-08-27,0.0038722157
6833,2023-08-27,0.009245753
5036,2023-08-27,0.53595495
2932,2023-08-27,0.0021933913
4574,2023-08-27,0.000595212
6356,2023-08-27,0.05362892
4607,2023-08-27,0.016839385
3035,2023-08-27,0.0022153258
2354,2023-08-27,0.02202183
6728,2023-08-27,0.02708608
5419,2023-08-27,0.024693549
1337,2023-08-27,0.48046923
1707,2023-08-27,0.019934416
5931,2023-08-27,0.1463049
4387,2023-08-27,0.055018425
6551,2023-08-27,0.0017941594
7232,2023-08-27,0.18603832
2112,2023-08-27,0.008382916
1792,2023-08-27,0.0006632209
4820,2023-08-27,0.001794219
2418,2023-08-27,0.68068534
4931,2023-08-27,0.5007749
4537,2023-08-27,0.029754758
1209,2023-08-27,0.31437522
1136,2023-08-27,0.0067853928
1274,2023-08-27,0.0053685904
7153,2023-08-27,0.13876432
6511,2023-08-27,0.005579412
3080,2023-08-27,0.016099155
6795,2023-08-27,0.010829091
4886,2023-08-27,0.009070635
2656,2023-08-27,0.004961133
1593,2023-08-27,0.008169591
1272,2023-08-27,0.013020694
406,2023-08-27,0.021586478
817,2023-08-27,0.008021653
3748,2023-08-27,0.001495719
603,2023-08-27,0.016759098
3567,2023-08-27,0.23106837
6340,2023-08-27,0.007418275
5297,2023-08-27,0.18197548
3767,2023-08-27,0.0025105476
4130,2023-08-27,0.025975168
7329,2023-08-27,0.031651437
6650,2023-08-27,0.019501865
3445,2023-08-27,0.008473098
4495,2023-08-27,0.01812911
5009,2023-08-27,0.021638334
1417,2023-08-27,0.010524094
4815,2023-08-27,0.0018093586
5117,2023-08-27,0.00046229362
5659,2023-08-27,0.0029316545
6847,2023-08-27,0.0058501363
3031,2023-08-27,0.0005748868
246,2023-08-27,0.0047875643
5518,2023-08-27,0.00079756975
6106,2023-08-27,0.0009800196
2222,2023-08-27,0.005869627
7237,2023-08-27,0.010155022
2516,2023-08-27,0.007037699
638,2023-08-27,0.0049289465
241,2023-08-27,0.0030938983
2485,2023-08-27,0.0061199665
5786,2023-08-27,0.0045520067
2123,2023-08-27,0.0684644
6210,2023-08-27,0.0045553446
1621,2023-08-27,0.0049212575
834,2023-08-27,0.008001268
1147,2023-08-27,0.0051451325
444,2023-08-27,0.00924474
4051,2023-08-27,0.002796054
3249,2023-08-27,0.0039830804
290,2023-08-27,0.085484385
5592,2023-08-27,0.0026560426
4049,2023-08-27,0.004818976
6828,2023-08-27,0.11217123
7318,2023-08-27,0.1023643
3052,2023-08-27,0.0015968084
6387,2023-08-27,0.6304715
5918,2023-08-27,0.00375849
3337,2023-08-27,0.017792583
6439,2023-08-27,0.2934609
6260,2023-08-27,0.0046678185
3438,2023-08-27,0.013845384
7230,2023-08-27,0.024694383
5548,2023-08-27,0.13581657
2196,2023-08-27,0.13251424
4152,2023-08-27,0.13867062
4470,2023-08-27,0.061679125
1557,2023-08-27,0.006734967
7291,2023-08-27,0.022454381
3831,2023-08-27,0.010101378
2527,2023-08-27,0.43859017
90,2023-08-27,0.75549287
5021,2023-08-27,0.63003355
3710,2023-08-27,0.015918732
2970,2023-08-27,0.00072968006
4338,2023-08-27,0.0005078316
5371,2023-08-27,0.0025085807
2555,2023-08-27,0.0010641813
3425,2023-08-27,0.018327713
4275,2023-08-27,0.006448269
175,2023-08-27,0.004856348
3563,2023-08-27,0.037238836
1841,2023-08-27,0.0017415285
6617,2023-08-27,0.2016288
1876,2023-08-27,0.24757314
5702,2023-08-27,0.020874083
4134,2023-08-27,0.061193883
5948,2023-08-27,0.010399044
1368,2023-08-27,0.63123566
4703,2023-08-27,0.0012120008
746,2023-08-27,0.007861495
6505,2023-08-27,0.009984314
432,2023-08-27,0.005285561
1543,2023-08-27,0.0022513866
3349,2023-08-27,0.014061868
6026,2023-08-27,0.0080522895
1888,2023-08-27,0.0011265874
1142,2023-08-27,0.003225863
6382,2023-08-27,0.00089651346
1743,2023-08-27,0.004160881
2689,2023-08-27,0.2523967
4196,2023-08-27,0.78129405
5148,2023-08-27,0.08377421
5127,2023-08-27,0.0335086
7221,2023-08-27,0.04408908
1029,2023-08-27,0.26316953
5467,2023-08-27,0.011222601
1550,2023-08-27,0.24696475
