contract_id,report_date,score
2166,2023-08-13,0.0065044165
2371,2023-08-13,0.684851
7315,2023-08-13,0.94489056
4192,2023-08-13,3.695488e-06
5384,2023-08-13,5.3048134e-06
424,2023-08-13,0.0002555251
2842,2023-08-13,7.212162e-06
1230,2023-08-13,0.008452535
1532,2023-08-13,0.0005390048
4647,2023-08-13,8.5651875e-05
5716,2023-08-13,0.00068181753
3404,2023-08-13,9.775162e-06
2360,2023-08-13,0.00035774708
2594,2023-08-13,0.051381886
3379,2023-08-13,0.6345158
6195,2023-08-20,4.5657158e-05
5548,2023-08-20,0.0050082207
4890,2023-08-20,1.4305115e-06
4888,2023-08-20,0.0080500245
1430,2023-08-20,0.7932575
6045,2023-08-20,1.0728836e-05
1265,2023-08-20,6.020069e-06
40,2023-08-20,4.6133995e-05
2947,2023-08-20,1.7642975e-05
1909,2023-08-20,0.0002924204
6771,2023-08-20,0.25060892
3508,2023-08-20,0.0003296137
3249,2023-08-20,0.0012663007
4051,2023-08-20,6.771088e-05
5641,2023-08-20,3.08156e-05
496,2023-08-20,0.98420423
2159,2023-08-20,0.020602763
2196,2023-08-20,0.073242545
4277,2023-08-20,0.00023961067
499,2023-08-20,0.008099139
4996,2023-08-20,2.2053719e-06
4452,2023-08-20,0.0009822845
2810,2023-08-20,0.0011281967
2093,2023-08-20,0.094395936
3102,2023-08-20,4.7683716e-07
5665,2023-08-20,0.9954092
6768,2023-08-20,0.011367679
298,2023-08-20,5.364418e-07
2832,2023-08-20,0.00028008223
7292,2023-08-20,9.161234e-05
3486,2023-08-20,0.99826956
6702,2023-08-20,1.257658e-05
60,2023-08-20,0.0021945834
4703,2023-08-20,0.0003029704
6811,2023-08-20,0.0046788454
5978,2023-08-20,0.017218947
781,2023-08-20,0.00028848648
3800,2023-08-20,0.0014371276
6660,2023-08-20,0.0068543553
6521,2023-08-20,0.44565827
6546,2023-08-20,0.102636695
3052,2023-08-20,4.1127205e-05
4359,2023-08-20,4.23193e-06
5577,2023-08-20,3.2424927e-05
4517,2023-08-20,2.1457672e-06
5866,2023-08-20,5.90086e-06
1237,2023-08-20,8.696318e-05
4546,2023-08-20,0.00035697222
4196,2023-08-20,0.13534689
3729,2023-08-20,1.013279e-06
1463,2023-08-20,0.00018453598
4357,2023-08-20,0.00014418364
6913,2023-08-20,0.012941122
641,2023-08-20,0.38065517
4575,2023-08-20,0.0003504753
6828,2023-08-20,0.003129959
4049,2023-08-20,0.0014506578
6467,2023-08-20,0.015459359
5059,2023-08-20,0.00086957216
4291,2023-08-20,1.0192394e-05
5996,2023-08-20,0.00023573637
6738,2023-08-20,0.9990711
3181,2023-08-20,0.6387176
3617,2023-08-20,0.99654347
2565,2023-08-20,1.7881393e-07
7318,2023-08-20,0.0052764416
3379,2023-08-20,0.6720765
2230,2023-08-20,0.014593005
4943,2023-08-20,3.838539e-05
4427,2023-08-20,0.24926639
6988,2023-08-20,2.604723e-05
412,2023-08-20,0.000541389
1166,2023-08-20,0.00549525
2444,2023-08-20,0.03504932
4097,2023-08-20,6.66976e-05
3776,2023-08-20,0.00011509657
6241,2023-08-20,0.0012430549
7120,2023-08-20,0.0015944839
1570,2023-08-20,0.002405405
5748,2023-08-20,5.543232e-06
4778,2023-08-20,5.185604e-06
3124,2023-08-20,0.00034600496
6656,2023-08-20,0.7685376
5411,2023-08-20,0.00038051605
5716,2023-08-20,0.01183337
4921,2023-08-20,0.0027897954
1959,2023-08-20,0.47634453
7121,2023-08-20,0.00018310547
1396,2023-08-20,1.2516975e-06
6420,2023-08-20,8.225441e-05
5527,2023-08-20,0.0004685521
92,2023-08-20,0.009005964
3373,2023-08-20,5.00679e-06
1836,2023-08-20,0.007563889
6681,2023-08-20,9.4652176e-05
3114,2023-08-20,0.00064480305
2061,2023-08-20,0.0036635995
4619,2023-08-20,0.00010770559
3077,2023-08-20,0.0034579039
3967,2023-08-20,0.0005043149
4514,2023-08-20,0.000510633
1881,2023-08-20,0.001110971
2377,2023-08-20,0.05962199
6795,2023-08-20,0.00019943714
4886,2023-08-20,0.00060254335
7078,2023-08-20,0.0007509589
6181,2023-08-20,0.008868277
1274,2023-08-20,7.1525574e-05
2656,2023-08-20,6.431341e-05
1767,2023-08-20,0.00059115887
5085,2023-08-20,0.00026494265
5956,2023-08-20,0.002363205
4682,2023-08-20,0.95111823
1326,2023-08-20,0.008740723
4535,2023-08-20,2.1874905e-05
6464,2023-08-20,0.15076655
6340,2023-08-20,3.7550926e-06
4130,2023-08-20,0.000279665
3767,2023-08-20,7.3313713e-06
5297,2023-08-20,0.010620892
3257,2023-08-20,1.5318394e-05
1639,2023-08-20,0.13306826
5659,2023-08-20,3.20673e-05
6237,2023-08-20,0.11232823
422,2023-08-20,0.0013738871
5967,2023-08-20,0.0003116727
6010,2023-08-20,0.010647416
5036,2023-08-20,0.26136148
4820,2023-08-20,1.3291836e-05
4214,2023-08-20,0.0018501282
5574,2023-08-20,0.00015896559
4306,2023-08-20,0.00012850761
5509,2023-08-20,6.252527e-05
5009,2023-08-20,0.00925988
4495,2023-08-20,0.02809745
3445,2023-08-20,0.0036524534
6251,2023-08-20,1.2099743e-05
2022,2023-08-20,8.404255e-05
223,2023-08-20,4.440546e-05
5472,2023-08-20,0.007895231
4024,2023-08-20,0.04890716
6253,2023-08-20,0.003581345
6146,2023-08-20,0.010503054
4012,2023-08-20,0.0027616024
4540,2023-08-20,5.698204e-05
7085,2023-08-20,0.14895946
1140,2023-08-20,0.98910844
6957,2023-08-20,0.8020033
194,2023-08-20,0.016699791
2508,2023-08-20,0.00032377243
1632,2023-08-20,0.00010240078
3932,2023-08-20,3.0696392e-05
1513,2023-08-20,0.0039809346
6612,2023-08-20,0.079716206
4280,2023-08-20,1.7523766e-05
1381,2023-08-20,2.8669834e-05
1552,2023-08-20,7.1525574e-05
3913,2023-08-20,0.7584408
6007,2023-08-20,0.726523
3399,2023-08-20,0.94161195
4156,2023-08-20,0.0015923381
2848,2023-08-20,0.97958606
3175,2023-08-20,0.98901844
2488,2023-08-20,0.0003670454
2569,2023-08-20,4.1127205e-06
6932,2023-08-20,0.00010037422
656,2023-08-20,0.00035846233
5169,2023-08-20,0.9599126
3667,2023-08-20,0.26044726
5228,2023-08-20,4.708767e-05
780,2023-08-20,6.6280365e-05
490,2023-08-20,0.0003039837
5962,2023-08-20,3.4213066e-05
6978,2023-08-20,0.0008289218
5702,2023-08-20,0.00046664476
6617,2023-08-20,0.03370589
746,2023-08-20,0.0047730803
5948,2023-08-20,0.00031536818
7232,2023-08-20,0.33052754
6877,2023-08-20,0.98535734
2909,2023-08-20,0.0018017888
1519,2023-08-20,0.57766455
1838,2023-08-20,0.7507929
4143,2023-08-20,0.9155503
2201,2023-08-20,0.0012488365
2208,2023-08-20,0.9093146
4688,2023-08-20,1.3113022e-06
5443,2023-08-20,0.004309714
2826,2023-08-20,0.00024443865
6707,2023-08-20,0.000108897686
5578,2023-08-20,0.0041801333
6561,2023-08-20,1.090765e-05
4284,2023-08-20,1.1920929e-07
52,2023-08-20,0.26660025
5086,2023-08-20,0.013660133
3546,2023-08-20,1.6272068e-05
4807,2023-08-20,0.34491086
1967,2023-08-20,0.00048536062
55,2023-08-20,0.027715206
7269,2023-08-20,0.18975157
6055,2023-08-20,0.031836927
6212,2023-08-20,5.066395e-06
5773,2023-08-20,3.0398369e-06
7272,2023-08-20,0.991886
5737,2023-08-20,0.8651784
2902,2023-08-20,0.053807974
4973,2023-08-20,0.22547603
335,2023-08-20,0.51028264
1074,2023-08-20,2.1755695e-05
4245,2023-08-20,0.0042152405
1770,2023-08-20,0.010390043
7104,2023-08-20,0.0013519526
273,2023-08-20,0.114246726
754,2023-08-20,0.00022661686
2732,2023-08-20,0.00014829636
2236,2023-08-20,0.028602004
1998,2023-08-20,0.03975892
3296,2023-08-20,0.07091409
383,2023-08-20,7.1525574e-06
5227,2023-08-20,3.2365322e-05
1565,2023-08-20,4.5895576e-06
4490,2023-08-20,1.7106533e-05
6035,2023-08-20,0.0028265715
7221,2023-08-20,0.0064566135
5127,2023-08-20,0.0022672415
4871,2023-08-20,0.122855425
2086,2023-08-20,0.01252228
5071,2023-08-20,0.015222192
2728,2023-08-20,0.015045106
154,2023-08-20,9.3996525e-05
3634,2023-08-20,0.04919851
4702,2023-08-20,0.0016046762
1368,2023-08-20,0.5271586
1029,2023-08-20,0.10161173
2594,2023-08-20,0.0143559575
2299,2023-08-20,0.22976202
3785,2023-08-20,0.01597035
722,2023-08-20,0.001064539
4967,2023-08-20,0.009627342
6982,2023-08-20,0.041229308
4629,2023-08-20,6.330013e-05
3584,2023-08-20,6.568432e-05
1458,2023-08-20,5.3703785e-05
3338,2023-08-20,0.0032272935
1555,2023-08-20,0.00058972836
1081,2023-08-20,0.00023657084
2497,2023-08-20,0.0019249916
5424,2023-08-20,0.0001373887
2706,2023-08-20,8.046627e-06
4071,2023-08-20,0.0011866093
3447,2023-08-20,1.7642975e-05
5889,2023-08-20,0.0006915927
6478,2023-08-20,7.659197e-05
808,2023-08-20,0.002765119
6921,2023-08-20,0.00045746565
207,2023-08-20,4.9054623e-05
3891,2023-08-20,0.00094521046
6627,2023-08-20,2.0980835e-05
1955,2023-08-20,0.0002219677
4304,2023-08-20,0.0003117323
4843,2023-08-20,0.000359416
6848,2023-08-20,8.34465e-07
857,2023-08-20,0.13354087
3571,2023-08-20,3.272295e-05
3903,2023-08-20,0.03371966
1427,2023-08-20,0.10439539
3601,2023-08-20,0.00010830164
3727,2023-08-20,0.003444314
2087,2023-08-20,1.1563301e-05
120,2023-08-20,1.0251999e-05
2740,2023-08-20,0.014454603
6484,2023-08-20,0.00016099215
6132,2023-08-20,0.011924744
4549,2023-08-20,0.20254266
6637,2023-08-20,0.9422639
4607,2023-08-20,5.787611e-05
3035,2023-08-20,1.1146069e-05
1841,2023-08-20,6.657839e-05
4275,2023-08-20,2.0623207e-05
175,2023-08-20,0.0019205809
3563,2023-08-20,0.013855815
5371,2023-08-20,0.00042045116
6252,2023-08-20,0.55210274
1317,2023-08-20,0.94904214
7075,2023-08-20,0.38940465
7001,2023-08-20,0.22260094
7329,2023-08-20,0.0001320839
7315,2023-08-20,0.92465746
53,2023-08-20,0.000102341175
1819,2023-08-20,0.0019463301
5518,2023-08-20,1.7881393e-06
246,2023-08-20,6.854534e-06
3031,2023-08-20,2.3841858e-06
2852,2023-08-20,2.783537e-05
1502,2023-08-20,4.23193e-06
524,2023-08-20,0.00014168024
6098,2023-08-20,1.4901161e-06
6136,2023-08-20,0.011288166
3287,2023-08-20,0.00019651651
2597,2023-08-20,0.00048935413
4646,2023-08-20,0.0005405545
6473,2023-08-20,0.0027324557
6533,2023-08-20,0.0030093193
3671,2023-08-20,3.9339066e-06
2191,2023-08-20,6.67572e-06
2911,2023-08-20,3.2782555e-06
5074,2023-08-20,0.121206045
2360,2023-08-20,0.000274539
5186,2023-08-20,2.026558e-05
1824,2023-08-20,4.5120716e-05
1534,2023-08-20,0.9921123
4166,2023-08-20,0.8161666
6439,2023-08-20,0.046226203
6260,2023-08-20,1.41859055e-05
3889,2023-08-20,0.9987816
6106,2023-08-20,1.7881393e-06
5023,2023-08-20,0.111322284
1755,2023-08-20,4.4107437e-06
5916,2023-08-20,1.2278557e-05
7291,2023-08-20,0.007082224
1557,2023-08-20,5.64456e-05
671,2023-08-20,0.00014662743
4507,2023-08-20,0.00060397387
5404,2023-08-20,0.021296024
6766,2023-08-20,0.00024455786
2432,2023-08-20,0.006426692
4396,2023-08-20,0.00028455257
1603,2023-08-20,0.0037455559
6503,2023-08-20,0.28788537
6643,2023-08-20,0.043471754
4117,2023-08-20,0.49627316
2908,2023-08-20,0.16707045
5399,2023-08-20,0.65957266
840,2023-08-20,5.811453e-05
1877,2023-08-20,5.9604645e-07
1540,2023-08-20,1.7285347e-06
2726,2023-08-20,1.9669533e-06
2578,2023-08-20,1.5318394e-05
6197,2023-08-20,0.006572902
1562,2023-08-20,0.032253146
1515,2023-08-20,0.43139905
684,2023-08-20,0.52584803
817,2023-08-20,0.0005360842
406,2023-08-20,0.008603036
1272,2023-08-20,0.001067996
977,2023-08-20,0.00029224157
2219,2023-08-20,0.027771354
6102,2023-08-20,7.748604e-06
1333,2023-08-20,0.00335747
723,2023-08-20,0.0003144145
2165,2023-08-20,1.3232231e-05
2844,2023-08-20,5.1259995e-06
4835,2023-08-20,6.020069e-06
6984,2023-08-20,0.003556013
1444,2023-08-20,0.0029306412
721,2023-08-20,0.015272558
3947,2023-08-20,0.03917688
5520,2023-08-20,0.003937185
7168,2023-08-20,0.0003786683
3880,2023-08-20,1.257658e-05
6676,2023-08-20,0.052910924
7148,2023-08-20,6.330013e-05
6812,2023-08-20,0.0010188818
45,2023-08-20,0.010947049
5944,2023-08-20,0.0008662343
6302,2023-08-20,0.0012061
1461,2023-08-20,5.3048134e-06
4892,2023-08-20,0.00066643953
4551,2023-08-20,5.0842762e-05
4189,2023-08-20,5.5491924e-05
6130,2023-08-20,0.000113904476
5931,2023-08-20,0.014188111
2354,2023-08-20,0.00033193827
4815,2023-08-20,0.00021487474
871,2023-08-20,0.30247527
7201,2023-08-20,0.0001899004
2745,2023-08-20,0.91740876
6255,2023-08-20,0.83808964
6728,2023-08-20,0.00097310543
5117,2023-08-20,2.6643276e-05
6471,2023-08-20,0.072610915
4164,2023-08-20,0.00011765957
1898,2023-08-20,0.00017237663
2917,2023-08-20,0.002678275
6551,2023-08-20,3.2901764e-05
3744,2023-08-20,2.6583672e-05
6524,2023-08-20,0.0037245154
5178,2023-08-20,0.004309714
3407,2023-08-20,0.0015757084
5021,2023-08-20,0.07544732
90,2023-08-20,0.57985055
1033,2023-08-20,0.0020628572
785,2023-08-20,0.00034338236
1711,2023-08-20,1.40070915e-05
1066,2023-08-20,0.0016418099
5582,2023-08-20,5.722046e-05
4916,2023-08-20,7.301569e-05
4591,2023-08-20,0.46616304
5316,2023-08-20,0.00010120869
3705,2023-08-20,0.29178202
5552,2023-08-20,0.00671345
4738,2023-08-20,0.00028324127
975,2023-08-20,0.13507229
2355,2023-08-20,0.009800971
5786,2023-08-20,0.00011020899
834,2023-08-20,0.00022190809
444,2023-08-20,0.00027692318
1621,2023-08-20,8.749962e-05
1147,2023-08-20,6.335974e-05
6210,2023-08-20,0.00022470951
4411,2023-08-20,6.365776e-05
2222,2023-08-20,0.00015729666
718,2023-08-20,0.0028396845
1987,2023-08-20,0.00014746189
3908,2023-08-20,0.2137956
2060,2023-08-20,0.0022636652
6061,2023-08-20,0.0012269616
5273,2023-08-20,0.00940752
4960,2023-08-20,0.014059722
3042,2023-08-20,0.0052593946
3337,2023-08-20,0.006117046
668,2023-08-20,8.46386e-06
6368,2023-08-20,0.0010925531
3438,2023-08-20,0.00018692017
3633,2023-08-20,0.0019048452
7174,2023-08-20,0.26385915
579,2023-08-20,0.0034906268
903,2023-08-20,0.39108908
3271,2023-08-20,0.3654287
3282,2023-08-20,0.7361283
3692,2023-08-20,0.0040935874
6802,2023-08-20,0.00073331594
197,2023-08-20,3.0696392e-05
6844,2023-08-20,6.377697e-06
1354,2023-08-20,9.894371e-06
2398,2023-08-20,0.00069719553
6328,2023-08-20,0.0013291836
219,2023-08-20,5.00679e-06
6113,2023-08-20,0.38519084
2450,2023-08-20,8.428097e-05
685,2023-08-20,0.029584229
72,2023-08-20,0.0075641274
3466,2023-08-20,0.40379298
5122,2023-08-20,0.00025999546
2139,2023-08-20,7.7962875e-05
4305,2023-08-20,1.6987324e-05
3883,2023-08-20,0.024343729
4522,2023-08-20,1.9490719e-05
3876,2023-08-20,0.0006656647
788,2023-08-20,0.006426275
16,2023-08-20,0.043951094
162,2023-08-20,6.377697e-06
1070,2023-08-20,0.002359748
2676,2023-08-20,0.00024831295
5860,2023-08-20,2.8073788e-05
6320,2023-08-20,1.7642975e-05
6873,2023-08-20,1.1026859e-05
378,2023-08-20,0.0034036636
4880,2023-08-20,0.023128152
5133,2023-08-20,0.00029194355
5100,2023-08-20,2.2888184e-05
1551,2023-08-20,8.9108944e-05
649,2023-08-20,0.10991883
5531,2023-08-20,8.279085e-05
3748,2023-08-20,1.9431114e-05
6688,2023-08-20,0.24661678
5349,2023-08-20,0.013291895
3990,2023-08-20,0.0060089827
1359,2023-08-20,1.9669533e-05
6325,2023-08-20,0.0001206398
494,2023-08-20,6.2704086e-05
1963,2023-08-20,0.00015515089
7141,2023-08-20,0.21233648
2657,2023-08-20,0.089102626
1888,2023-08-20,6.67572e-06
6026,2023-08-20,0.0013293624
3349,2023-08-20,0.003081143
1142,2023-08-20,0.0008353591
6382,2023-08-20,1.3411045e-05
1736,2023-08-20,4.7683716e-05
1622,2023-08-20,2.9206276e-06
394,2023-08-20,3.9577484e-05
252,2023-08-20,0.00095671415
7146,2023-08-20,0.012045801
6399,2023-08-20,0.0020503402
6505,2023-08-20,0.00032114983
7224,2023-08-20,0.002750039
3435,2023-08-20,0.07686967
2169,2023-08-20,0.013432801
3130,2023-08-20,0.0102669
6180,2023-08-20,0.00028717518
4276,2023-08-20,0.0042921305
1792,2023-08-20,7.5101852e-06
5480,2023-08-20,0.91623473
6407,2023-08-20,0.0032283664
2202,2023-08-20,0.004857242
1406,2023-08-20,1.3530254e-05
4070,2023-08-20,6.854534e-06
6016,2023-08-20,0.00011271238
5790,2023-08-20,2.5749207e-05
1903,2023-08-20,0.00041800737
5876,2023-08-20,0.00037950277
4414,2023-08-20,5.9604645e-06
6308,2023-08-20,0.08044869
4659,2023-08-20,6.556511e-07
7250,2023-08-20,0.00090384483
2655,2023-08-20,0.99889475
190,2023-08-20,2.849102e-05
3567,2023-08-20,0.07763785
603,2023-08-20,0.01140511
5796,2023-08-20,9.953976e-06
6114,2023-08-20,0.00019031763
2215,2023-08-20,0.43614495
2418,2023-08-20,0.33415294
2112,2023-08-20,2.515316e-05
1013,2023-08-20,0.007077515
6209,2023-08-20,0.16119987
4556,2023-08-20,0.024015129
3598,2023-08-20,4.2378902e-05
5563,2023-08-20,0.01629901
1501,2023-08-20,1.0609627e-05
1199,2023-08-20,3.8444996e-05
126,2023-08-20,0.00012284517
4350,2023-08-20,0.0022827387
6535,2023-08-20,0.00041002035
3029,2023-08-20,0.00041735172
1095,2023-08-20,0.0029875636
2634,2023-08-20,9.530783e-05
6511,2023-08-20,0.0001553297
3672,2023-08-20,2.43783e-05
2763,2023-08-20,3.6358833e-06
5667,2023-08-20,0.00010365248
984,2023-08-20,0.0015360713
2952,2023-08-20,2.9802322e-07
878,2023-08-20,2.2947788e-05
5355,2023-08-20,1.1920929e-07
6190,2023-08-20,8.940697e-07
4644,2023-08-20,5.7816505e-06
3968,2023-08-20,3.2782555e-06
5155,2023-08-20,1.7881393e-07
4574,2023-08-20,3.6895275e-05
5010,2023-08-20,2.2053719e-06
4256,2023-08-20,6.28829e-05
2097,2023-08-20,0.00033533573
6191,2023-08-20,0.05348605
3278,2023-08-20,0.010881782
7042,2023-08-20,0.0073797107
6149,2023-08-20,0.0012922883
311,2023-08-20,0.5439012
4847,2023-08-20,1.5079975e-05
2371,2023-08-20,0.5135445
2964,2023-08-20,0.00041401386
3804,2023-08-20,0.00035703182
1777,2023-08-20,0.00019311905
3395,2023-08-20,0.00026631355
2686,2023-08-20,0.0003490448
2015,2023-08-20,0.00021588802
1329,2023-08-20,0.00038647652
5844,2023-08-20,0.0003170967
3213,2023-08-20,0.004619539
3831,2023-08-20,0.00034242868
4640,2023-08-20,8.940697e-06
2041,2023-08-20,0.014410198
4775,2023-08-20,0.00019139051
6275,2023-08-20,6.5267086e-05
534,2023-08-20,0.0006175041
4992,2023-08-20,0.001411438
241,2023-08-20,0.00197196
2485,2023-08-20,0.0038333535
2516,2023-08-20,0.016109526
638,2023-08-20,0.005539179
4595,2023-08-20,2.4855137e-05
116,2023-08-20,5.620718e-05
1966,2023-08-20,0.00025987625
4757,2023-08-20,0.6542127
1230,2023-08-20,0.0026429296
4273,2023-08-20,0.6935302
6892,2023-08-20,0.53033197
5016,2023-08-20,0.0001912117
5242,2023-08-20,0.49184626
365,2023-08-20,0.003576994
4794,2023-08-20,0.0013498664
5794,2023-08-20,0.0014508367
2023,2023-08-20,1.1920929e-06
2008,2023-08-20,2.0503998e-05
4037,2023-08-20,0.0023061037
214,2023-08-20,0.0001296997
3726,2023-08-20,0.0006443858
1939,2023-08-20,0.0045639277
6673,2023-08-20,0.008920312
5203,2023-08-20,0.7135166
6038,2023-08-20,2.0861626e-06
1234,2023-08-20,0.0004438758
217,2023-08-20,0.0006201267
5797,2023-08-20,0.0017935634
3882,2023-08-20,0.0039004087
4358,2023-08-20,3.516674e-06
3163,2023-08-20,7.390976e-06
5305,2023-08-20,0.00053703785
7274,2023-08-20,0.033843517
1418,2023-08-20,0.025091171
4341,2023-08-20,0.13483393
3940,2023-08-20,0.0024940968
6716,2023-08-20,0.0014742017
6815,2023-08-20,4.3213367e-05
3771,2023-08-20,0.00067549944
2434,2023-08-20,0.00073599815
1163,2023-08-20,0.7914421
5056,2023-08-20,8.046627e-06
303,2023-08-20,0.00026798248
1100,2023-08-20,0.004689276
2780,2023-08-20,0.058550477
2689,2023-08-20,0.5345996
3470,2023-08-20,0.84749913
25,2023-08-20,0.10392666
2723,2023-08-20,0.18070024
3040,2023-08-20,0.011291802
502,2023-08-20,0.0027478933
2842,2023-08-20,9.417534e-06
6229,2023-08-20,0.245489
5306,2023-08-20,0.1780985
1989,2023-08-20,0.22736627
5274,2023-08-20,8.4757805e-05
829,2023-08-20,0.1463167
1743,2023-08-20,0.0005956888
3900,2023-08-20,0.00044125319
541,2023-08-20,0.023606718
7316,2023-08-20,0.08401573
7113,2023-08-20,0.0096158385
7090,2023-08-20,6.347895e-05
323,2023-08-20,8.7440014e-05
2470,2023-08-20,0.39656603
4433,2023-08-20,2.7418137e-06
2123,2023-08-20,0.006203532
1532,2023-08-20,0.00026255846
4647,2023-08-20,8.958578e-05
2037,2023-08-20,0.014267683
1516,2023-08-20,4.684925e-05
898,2023-08-20,0.9429682
5266,2023-08-20,0.025052488
1337,2023-08-20,0.17559773
7122,2023-08-20,0.0010092258
3714,2023-08-20,4.3988228e-05
5139,2023-08-20,6.604195e-05
2128,2023-08-20,0.0010575056
5517,2023-08-20,0.0017730594
5971,2023-08-20,0.017238438
6436,2023-08-20,0.17291111
279,2023-08-20,0.42753172
451,2023-08-20,0.021573842
4609,2023-08-20,0.22177452
6798,2023-08-20,1.7821789e-05
6833,2023-08-20,9.36985e-05
2932,2023-08-20,0.00015962124
4437,2023-08-20,0.008394778
424,2023-08-20,0.0007042289
5384,2023-08-20,1.23381615e-05
4192,2023-08-20,9.298325e-06
3404,2023-08-20,1.0550022e-05
5799,2023-08-20,0.00036382675
3196,2023-08-20,7.987022e-06
5674,2023-08-20,0.0035158992
4756,2023-08-20,0.15120924
48,2023-08-20,0.00016486645
236,2023-08-20,0.0006110668
2776,2023-08-20,0.013766229
6406,2023-08-20,0.0038678646
4311,2023-08-20,4.9471855e-06
813,2023-08-20,7.4505806e-06
4073,2023-08-20,1.7464161e-05
5089,2023-08-20,2.1338463e-05
2161,2023-08-20,0.0045871735
2526,2023-08-20,0.0004774332
271,2023-08-20,0.0011005402
5039,2023-08-20,0.13696134
1126,2023-08-20,0.0041497946
5467,2023-08-20,0.00017857552
1835,2023-08-20,2.4437904e-06
5167,2023-08-20,0.00019729137
5592,2023-08-20,5.841255e-06
2555,2023-08-20,0.0006864667
391,2023-08-20,0.0034108758
6566,2023-08-20,1.6987324e-05
7131,2023-08-20,5.00679e-06
5339,2023-08-20,2.336502e-05
6590,2023-08-20,0.0027583838
5451,2023-08-20,0.00016885996
5896,2023-08-20,0.0075427294
4808,2023-08-20,0.00018107891
3288,2023-08-20,0.07229757
6897,2023-08-20,0.0013303161
290,2023-08-20,0.037315667
6300,2023-08-20,0.00013166666
6776,2023-08-20,0.02435857
4597,2023-08-20,0.00028127432
3405,2023-08-20,0.07557595
7058,2023-08-20,0.00047266483
2882,2023-08-20,0.0041579604
4379,2023-08-20,0.00020933151
3575,2023-08-20,0.00028973818
5175,2023-08-20,0.004630804
6476,2023-08-20,0.00041168928
449,2023-08-20,0.0084994435
51,2023-08-20,0.0035782456
6387,2023-08-20,0.3845923
2951,2023-08-20,0.014640927
2166,2023-08-20,0.0026540756
4515,2023-08-20,0.0020182729
271,2023-08-27,0.008101046
5263,2023-08-27,0.0025418997
1975,2023-08-27,0.0025904179
2066,2023-08-27,0.029020607
968,2023-08-27,0.008799791
7150,2023-08-27,0.06690204
2660,2023-08-27,0.0029040575
2706,2023-08-27,7.3313713e-06
1077,2023-08-27,0.0005289912
3447,2023-08-27,4.1365623e-05
6844,2023-08-27,2.861023e-06
4080,2023-08-27,0.9742434
2822,2023-08-27,0.90469176
60,2023-08-27,0.0020834208
6702,2023-08-27,1.2099743e-05
2139,2023-08-27,0.00013566017
5956,2023-08-27,0.0038161278
5665,2023-08-27,0.9927569
6035,2023-08-27,0.0028520226
4490,2023-08-27,5.5015087e-05
5273,2023-08-27,0.009224057
6061,2023-08-27,0.0015926957
4960,2023-08-27,0.016525745
935,2023-08-27,0.002008915
6100,2023-08-27,0.0023990273
1453,2023-08-27,0.0016725063
3001,2023-08-27,0.0034723878
6827,2023-08-27,0.008289397
213,2023-08-27,0.0055517554
6136,2023-08-27,0.02230835
4182,2023-08-27,0.00011754036
2060,2023-08-27,0.0006084442
2272,2023-08-27,0.0012332797
781,2023-08-27,0.00022256374
2832,2023-08-27,0.00025451183
5617,2023-08-27,0.00022166967
2208,2023-08-27,0.8377066
596,2023-08-27,0.000117480755
6873,2023-08-27,8.821487e-06
4992,2023-08-27,0.0018736124
6656,2023-08-27,0.87993675
7275,2023-08-27,2.0980835e-05
6673,2023-08-27,0.005174756
4070,2023-08-27,3.361702e-05
6016,2023-08-27,0.0002283454
6637,2023-08-27,0.99608505
5132,2023-08-27,0.020702243
4962,2023-08-27,0.02904725
4276,2023-08-27,0.0033321977
3130,2023-08-27,0.009243667
2169,2023-08-27,0.01676166
6320,2023-08-27,6.735325e-06
5039,2023-08-27,0.309901
1960,2023-08-27,0.16218561
5790,2023-08-27,6.514788e-05
4883,2023-08-27,0.67461187
4599,2023-08-27,0.00012248755
6798,2023-08-27,1.4603138e-05
4445,2023-08-27,0.00038468838
4738,2023-08-27,0.00032800436
422,2023-08-27,0.0012907386
5967,2023-08-27,0.000174582
6237,2023-08-27,0.2979524
3491,2023-08-27,0.008358657
4214,2023-08-27,0.0014004707
1639,2023-08-27,0.073202014
494,2023-08-27,7.998943e-05
6833,2023-08-27,8.863211e-05
5036,2023-08-27,0.2629497
2932,2023-08-27,0.00014173985
4574,2023-08-27,3.385544e-05
6356,2023-08-27,0.006998658
4607,2023-08-27,0.00028395653
3035,2023-08-27,1.3530254e-05
2354,2023-08-27,0.00035846233
6728,2023-08-27,0.0013235211
5419,2023-08-27,0.00075262785
1337,2023-08-27,0.5221792
1707,2023-08-27,0.0009835958
5931,2023-08-27,0.019690096
4387,2023-08-27,0.0047459602
6551,2023-08-27,4.3272972e-05
7232,2023-08-27,0.2244885
2112,2023-08-27,2.0742416e-05
1792,2023-08-27,1.770258e-05
4820,2023-08-27,7.56979e-06
2418,2023-08-27,0.630763
4931,2023-08-27,0.86316794
4537,2023-08-27,0.040480316
1209,2023-08-27,0.78523356
1136,2023-08-27,0.00058430433
1274,2023-08-27,0.00021797419
7153,2023-08-27,0.20429969
6511,2023-08-27,0.00024741888
3080,2023-08-27,0.00021362305
6795,2023-08-27,0.00030249357
4886,2023-08-27,0.000919044
2656,2023-08-27,0.00029098988
1593,2023-08-27,0.00010931492
1272,2023-08-27,0.00032556057
406,2023-08-27,0.003872931
817,2023-08-27,0.0003156662
