,contract_id,report_date,score
1589,6190,2023-08-13,0.99980855
1590,878,2023-08-13,0.9991255
1591,2952,2023-08-13,0.9995593
1592,984,2023-08-13,0.9914037
1593,3672,2023-08-13,0.99377984
1594,2763,2023-08-13,0.9987743
1595,5010,2023-08-13,0.9997242
1596,5306,2023-08-13,0.7954156
1597,7272,2023-08-13,0.039477408
1598,4871,2023-08-13,0.88302606
1599,7221,2023-08-13,0.9926242
1600,5274,2023-08-13,0.99338907
1601,5085,2023-08-13,0.9901811
1602,4515,2023-08-13,0.9887722
1603,7235,2023-08-13,0.16219592
1604,5665,2023-08-13,0.89465994
1605,3486,2023-08-13,0.2391749
1606,6464,2023-08-13,0.7544678
1607,1326,2023-08-13,0.98530996
1608,2972,2023-08-13,0.983996
1609,6812,2023-08-13,0.8903588
1610,7148,2023-08-13,0.95846677
1611,1743,2023-08-13,0.9978773
1612,4880,2023-08-13,0.96275294
1613,1070,2023-08-13,0.9983421
1614,5371,2023-08-13,0.9994641
1615,4514,2023-08-13,0.99281764
1616,6681,2023-08-13,0.9873061
1617,4070,2023-08-13,0.998915
1618,1406,2023-08-13,0.99946356
1619,3447,2023-08-13,0.9999119
1620,5790,2023-08-13,0.9906642
1621,6045,2023-08-13,0.99879974
1622,5467,2023-08-13,0.99936867
1623,1430,2023-08-13,0.5410767
1624,3035,2023-08-13,0.9995831
1625,6768,2023-08-13,0.95537215
1626,6300,2023-08-13,0.994714
1627,3726,2023-08-13,0.99411577
1628,6833,2023-08-13,0.9986143
1629,2932,2023-08-13,0.99952465
1630,6798,2023-08-13,0.99004483
1631,2086,2023-08-13,0.97299445
1632,5531,2023-08-13,0.9964123
1633,4597,2023-08-13,0.9954554
1634,2909,2023-08-13,0.9923022
1635,2432,2023-08-13,0.99862164
1636,6766,2023-08-13,0.99996316
1637,1755,2023-08-13,0.9999687
1638,4396,2023-08-13,0.99982125
1639,5916,2023-08-13,0.9999654
1640,5799,2023-08-13,0.99761254
1641,3196,2023-08-13,0.9996255
1642,6618,2023-08-13,0.99585706
1643,3407,2023-08-13,0.93372625
1644,4411,2023-08-13,0.9980777
1645,2951,2023-08-13,0.6506679
1646,2355,2023-08-13,0.8870959
1647,1427,2023-08-13,0.89638966
1648,6181,2023-08-13,0.9755688
1649,6320,2023-08-13,0.9997472
1650,6873,2023-08-13,0.99990124
1651,6436,2023-08-13,0.46408755
1652,279,2023-08-13,0.8461122
1653,1898,2023-08-13,0.9995294
1654,4164,2023-08-13,0.99612194
1655,1959,2023-08-13,0.8359697
1656,668,2023-08-13,0.99997264
1657,494,2023-08-13,0.9990453
1658,6368,2023-08-13,0.99637836
1659,502,2023-08-13,0.9980242
1660,246,2023-08-13,0.9957634
1661,5518,2023-08-13,0.9999002
1662,3031,2023-08-13,0.99984473
1663,6106,2023-08-13,0.99979234
1664,3903,2023-08-13,0.9677049
1665,3900,2023-08-13,0.99765736
1666,120,2023-08-13,0.99464035
1667,6387,2023-08-13,0.96874446
1668,290,2023-08-13,0.99462885
1669,53,2023-08-13,0.99906325
1670,3601,2023-08-13,0.9980774
1671,6406,2023-08-13,0.9830204
1672,6484,2023-08-13,0.9753088
1673,3727,2023-08-13,0.99882996
1674,2257,2023-08-13,0.9997835
1675,579,2023-08-13,0.7330488
1676,271,2023-08-13,0.9896519
1677,6815,2023-08-13,0.9992278
1678,2711,2023-08-13,0.9990847
1679,1967,2023-08-13,0.9696623
1680,7269,2023-08-13,0.29214287
1681,6055,2023-08-13,0.9561737
1682,6038,2023-08-13,0.9993288
1683,5074,2023-08-13,0.79862916
1684,4702,2023-08-13,0.99009603
1685,3680,2023-08-13,0.99355334
1686,2196,2023-08-13,0.923659
1687,6252,2023-08-13,0.9882918
1688,2655,2023-08-13,0.13035506
1689,7001,2023-08-13,0.99152815
1690,7075,2023-08-13,0.47359878
1691,2706,2023-08-13,0.9999013
1692,1317,2023-08-13,0.83156633
1693,2917,2023-08-13,0.9591085
1694,2338,2023-08-13,0.9977899
1695,3295,2023-08-13,0.9910144
1696,1632,2023-08-13,0.99935466
1697,303,2023-08-13,0.9904179
1698,5056,2023-08-13,0.999756
1699,6209,2023-08-13,0.24724585
1700,2215,2023-08-13,0.90545255
1701,3598,2023-08-13,0.99772334
1702,4556,2023-08-13,0.9229763
1703,1941,2023-08-13,0.8021623
1704,5563,2023-08-13,0.9897051
1705,217,2023-08-13,0.9316116
1706,252,2023-08-13,0.996041
1707,4306,2023-08-13,0.99866337
1708,5574,2023-08-13,0.9947319
1709,1357,2023-08-13,0.9883945
1710,3257,2023-08-13,0.9946257
1711,5509,2023-08-13,0.99964374
1712,785,2023-08-13,0.99968547
1713,1033,2023-08-13,0.9906952
1714,5582,2023-08-13,0.9994089
1715,1066,2023-08-13,0.9981879
1716,1711,2023-08-13,0.99987686
1717,4916,2023-08-13,0.9989845
1718,5796,2023-08-13,0.9998086
1719,6002,2023-08-13,0.9944446
1720,6114,2023-08-13,0.99943244
1721,4176,2023-08-13,0.9994537
1722,346,2023-08-13,0.98710924
1723,6098,2023-08-13,0.99995786
1724,524,2023-08-13,0.9640265
1725,4757,2023-08-13,0.9816621
1726,3831,2023-08-13,0.98202604
1727,5178,2023-08-13,0.959804
1728,5794,2023-08-13,0.9996838
1729,4794,2023-08-13,0.9988277
1730,365,2023-08-13,0.9913251
1731,6666,2023-08-13,0.98588085
1732,311,2023-08-13,0.93042094
1733,6229,2023-08-13,0.9810583
1734,1989,2023-08-13,0.92520857
1735,496,2023-08-13,0.14560294
1736,3567,2023-08-13,0.976605
1737,603,2023-08-13,0.99580896
1738,975,2023-08-13,0.8957747
1739,5552,2023-08-13,0.9952301
1740,214,2023-08-13,0.9998769
1741,4037,2023-08-13,0.9586446
1742,6795,2023-08-13,0.99992967
1743,4886,2023-08-13,0.9999588
1744,1939,2023-08-13,0.9923739
1745,6302,2023-08-13,0.93483186
1746,45,2023-08-13,0.9902989
1747,3932,2023-08-13,0.9996202
1748,2882,2023-08-13,0.9862272
1749,4379,2023-08-13,0.9990924
1750,2022,2023-08-13,0.9982028
1751,223,2023-08-13,0.9928737
1752,4024,2023-08-13,0.95934445
1753,1792,2023-08-13,0.99929196
1754,2112,2023-08-13,0.97146213
1755,4311,2023-08-13,0.99709415
1756,898,2023-08-13,0.98770726
1757,7122,2023-08-13,0.99941224
1758,451,2023-08-13,0.9918806
1759,4941,2023-08-13,0.78916115
1760,4593,2023-08-13,0.9629099
1761,6284,2023-08-13,0.79408264
1762,3296,2023-08-13,0.9324004
1763,4591,2023-08-13,0.8733023
1764,5316,2023-08-13,0.9978431
1765,3306,2023-08-13,0.99905944
1766,48,2023-08-13,0.9999084
1767,3470,2023-08-13,0.63934815
1768,25,2023-08-13,0.996394
1769,5218,2023-08-13,0.92139393
1770,1877,2023-08-13,0.99993575
1771,840,2023-08-13,0.99737936
1772,3575,2023-08-13,0.9776422
1773,5404,2023-08-13,0.5555166
1774,671,2023-08-13,0.99687237
1775,4507,2023-08-13,0.991784
1776,4629,2023-08-13,0.9995839
1777,3584,2023-08-13,0.9962847
1778,2139,2023-08-13,0.9980838
1779,2166,2023-08-13,0.98837036
1780,2371,2023-08-13,0.9850703
1781,7315,2023-08-13,0.20446801
1782,4192,2023-08-13,0.9994383
1783,5384,2023-08-13,0.99950075
1784,424,2023-08-13,0.9933986
1785,2842,2023-08-13,0.9968619
1786,1230,2023-08-13,0.98823243
1787,1532,2023-08-13,0.9940166
1788,4647,2023-08-13,0.9978236
1789,5716,2023-08-13,0.9991578
1790,3404,2023-08-13,0.9995993
1791,2360,2023-08-13,0.9994675
1792,2594,2023-08-13,0.97068983
1793,3379,2023-08-13,0.45457578
1794,6195,2023-08-20,0.9993346
1795,5548,2023-08-20,0.981652
1796,4890,2023-08-20,0.9993578
1797,4888,2023-08-20,0.9998526
1798,1430,2023-08-20,0.48879993
1799,6045,2023-08-20,0.9985499
1800,1265,2023-08-20,0.9956231
1801,40,2023-08-20,0.98545
1802,2947,2023-08-20,0.9980011
1803,1909,2023-08-20,0.9992788
1804,6771,2023-08-20,0.9787798
1805,3508,2023-08-20,0.99755734
1806,3249,2023-08-20,0.99861395
1807,4051,2023-08-20,0.99619853
1808,5641,2023-08-20,0.99914175
1809,496,2023-08-20,0.1365633
1810,2159,2023-08-20,0.9798132
1811,2196,2023-08-20,0.9206701
1812,4277,2023-08-20,0.9911841
1813,499,2023-08-20,0.96929187
1814,4996,2023-08-20,0.9997928
1815,4452,2023-08-20,0.99802655
1816,2810,2023-08-20,0.97376764
1817,2093,2023-08-20,0.9401262
1818,3102,2023-08-20,0.99944174
1819,5665,2023-08-20,0.75875473
1820,6768,2023-08-20,0.9501438
1821,298,2023-08-20,0.99973124
1822,2832,2023-08-20,0.9940793
1823,7292,2023-08-20,0.99984944
1824,3486,2023-08-20,0.11311197
1825,6702,2023-08-20,0.9981143
1826,60,2023-08-20,0.97719425
1827,4703,2023-08-20,0.9981577
1828,6811,2023-08-20,0.97097987
1829,5978,2023-08-20,0.9084366
1830,781,2023-08-20,0.9824044
1831,3800,2023-08-20,0.9843126
1832,6660,2023-08-20,0.9035162
1833,6521,2023-08-20,0.36730206
1834,6546,2023-08-20,0.75167596
1835,3052,2023-08-20,0.9989296
1836,4359,2023-08-20,0.99954545
1837,5577,2023-08-20,0.9993403
1838,4517,2023-08-20,0.9999279
1839,5866,2023-08-20,0.9992328
1840,1237,2023-08-20,0.9986682
1841,4546,2023-08-20,0.9995956
1842,4196,2023-08-20,0.18327451
1843,3729,2023-08-20,0.9999637
1844,1463,2023-08-20,0.9989341
1845,4357,2023-08-20,0.9992349
1846,6913,2023-08-20,0.98949516
1847,641,2023-08-20,0.9522431
1848,4575,2023-08-20,0.99876887
1849,6828,2023-08-20,0.8682691
1850,4049,2023-08-20,0.9984717
1851,6467,2023-08-20,0.9979744
1852,5059,2023-08-20,0.9943329
1853,4291,2023-08-20,0.9994761
1854,5996,2023-08-20,0.9997719
1855,6738,2023-08-20,0.23029536
1856,3181,2023-08-20,0.09652835
1857,3617,2023-08-20,0.035069585
1858,2565,2023-08-20,0.9993261
1859,7318,2023-08-20,0.93503696
1860,3379,2023-08-20,0.5042727
1861,2230,2023-08-20,0.63268024
1862,4943,2023-08-20,0.99777305
1863,4427,2023-08-20,0.9925004
1864,6988,2023-08-20,0.98575795
1865,412,2023-08-20,0.9954214
1866,1166,2023-08-20,0.9412626
1867,2444,2023-08-20,0.9660932
1868,4097,2023-08-20,0.9993252
1869,3776,2023-08-20,0.9993113
1870,6241,2023-08-20,0.98877835
1871,7120,2023-08-20,0.98998624
1872,1570,2023-08-20,0.9976048
1873,5748,2023-08-20,0.9975307
1874,4778,2023-08-20,0.9986336
1875,3124,2023-08-20,0.9992301
1876,6656,2023-08-20,0.99572605
1877,5411,2023-08-20,0.66197836
1878,5716,2023-08-20,0.9515382
1879,4921,2023-08-20,0.9877976
1880,1959,2023-08-20,0.83846766
1881,7121,2023-08-20,0.9996082
1882,1396,2023-08-20,0.9998066
1883,6420,2023-08-20,0.99860513
1884,5527,2023-08-20,0.99015975
1885,92,2023-08-20,0.80181885
1886,3373,2023-08-20,0.99902743
1887,1836,2023-08-20,0.9771476
1888,6681,2023-08-20,0.99410254
1889,3114,2023-08-20,0.9473011
1890,2061,2023-08-20,0.98603433
1891,4619,2023-08-20,0.9969413
1892,3077,2023-08-20,0.91156524
1893,3967,2023-08-20,0.97957987
1894,4514,2023-08-20,0.99398
1895,1881,2023-08-20,0.98871547
1896,2377,2023-08-20,0.23660403
1897,6795,2023-08-20,0.9999302
1898,4886,2023-08-20,0.9999629
1899,7078,2023-08-20,0.9897495
1900,6181,2023-08-20,0.95966125
1901,1274,2023-08-20,0.99586517
1902,2656,2023-08-20,0.9945683
1903,1767,2023-08-20,0.99951893
1904,5085,2023-08-20,0.9933313
1905,5956,2023-08-20,0.9856028
1906,4682,2023-08-20,0.25941908
1907,1326,2023-08-20,0.9813853
1908,4535,2023-08-20,0.99939775
1909,6464,2023-08-20,0.74730444
1910,6340,2023-08-20,0.9991978
1911,4130,2023-08-20,0.9953652
1912,3767,2023-08-20,0.99838716
1913,5297,2023-08-20,0.8623264
1914,3257,2023-08-20,0.9939277
1915,1639,2023-08-20,0.8965863
1916,5659,2023-08-20,0.9989256
1917,6237,2023-08-20,0.91967547
1918,422,2023-08-20,0.99892306
1919,5967,2023-08-20,0.99970907
1920,6010,2023-08-20,0.9977435
1921,5036,2023-08-20,0.187872
1922,4820,2023-08-20,0.999412
1923,4214,2023-08-20,0.96406776
1924,5574,2023-08-20,0.99224955
1925,4306,2023-08-20,0.9977822
1926,5509,2023-08-20,0.9996303
1927,5009,2023-08-20,0.999778
1928,4495,2023-08-20,0.99927086
1929,3445,2023-08-20,0.9997791
1930,6251,2023-08-20,0.9996291
1931,2022,2023-08-20,0.99530756
1932,223,2023-08-20,0.95720804
1933,5472,2023-08-20,0.9058476
1934,4024,2023-08-20,0.9354439
1935,6253,2023-08-20,0.99745876
1936,6146,2023-08-20,0.99936974
1937,4012,2023-08-20,0.9530951
1938,4540,2023-08-20,0.99931633
1939,7085,2023-08-20,0.6436058
1940,1140,2023-08-20,0.15690756
1941,6957,2023-08-20,0.59430146
1942,194,2023-08-20,0.97179306
1943,2508,2023-08-20,0.9971873
1944,1632,2023-08-20,0.9992966
1945,3932,2023-08-20,0.99956053
1946,1513,2023-08-20,0.99941427
1947,6612,2023-08-20,0.94270027
1948,4280,2023-08-20,0.99704534
1949,1381,2023-08-20,0.9876151
1950,1552,2023-08-20,0.9814796
1951,3913,2023-08-20,0.6000837
1952,6007,2023-08-20,0.59445465
1953,3399,2023-08-20,0.7850256
1954,4156,2023-08-20,0.9830887
1955,2848,2023-08-20,0.4248724
1956,3175,2023-08-20,0.12879825
1957,2488,2023-08-20,0.9973431
1958,2569,2023-08-20,0.99849826
1959,6932,2023-08-20,0.9648092
1960,656,2023-08-20,0.9972443
1961,5169,2023-08-20,0.77116466
1962,3667,2023-08-20,0.8895772
1963,5228,2023-08-20,0.9967295
1964,780,2023-08-20,0.9920657
1965,490,2023-08-20,0.9873854
1966,5962,2023-08-20,0.9978973
1967,6978,2023-08-20,0.99831355
1968,5702,2023-08-20,0.99348235
1969,6617,2023-08-20,0.48832673
1970,746,2023-08-20,0.99336517
1971,5948,2023-08-20,0.99208194
1972,7232,2023-08-20,0.9667784
1973,6877,2023-08-20,0.9311667
1974,2909,2023-08-20,0.9970789
1975,1519,2023-08-20,0.96465266
1976,1838,2023-08-20,0.8282974
1977,4143,2023-08-20,0.6685873
1978,2201,2023-08-20,0.9964831
1979,2208,2023-08-20,0.9855568
1980,4688,2023-08-20,0.99983245
1981,5443,2023-08-20,0.9916329
1982,2826,2023-08-20,0.98543304
1983,6707,2023-08-20,0.9900195
1984,5578,2023-08-20,0.9268936
1985,6561,2023-08-20,0.9997918
1986,4284,2023-08-20,0.9999216
1987,52,2023-08-20,0.24549079
1988,5086,2023-08-20,0.87155783
1989,3546,2023-08-20,0.99932426
1990,4807,2023-08-20,0.81654954
1991,1967,2023-08-20,0.9624507
1992,55,2023-08-20,0.8553475
1993,7269,2023-08-20,0.2984076
1994,6055,2023-08-20,0.96421057
1995,6212,2023-08-20,0.99995667
1996,5773,2023-08-20,0.9998912
1997,7272,2023-08-20,0.0802961
1998,5737,2023-08-20,0.38258654
1999,2902,2023-08-20,0.9921653
2000,4973,2023-08-20,0.7741374
2001,335,2023-08-20,0.19931078
2002,1074,2023-08-20,0.99190664
2003,4245,2023-08-20,0.9989925
2004,1770,2023-08-20,0.9757987
2005,7104,2023-08-20,0.9979476
2006,273,2023-08-20,0.8800378
2007,754,2023-08-20,0.9959681
2008,2732,2023-08-20,0.5141306
2009,2236,2023-08-20,0.991251
2010,1998,2023-08-20,0.9890544
2011,3296,2023-08-20,0.92621297
2012,383,2023-08-20,0.9990477
2013,5227,2023-08-20,0.99959356
2014,1565,2023-08-20,0.99996614
2015,4490,2023-08-20,0.9998754
2016,6035,2023-08-20,0.9546426
2017,7221,2023-08-20,0.9952867
2018,5127,2023-08-20,0.9901156
2019,4871,2023-08-20,0.9272997
2020,2086,2023-08-20,0.9668431
2021,5071,2023-08-20,0.866627
2022,2728,2023-08-20,0.93439794
2023,154,2023-08-20,0.9021173
2024,3634,2023-08-20,0.87448686
2025,4702,2023-08-20,0.98711807
2026,1368,2023-08-20,0.40252513
2027,1029,2023-08-20,0.9238438
2028,2594,2023-08-20,0.9765843
2029,2299,2023-08-20,0.24588937
2030,3785,2023-08-20,0.85924435
2031,722,2023-08-20,0.9696092
2032,4967,2023-08-20,0.9484115
2033,6982,2023-08-20,0.58478737
2034,4629,2023-08-20,0.99950176
2035,3584,2023-08-20,0.99854314
2036,1458,2023-08-20,0.999458
2037,3338,2023-08-20,0.9973772
2038,1555,2023-08-20,0.99891365
2039,1081,2023-08-20,0.9924895
2040,2497,2023-08-20,0.9945538
2041,5424,2023-08-20,0.9890762
2042,2706,2023-08-20,0.9998916
2043,4071,2023-08-20,0.9788311
2044,3447,2023-08-20,0.9999175
2045,5889,2023-08-20,0.9944291
2046,6478,2023-08-20,0.9989227
2047,808,2023-08-20,0.98871833
2048,6921,2023-08-20,0.9951203
2049,207,2023-08-20,0.999243
2050,3891,2023-08-20,0.99511945
2051,6627,2023-08-20,0.99991614
2052,1955,2023-08-20,0.8298333
2053,4304,2023-08-20,0.9969794
2054,4843,2023-08-20,0.9964712
2055,6848,2023-08-20,0.99959993
2056,857,2023-08-20,0.99420846
2057,3571,2023-08-20,0.9970627
2058,3903,2023-08-20,0.96172243
2059,1427,2023-08-20,0.9031638
2060,3601,2023-08-20,0.99886817
2061,3727,2023-08-20,0.9988183
2062,2087,2023-08-20,0.9989849
2063,120,2023-08-20,0.9951721
2064,2740,2023-08-20,0.687039
2065,6484,2023-08-20,0.97728616
2066,6132,2023-08-20,0.7831564
2067,4549,2023-08-20,0.8437536
2068,6637,2023-08-20,0.033595026
2069,4607,2023-08-20,0.99761
2070,3035,2023-08-20,0.99951357
2071,1841,2023-08-20,0.99757904
2072,4275,2023-08-20,0.99788743
2073,175,2023-08-20,0.99738646
2074,3563,2023-08-20,0.9921053
2075,5371,2023-08-20,0.9991214
2076,6252,2023-08-20,0.9883624
2077,1317,2023-08-20,0.86487395
2078,7075,2023-08-20,0.4083236
2079,7001,2023-08-20,0.99158806
2080,7329,2023-08-20,0.99775165
2081,7315,2023-08-20,0.19484514
2082,53,2023-08-20,0.99910253
2083,1819,2023-08-20,0.9474922
2084,5518,2023-08-20,0.9998731
2085,246,2023-08-20,0.99429744
2086,3031,2023-08-20,0.9998128
2087,2852,2023-08-20,0.9883642
2088,1502,2023-08-20,0.99680364
2089,524,2023-08-20,0.9700194
2090,6098,2023-08-20,0.9998321
2091,6136,2023-08-20,0.71968824
2092,3287,2023-08-20,0.9935718
2093,2597,2023-08-20,0.98339796
2094,4646,2023-08-20,0.8666697
2095,6473,2023-08-20,0.72664994
2096,6533,2023-08-20,0.9274998
2097,3671,2023-08-20,0.99982864
2098,2191,2023-08-20,0.9992697
2099,2911,2023-08-20,0.9991815
2100,5074,2023-08-20,0.7541893
2101,2360,2023-08-20,0.99872893
2102,5186,2023-08-20,0.99950796
2103,1824,2023-08-20,0.9969245
2104,1534,2023-08-20,0.7471056
2105,4166,2023-08-20,0.92175734
2106,6439,2023-08-20,0.97542536
2107,6260,2023-08-20,0.999885
2108,3889,2023-08-20,0.21434456
2109,6106,2023-08-20,0.99978393
2110,5023,2023-08-20,0.72876215
2111,1755,2023-08-20,0.99996674
2112,5916,2023-08-20,0.9999511
2113,7291,2023-08-20,0.98832566
2114,1557,2023-08-20,0.99824077
2115,671,2023-08-20,0.99678314
2116,4507,2023-08-20,0.99341935
2117,5404,2023-08-20,0.48664463
2118,6766,2023-08-20,0.9999642
2119,2432,2023-08-20,0.9973439
2120,4396,2023-08-20,0.9997807
2121,1603,2023-08-20,0.9770245
2122,6503,2023-08-20,0.62402594
2123,6643,2023-08-20,0.9498111
2124,4117,2023-08-20,0.9373838
2125,2908,2023-08-20,0.39248598
2126,5399,2023-08-20,0.8215481
2127,840,2023-08-20,0.99697554
2128,1877,2023-08-20,0.99994737
2129,1540,2023-08-20,0.99995184
2130,2726,2023-08-20,0.99990547
2131,2578,2023-08-20,0.9990424
2132,6197,2023-08-20,0.9990213
2133,1562,2023-08-20,0.9942915
2134,1515,2023-08-20,0.99138474
2135,684,2023-08-20,0.99407554
2136,817,2023-08-20,0.9978496
2137,406,2023-08-20,0.9033121
2138,1272,2023-08-20,0.99054825
2139,977,2023-08-20,0.991618
2140,2219,2023-08-20,0.8515444
2141,6102,2023-08-20,0.9986256
2142,1333,2023-08-20,0.99683213
2143,723,2023-08-20,0.96725273
2144,2165,2023-08-20,0.99981356
2145,2844,2023-08-20,0.9999895
2146,4835,2023-08-20,0.9999238
2147,6984,2023-08-20,0.99840677
2148,1444,2023-08-20,0.9269082
2149,721,2023-08-20,0.6355947
2150,3947,2023-08-20,0.9983735
2151,5520,2023-08-20,0.99914026
2152,7168,2023-08-20,0.9959458
2153,3880,2023-08-20,0.99874765
2154,6676,2023-08-20,0.9984882
2155,7148,2023-08-20,0.9583679
2156,6812,2023-08-20,0.88927907
2157,45,2023-08-20,0.98647654
2158,5944,2023-08-20,0.99292994
2159,6302,2023-08-20,0.918454
2160,1461,2023-08-20,0.9998282
2161,4892,2023-08-20,0.9970352
2162,4551,2023-08-20,0.99959385
2163,4189,2023-08-20,0.9996815
2164,6130,2023-08-20,0.99942523
2165,5931,2023-08-20,0.9764809
2166,2354,2023-08-20,0.9921124
2167,4815,2023-08-20,0.9988486
2168,871,2023-08-20,0.9378863
2169,7201,2023-08-20,0.998969
2170,2745,2023-08-20,0.72454834
2171,6255,2023-08-20,0.97203726
2172,6728,2023-08-20,0.9941553
2173,5117,2023-08-20,0.9995742
2174,6471,2023-08-20,0.8905414
2175,4164,2023-08-20,0.99793005
2176,1898,2023-08-20,0.99932295
2177,2917,2023-08-20,0.95616686
2178,6551,2023-08-20,0.9995193
2179,3744,2023-08-20,0.9991582
2180,6524,2023-08-20,0.97893494
2181,5178,2023-08-20,0.94186586
2182,3407,2023-08-20,0.93749005
2183,5021,2023-08-20,0.57412827
2184,90,2023-08-20,0.19217128
2185,1033,2023-08-20,0.9619546
2186,785,2023-08-20,0.99838555
2187,1711,2023-08-20,0.9993835
2188,1066,2023-08-20,0.9885311
2189,5582,2023-08-20,0.9970464
2190,4916,2023-08-20,0.9975883
2191,4591,2023-08-20,0.87771904
2192,5316,2023-08-20,0.9977452
2193,3705,2023-08-20,0.5056277
2194,5552,2023-08-20,0.99497473
2195,4738,2023-08-20,0.9966622
2196,975,2023-08-20,0.9182021
2197,2355,2023-08-20,0.8862886
2198,5786,2023-08-20,0.9982426
2199,834,2023-08-20,0.99888587
2200,444,2023-08-20,0.9968097
2201,1621,2023-08-20,0.99944144
2202,1147,2023-08-20,0.9991511
2203,6210,2023-08-20,0.9983968
2204,4411,2023-08-20,0.9978711
2205,2222,2023-08-20,0.99892896
2206,718,2023-08-20,0.98634064
2207,1987,2023-08-20,0.9944845
2208,3908,2023-08-20,0.7951764
2209,2060,2023-08-20,0.99013454
2210,6061,2023-08-20,0.99942434
2211,5273,2023-08-20,0.9917997
2212,4960,2023-08-20,0.9892234
2213,3042,2023-08-20,0.9700144
2214,3337,2023-08-20,0.9496722
2215,668,2023-08-20,0.99998343
2216,6368,2023-08-20,0.99648046
2217,3438,2023-08-20,0.9922252
2218,3633,2023-08-20,0.99082834
2219,7174,2023-08-20,0.7102674
2220,579,2023-08-20,0.6484865
2221,903,2023-08-20,0.7655667
2222,3271,2023-08-20,0.6506496
2223,3282,2023-08-20,0.5367891
2224,3692,2023-08-20,0.99900293
2225,6802,2023-08-20,0.99671614
2226,197,2023-08-20,0.9971615
2227,6844,2023-08-20,0.9995439
2228,1354,2023-08-20,0.9996621
2229,2398,2023-08-20,0.9972188
2230,6328,2023-08-20,0.99310017
2231,219,2023-08-20,0.99738497
2232,6113,2023-08-20,0.7401192
2233,2450,2023-08-20,0.98785007
2234,685,2023-08-20,0.98018354
2235,72,2023-08-20,0.8444226
2236,3466,2023-08-20,0.42407787
2237,5122,2023-08-20,0.9947381
2238,2139,2023-08-20,0.99783516
2239,4305,2023-08-20,0.99958396
2240,3883,2023-08-20,0.9024053
2241,4522,2023-08-20,0.9985009
2242,3876,2023-08-20,0.9972715
2243,788,2023-08-20,0.9716706
2244,16,2023-08-20,0.6473689
2245,162,2023-08-20,0.9995338
2246,1070,2023-08-20,0.9979932
2247,2676,2023-08-20,0.99582905
2248,5860,2023-08-20,0.9980719
2249,6320,2023-08-20,0.99974644
2250,6873,2023-08-20,0.999899
2251,378,2023-08-20,0.974747
2252,4880,2023-08-20,0.95252943
2253,5133,2023-08-20,0.98980206
2254,5100,2023-08-20,0.99998915
2255,1551,2023-08-20,0.9984764
2256,649,2023-08-20,0.7809788
2257,5531,2023-08-20,0.9943878
2258,3748,2023-08-20,0.99985474
2259,6688,2023-08-20,0.60185885
2260,5349,2023-08-20,0.79821336
2261,3990,2023-08-20,0.8879421
2262,1359,2023-08-20,0.9996505
2263,6325,2023-08-20,0.9899152
2264,494,2023-08-20,0.99921376
2265,1963,2023-08-20,0.96883667
2266,7141,2023-08-20,0.94430155
2267,2657,2023-08-20,0.97336555
2268,1888,2023-08-20,0.998337
2269,6026,2023-08-20,0.9952826
2270,3349,2023-08-20,0.99125963
2271,1142,2023-08-20,0.9896512
2272,6382,2023-08-20,0.999864
2273,1736,2023-08-20,0.99896675
2274,1622,2023-08-20,0.99982876
2275,394,2023-08-20,0.9993643
2276,252,2023-08-20,0.99479693
2277,7146,2023-08-20,0.9983647
2278,6399,2023-08-20,0.9590072
2279,6505,2023-08-20,0.9938667
2280,7224,2023-08-20,0.8880848
2281,3435,2023-08-20,0.99448335
2282,2169,2023-08-20,0.99839175
2283,3130,2023-08-20,0.9982749
2284,6180,2023-08-20,0.99854666
2285,4276,2023-08-20,0.99913573
2286,1792,2023-08-20,0.9996408
2287,5480,2023-08-20,0.18294406
2288,6407,2023-08-20,0.9774842
2289,2202,2023-08-20,0.9769039
2290,1406,2023-08-20,0.999525
2291,4070,2023-08-20,0.9990789
2292,6016,2023-08-20,0.9950543
2293,5790,2023-08-20,0.99185544
2294,1903,2023-08-20,0.99784833
2295,5876,2023-08-20,0.9998502
2296,4414,2023-08-20,0.99996614
2297,6308,2023-08-20,0.1721505
2298,4659,2023-08-20,0.9999216
2299,7250,2023-08-20,0.9988954
2300,2655,2023-08-20,0.12593466
2301,190,2023-08-20,0.99960935
2302,3567,2023-08-20,0.97477585
2303,603,2023-08-20,0.99659944
2304,5796,2023-08-20,0.99982333
2305,6114,2023-08-20,0.99955595
2306,2215,2023-08-20,0.77318627
2307,2418,2023-08-20,0.66073525
2308,2112,2023-08-20,0.95747733
2309,1013,2023-08-20,0.93487036
2310,6209,2023-08-20,0.4454937
2311,4556,2023-08-20,0.94673264
2312,3598,2023-08-20,0.997973
2313,5563,2023-08-20,0.98795754
2314,1501,2023-08-20,0.999389
2315,1199,2023-08-20,0.9999555
2316,126,2023-08-20,0.9999139
2317,4350,2023-08-20,0.98855376
2318,6535,2023-08-20,0.99956656
2319,3029,2023-08-20,0.9907
2320,1095,2023-08-20,0.9425996
2321,2634,2023-08-20,0.97955835
2322,6511,2023-08-20,0.9975532
2323,3672,2023-08-20,0.99548423
2324,2763,2023-08-20,0.9979146
2325,5667,2023-08-20,0.9934476
2326,984,2023-08-20,0.9797544
2327,2952,2023-08-20,0.9994488
2328,878,2023-08-20,0.99887556
2329,5355,2023-08-20,0.99986935
2330,6190,2023-08-20,0.9998267
2331,4644,2023-08-20,0.9941858
