contract_id,report_date,score
3727,2023-08-13,0.015746593
2257,2023-08-13,0.0005401373
579,2023-08-13,0.01804185
271,2023-08-13,0.023856163
6815,2023-08-13,0.0017142296
2711,2023-08-13,0.0013678074
1967,2023-08-13,0.038675487
7269,2023-08-13,0.25124902
6055,2023-08-13,0.13025117
6038,2023-08-13,0.00027436018
5074,2023-08-13,0.26470494
4702,2023-08-13,0.049822688
3680,2023-08-13,0.0053831935
2196,2023-08-13,0.1575135
6252,2023-08-13,0.26895154
2655,2023-08-13,0.7828007
7001,2023-08-13,0.23495007
7075,2023-08-13,0.69500196
2706,2023-08-13,7.134676e-05
1317,2023-08-13,0.5671713
2917,2023-08-13,0.0841741
2338,2023-08-13,0.017924547
3295,2023-08-13,0.05691862
1632,2023-08-13,0.0019387603
303,2023-08-13,0.008762777
5056,2023-08-13,0.00087982416
6209,2023-08-13,0.13491726
2215,2023-08-13,0.07344782
3598,2023-08-13,0.002884984
4556,2023-08-13,0.29796612
1941,2023-08-13,0.9738225
5563,2023-08-13,0.07524669
217,2023-08-13,0.06525874
252,2023-08-13,0.043729007
4306,2023-08-13,0.010756254
5574,2023-08-13,0.0048632026
1357,2023-08-13,0.021847427
3257,2023-08-13,0.0091148615
5509,2023-08-13,0.01050806
785,2023-08-13,0.001172781
1033,2023-08-13,0.022449195
5582,2023-08-13,0.0012662411
1066,2023-08-13,0.0045450926
1711,2023-08-13,0.0008161664
4916,2023-08-13,0.006494999
5796,2023-08-13,0.0015476942
6002,2023-08-13,0.022205174
6114,2023-08-13,0.0016824603
4176,2023-08-13,0.004008651
346,2023-08-13,0.006230831
6098,2023-08-13,0.0030366182
524,2023-08-13,0.0035364032
4757,2023-08-13,0.17415106
3831,2023-08-13,0.0044745207
5178,2023-08-13,0.08197093
5794,2023-08-13,0.0011416674
4794,2023-08-13,0.0014185309
365,2023-08-13,0.012064457
6666,2023-08-13,0.013159037
311,2023-08-13,0.071538985
6229,2023-08-13,0.36221683
1989,2023-08-13,0.4127066
496,2023-08-13,0.58564276
3567,2023-08-13,0.14976454
603,2023-08-13,0.013871193
975,2023-08-13,0.12606901
5552,2023-08-13,0.02863723
214,2023-08-13,0.012859464
4037,2023-08-13,0.12746954
6795,2023-08-13,0.011575699
4886,2023-08-13,0.010537744
1939,2023-08-13,0.0324198
6302,2023-08-13,0.02725017
45,2023-08-13,0.0067436695
3932,2023-08-13,0.0007380247
2882,2023-08-13,0.008866191
4379,2023-08-13,0.007144332
2022,2023-08-13,0.006046176
223,2023-08-13,0.009751976
4024,2023-08-13,0.046369612
1792,2023-08-13,0.0006607771
2112,2023-08-13,0.011860907
4311,2023-08-13,0.0009165406
898,2023-08-13,0.3135618
7122,2023-08-13,0.0062553883
451,2023-08-13,0.017340958
4941,2023-08-13,0.38441527
4593,2023-08-13,0.24893057
6284,2023-08-13,0.37007928
3296,2023-08-13,0.11155307
4591,2023-08-13,0.6005578
5316,2023-08-13,0.008871853
3306,2023-08-13,0.010472
48,2023-08-13,0.003382802
3470,2023-08-13,0.25675416
25,2023-08-13,0.13002574
5218,2023-08-13,0.10222763
1877,2023-08-13,0.00045907497
840,2023-08-13,0.0013659
3575,2023-08-13,0.0089838505
5404,2023-08-13,0.50318086
671,2023-08-13,0.011783242
4507,2023-08-13,0.03007865
4629,2023-08-13,0.003518939
3584,2023-08-13,0.014690936
2139,2023-08-13,0.0014133453
2166,2023-08-13,0.0634346
2371,2023-08-13,0.60771537
7315,2023-08-13,0.76219654
4192,2023-08-13,0.000708282
5384,2023-08-13,0.0007032752
424,2023-08-13,0.010720074
2842,2023-08-13,0.0044388175
1230,2023-08-13,0.009180486
1532,2023-08-13,0.0635103
4647,2023-08-13,0.053982556
5716,2023-08-13,0.027170181
3404,2023-08-13,0.0022912025
2360,2023-08-13,0.0030158758
2594,2023-08-13,0.051743925
3379,2023-08-13,0.8950148
6195,2023-08-20,0.00032806396
5548,2023-08-20,0.27168632
4890,2023-08-20,0.00025993586
4888,2023-08-20,0.048933685
1430,2023-08-20,0.23584723
6045,2023-08-20,0.0010607243
1265,2023-08-20,0.0004850626
40,2023-08-20,0.00023931265
2947,2023-08-20,0.00021570921
1909,2023-08-20,0.010729194
6771,2023-08-20,0.17692137
3508,2023-08-20,0.0023066998
3249,2023-08-20,0.0021493435
4051,2023-08-20,0.0015235543
5641,2023-08-20,0.0016007423
496,2023-08-20,0.5885499
2159,2023-08-20,0.07741761
2196,2023-08-20,0.19470179
4277,2023-08-20,0.034567535
499,2023-08-20,0.012468874
4996,2023-08-20,0.0013911128
4452,2023-08-20,0.0096565485
2810,2023-08-20,0.033829927
2093,2023-08-20,0.42468417
3102,2023-08-20,0.00016087294
5665,2023-08-20,0.92726916
6768,2023-08-20,0.02143991
298,2023-08-20,0.00017559528
2832,2023-08-20,0.004724622
7292,2023-08-20,0.005808592
3486,2023-08-20,0.88473743
6702,2023-08-20,0.0004169345
60,2023-08-20,0.0007420778
4703,2023-08-20,0.0041380525
6811,2023-08-20,0.07919681
5978,2023-08-20,0.07227242
781,2023-08-20,0.009386182
3800,2023-08-20,0.014531136
6660,2023-08-20,0.03728634
6521,2023-08-20,0.6810388
6546,2023-08-20,0.13559651
3052,2023-08-20,0.0013616085
4359,2023-08-20,0.00028252602
5577,2023-08-20,0.0056216717
4517,2023-08-20,0.0017930269
5866,2023-08-20,0.00044947863
1237,2023-08-20,0.0011206269
4546,2023-08-20,0.0010888577
4196,2023-08-20,0.5089889
3729,2023-08-20,0.0003822446
1463,2023-08-20,0.0029873252
4357,2023-08-20,0.0021121502
6913,2023-08-20,0.0022872686
641,2023-08-20,0.10176277
4575,2023-08-20,0.0031622052
6828,2023-08-20,0.029835045
4049,2023-08-20,0.014679432
6467,2023-08-20,0.025832236
5059,2023-08-20,0.044654846
4291,2023-08-20,0.0018185973
5996,2023-08-20,0.008387446
6738,2023-08-20,0.7091643
3181,2023-08-20,0.47551346
3617,2023-08-20,0.8125807
2565,2023-08-20,0.0008121133
7318,2023-08-20,0.05022484
3379,2023-08-20,0.8996372
2230,2023-08-20,0.07474363
4943,2023-08-20,0.006203294
4427,2023-08-20,0.2277658
6988,2023-08-20,0.015472174
412,2023-08-20,0.016515017
1166,2023-08-20,0.06082934
2444,2023-08-20,0.03275436
4097,2023-08-20,0.0031551719
3776,2023-08-20,0.0032974482
6241,2023-08-20,0.009564161
7120,2023-08-20,0.011397004
1570,2023-08-20,0.009430885
5748,2023-08-20,0.0025142431
4778,2023-08-20,0.0020796657
3124,2023-08-20,0.003963709
6656,2023-08-20,0.080462635
5411,2023-08-20,0.004556358
5716,2023-08-20,0.04913193
4921,2023-08-20,0.14333844
1959,2023-08-20,0.7320088
7121,2023-08-20,0.00047820807
1396,2023-08-20,0.0002194047
6420,2023-08-20,0.0011612177
5527,2023-08-20,0.030236602
92,2023-08-20,0.114566386
3373,2023-08-20,0.00035208464
1836,2023-08-20,0.008827031
6681,2023-08-20,0.019110084
3114,2023-08-20,0.0056607127
2061,2023-08-20,0.12876463
4619,2023-08-20,0.009221435
3077,2023-08-20,0.009383917
3967,2023-08-20,0.0066112876
4514,2023-08-20,0.03819686
1881,2023-08-20,0.0021403432
2377,2023-08-20,0.067421734
6795,2023-08-20,0.012102127
4886,2023-08-20,0.009515345
7078,2023-08-20,0.03090024
6181,2023-08-20,0.036286056
1274,2023-08-20,0.004298985
2656,2023-08-20,0.0072407722
1767,2023-08-20,0.005909562
5085,2023-08-20,0.0049598217
5956,2023-08-20,0.038407207
4682,2023-08-20,0.8847173
1326,2023-08-20,0.032608986
4535,2023-08-20,0.0019791722
6464,2023-08-20,0.44944227
6340,2023-08-20,0.003872633
4130,2023-08-20,0.02521956
3767,2023-08-20,0.0023022294
5297,2023-08-20,0.19677317
3257,2023-08-20,0.0055199265
1639,2023-08-20,0.089078665
5659,2023-08-20,0.00932157
6237,2023-08-20,0.112202585
422,2023-08-20,0.0038651824
5967,2023-08-20,0.0034617186
6010,2023-08-20,0.03901291
5036,2023-08-20,0.7503263
4820,2023-08-20,0.00064593554
4214,2023-08-20,0.013098359
5574,2023-08-20,0.0047029257
4306,2023-08-20,0.0067974925
5509,2023-08-20,0.0074005723
5009,2023-08-20,0.018692493
4495,2023-08-20,0.016537964
3445,2023-08-20,0.0072932243
6251,2023-08-20,0.00070500374
2022,2023-08-20,0.009199381
223,2023-08-20,0.015873909
5472,2023-08-20,0.10748452
4024,2023-08-20,0.033417463
6253,2023-08-20,0.008791208
6146,2023-08-20,0.05484408
4012,2023-08-20,0.23520726
4540,2023-08-20,0.006269872
7085,2023-08-20,0.26649624
1140,2023-08-20,0.88283193
6957,2023-08-20,0.75415975
194,2023-08-20,0.100281
2508,2023-08-20,0.021290958
1632,2023-08-20,0.0019387603
3932,2023-08-20,0.0007380247
1513,2023-08-20,0.045581758
6612,2023-08-20,0.10036367
4280,2023-08-20,0.0043399334
1381,2023-08-20,0.0010228753
1552,2023-08-20,0.001083672
3913,2023-08-20,0.8890995
6007,2023-08-20,0.41883624
3399,2023-08-20,0.8968228
4156,2023-08-20,0.077240884
2848,2023-08-20,0.9652354
3175,2023-08-20,0.84787303
2488,2023-08-20,0.0041416883
2569,2023-08-20,0.0002988577
6932,2023-08-20,0.0721817
656,2023-08-20,0.016166866
5169,2023-08-20,0.5625404
3667,2023-08-20,0.091115534
5228,2023-08-20,0.006167233
780,2023-08-20,0.032111704
490,2023-08-20,0.005081713
5962,2023-08-20,0.008441031
6978,2023-08-20,0.01656264
5702,2023-08-20,0.019490838
6617,2023-08-20,0.14447641
746,2023-08-20,0.021282017
5948,2023-08-20,0.009952843
7232,2023-08-20,0.24726957
6877,2023-08-20,0.3507383
2909,2023-08-20,0.07266331
1519,2023-08-20,0.2630663
1838,2023-08-20,0.9174419
4143,2023-08-20,0.9647141
2201,2023-08-20,0.012993515
2208,2023-08-20,0.744582
4688,2023-08-20,0.00022810698
5443,2023-08-20,0.007579148
2826,2023-08-20,0.009877801
6707,2023-08-20,0.016232014
5578,2023-08-20,0.09409243
6561,2023-08-20,0.0016925335
4284,2023-08-20,0.0002488494
52,2023-08-20,0.035384238
5086,2023-08-20,0.03636241
3546,2023-08-20,0.00092077255
4807,2023-08-20,0.0675056
1967,2023-08-20,0.030434012
55,2023-08-20,0.08981383
7269,2023-08-20,0.2802148
6055,2023-08-20,0.06999278
6212,2023-08-20,0.0017489195
5773,2023-08-20,0.0020731091
7272,2023-08-20,0.9612037
5737,2023-08-20,0.3557412
2902,2023-08-20,0.0151488185
4973,2023-08-20,0.62767756
335,2023-08-20,0.35032278
1074,2023-08-20,0.0027461052
4245,2023-08-20,0.025709033
1770,2023-08-20,0.107917905
7104,2023-08-20,0.002916813
273,2023-08-20,0.22858465
754,2023-08-20,0.006384909
2732,2023-08-20,0.039957225
2236,2023-08-20,0.026582241
1998,2023-08-20,0.16727215
3296,2023-08-20,0.11364555
383,2023-08-20,0.0031846762
5227,2023-08-20,0.0014122128
1565,2023-08-20,0.0018097162
4490,2023-08-20,0.0051065087
6035,2023-08-20,0.027701557
7221,2023-08-20,0.019554198
5127,2023-08-20,0.016656399
4871,2023-08-20,0.06377894
2086,2023-08-20,0.1282965
5071,2023-08-20,0.10020995
2728,2023-08-20,0.054771066
154,2023-08-20,0.055081546
3634,2023-08-20,0.10842657
4702,2023-08-20,0.046550035
1368,2023-08-20,0.72593796
1029,2023-08-20,0.37179512
2594,2023-08-20,0.031698883
2299,2023-08-20,0.35150766
3785,2023-08-20,0.12954813
722,2023-08-20,0.07780266
4967,2023-08-20,0.023576915
6982,2023-08-20,0.04694307
4629,2023-08-20,0.0021760464
3584,2023-08-20,0.0038984418
1458,2023-08-20,0.0026637912
3338,2023-08-20,0.014431298
1555,2023-08-20,0.011573553
1081,2023-08-20,0.015091121
2497,2023-08-20,0.010405958
5424,2023-08-20,0.0046421885
2706,2023-08-20,6.735325e-05
4071,2023-08-20,0.08944118
3447,2023-08-20,0.0013439059
5889,2023-08-20,0.0039026737
6478,2023-08-20,0.008489728
808,2023-08-20,0.06249541
6921,2023-08-20,0.03466022
207,2023-08-20,0.0040911436
3891,2023-08-20,0.029701054
6627,2023-08-20,0.00093978643
1955,2023-08-20,0.04660654
4304,2023-08-20,0.0011224151
4843,2023-08-20,0.0014157295
6848,2023-08-20,0.0016913414
857,2023-08-20,0.028684199
3571,2023-08-20,0.013192356
3903,2023-08-20,0.029547274
1427,2023-08-20,0.004134059
3601,2023-08-20,0.0024821162
3727,2023-08-20,0.012403905
2087,2023-08-20,0.001098752
120,2023-08-20,0.0015695691
2740,2023-08-20,0.060726166
6484,2023-08-20,0.006988883
6132,2023-08-20,0.043958306
4549,2023-08-20,0.27303994
6637,2023-08-20,0.96898615
4607,2023-08-20,0.007789135
3035,2023-08-20,0.0030599833
1841,2023-08-20,0.0015875101
4275,2023-08-20,0.0019227862
175,2023-08-20,0.0061193705
3563,2023-08-20,0.024616718
5371,2023-08-20,0.0013615489
6252,2023-08-20,0.29943562
1317,2023-08-20,0.55954933
7075,2023-08-20,0.5867572
7001,2023-08-20,0.180439
7329,2023-08-20,0.019436419
7315,2023-08-20,0.72555506
53,2023-08-20,0.012944579
1819,2023-08-20,0.06152785
5518,2023-08-20,0.000400424
246,2023-08-20,0.002145648
3031,2023-08-20,0.00040495396
2852,2023-08-20,0.0011723638
1502,2023-08-20,0.002666533
524,2023-08-20,0.0029156804
6098,2023-08-20,0.0024220943
6136,2023-08-20,0.05526626
3287,2023-08-20,0.022871137
2597,2023-08-20,0.026722074
4646,2023-08-20,0.30223107
6473,2023-08-20,0.034923792
6533,2023-08-20,0.024172187
3671,2023-08-20,0.0020439625
2191,2023-08-20,0.0026921034
2911,2023-08-20,0.0031862855
5074,2023-08-20,0.2404089
2360,2023-08-20,0.005774677
5186,2023-08-20,0.003244102
1824,2023-08-20,0.004643023
1534,2023-08-20,0.57117236
4166,2023-08-20,0.53763235
6439,2023-08-20,0.15166104
6260,2023-08-20,0.0055150986
3889,2023-08-20,0.9557381
6106,2023-08-20,0.00032305717
5023,2023-08-20,0.2095769
1755,2023-08-20,0.0007060766
5916,2023-08-20,0.00037509203
7291,2023-08-20,0.012782931
1557,2023-08-20,0.005407512
671,2023-08-20,0.0058318377
4507,2023-08-20,0.013007164
5404,2023-08-20,0.32654703
6766,2023-08-20,0.001593709
2432,2023-08-20,0.005569339
4396,2023-08-20,0.0016131997
1603,2023-08-20,0.01681739
6503,2023-08-20,0.29260367
6643,2023-08-20,0.15681684
4117,2023-08-20,0.19644523
2908,2023-08-20,0.09504962
5399,2023-08-20,0.13256347
840,2023-08-20,0.0012512803
1877,2023-08-20,0.000495553
1540,2023-08-20,0.00048166513
2726,2023-08-20,0.00060760975
2578,2023-08-20,0.0011105537
6197,2023-08-20,0.024558187
1562,2023-08-20,0.058157265
1515,2023-08-20,0.26632178
684,2023-08-20,0.3422947
817,2023-08-20,0.02039355
406,2023-08-20,0.05321932
1272,2023-08-20,0.024142265
977,2023-08-20,0.007082224
2219,2023-08-20,0.12735718
6102,2023-08-20,0.0014412403
1333,2023-08-20,0.00642848
723,2023-08-20,0.010334313
2165,2023-08-20,0.00079751015
2844,2023-08-20,0.00039321184
4835,2023-08-20,0.0002297163
6984,2023-08-20,0.0032158494
1444,2023-08-20,0.06903595
721,2023-08-20,0.42910427
3947,2023-08-20,0.24157852
5520,2023-08-20,0.020514727
7168,2023-08-20,0.0520975
3880,2023-08-20,0.006541133
6676,2023-08-20,0.07998341
7148,2023-08-20,0.01088208
6812,2023-08-20,0.01870662
45,2023-08-20,0.0070244074
5944,2023-08-20,0.011307299
6302,2023-08-20,0.032693505
1461,2023-08-20,0.0011293292
4892,2023-08-20,0.0046321154
4551,2023-08-20,0.0019938946
4189,2023-08-20,0.0013944507
6130,2023-08-20,0.005651355
5931,2023-08-20,0.11792046
2354,2023-08-20,0.0069156885
4815,2023-08-20,0.0016893148
871,2023-08-20,0.39947796
7201,2023-08-20,0.0023391247
2745,2023-08-20,0.6715578
6255,2023-08-20,0.19816929
6728,2023-08-20,0.027810156
5117,2023-08-20,0.00032281876
6471,2023-08-20,0.2929294
4164,2023-08-20,0.0096975565
1898,2023-08-20,0.0151757
2917,2023-08-20,0.04864973
6551,2023-08-20,0.0025120378
3744,2023-08-20,0.0040676
6524,2023-08-20,0.07833552
5178,2023-08-20,0.16675323
3407,2023-08-20,0.016795695
5021,2023-08-20,0.24280053
90,2023-08-20,0.36913097
1033,2023-08-20,0.034983873
785,2023-08-20,0.0013760924
1711,2023-08-20,0.00092214346
1066,2023-08-20,0.0060296655
5582,2023-08-20,0.0014979243
4916,2023-08-20,0.0076776147
4591,2023-08-20,0.59853584
5316,2023-08-20,0.00885272
3705,2023-08-20,0.28106833
5552,2023-08-20,0.025183797
4738,2023-08-20,0.014596283
975,2023-08-20,0.11299193
2355,2023-08-20,0.019298196
5786,2023-08-20,0.0019847155
834,2023-08-20,0.005976498
444,2023-08-20,0.009439707
1621,2023-08-20,0.002959311
1147,2023-08-20,0.0037602782
6210,2023-08-20,0.004280269
4411,2023-08-20,0.002886653
2222,2023-08-20,0.0026337504
718,2023-08-20,0.0029230118
1987,2023-08-20,0.011654317
3908,2023-08-20,0.21317297
2060,2023-08-20,0.06598085
6061,2023-08-20,0.033926427
5273,2023-08-20,0.058299363
4960,2023-08-20,0.034695864
3042,2023-08-20,0.05235678
3337,2023-08-20,0.024380028
668,2023-08-20,0.0005888939
6368,2023-08-20,0.01532495
3438,2023-08-20,0.0061879754
3633,2023-08-20,0.02788794
7174,2023-08-20,0.2020464
579,2023-08-20,0.014110208
903,2023-08-20,0.47338152
3271,2023-08-20,0.18078065
3282,2023-08-20,0.30111927
3692,2023-08-20,0.008947074
6802,2023-08-20,0.011306524
197,2023-08-20,0.0046177506
6844,2023-08-20,0.0013753772
1354,2023-08-20,0.0017187595
2398,2023-08-20,0.034174144
6328,2023-08-20,0.013420463
219,2023-08-20,0.003694117
6113,2023-08-20,0.3789128
2450,2023-08-20,0.01631105
685,2023-08-20,0.040412784
72,2023-08-20,0.019936562
3466,2023-08-20,0.45013
5122,2023-08-20,0.018019736
2139,2023-08-20,0.0012749434
4305,2023-08-20,0.0018740892
3883,2023-08-20,0.10963333
4522,2023-08-20,0.004366696
3876,2023-08-20,0.024352312
788,2023-08-20,0.08024442
16,2023-08-20,0.053779602
162,2023-08-20,0.0019285083
1070,2023-08-20,0.12862694
2676,2023-08-20,0.002030909
5860,2023-08-20,0.00210315
6320,2023-08-20,0.0012051463
6873,2023-08-20,0.0015422106
378,2023-08-20,0.026904225
4880,2023-08-20,0.14764476
5133,2023-08-20,0.032722116
5100,2023-08-20,0.00157094
1551,2023-08-20,0.00095927715
649,2023-08-20,0.17417383
5531,2023-08-20,0.004589021
3748,2023-08-20,0.0063046217
6688,2023-08-20,0.4976853
5349,2023-08-20,0.0877316
3990,2023-08-20,0.07383031
1359,2023-08-20,0.0015259385
6325,2023-08-20,0.0074523687
494,2023-08-20,0.004377067
1963,2023-08-20,0.0067506433
7141,2023-08-20,0.0466761
2657,2023-08-20,0.09892279
1888,2023-08-20,0.003515005
6026,2023-08-20,0.011213958
3349,2023-08-20,0.012396991
1142,2023-08-20,0.0049809813
6382,2023-08-20,0.00075650215
1736,2023-08-20,0.0022036433
1622,2023-08-20,0.0006226897
394,2023-08-20,0.00479877
252,2023-08-20,0.038114965
7146,2023-08-20,0.0032971501
6399,2023-08-20,0.029734671
6505,2023-08-20,0.01021868
7224,2023-08-20,0.029825747
3435,2023-08-20,0.070014834
2169,2023-08-20,0.052852154
3130,2023-08-20,0.06561035
6180,2023-08-20,0.004203379
4276,2023-08-20,0.02265513
1792,2023-08-20,0.00039213896
5480,2023-08-20,0.8715108
6407,2023-08-20,0.043738842
2202,2023-08-20,0.018190801
1406,2023-08-20,0.0047600865
4070,2023-08-20,0.0038179755
6016,2023-08-20,0.018284261
5790,2023-08-20,0.004804969
1903,2023-08-20,0.018026054
5876,2023-08-20,0.004771769
4414,2023-08-20,0.0006481409
6308,2023-08-20,0.2787791
4659,2023-08-20,0.0007315278
7250,2023-08-20,0.0038885474
2655,2023-08-20,0.8481369
190,2023-08-20,0.003966272
3567,2023-08-20,0.16867155
603,2023-08-20,0.021204114
5796,2023-08-20,0.002404511
6114,2023-08-20,0.0038715005
2215,2023-08-20,0.16767097
2418,2023-08-20,0.6244429
2112,2023-08-20,0.0051605105
1013,2023-08-20,0.073498845
6209,2023-08-20,0.17412204
4556,2023-08-20,0.226067
3598,2023-08-20,0.0029828548
5563,2023-08-20,0.11672604
1501,2023-08-20,0.0032396317
1199,2023-08-20,0.007478416
126,2023-08-20,0.008205473
4350,2023-08-20,0.008623958
6535,2023-08-20,0.0028452277
3029,2023-08-20,0.0075405836
1095,2023-08-20,0.0067483783
2634,2023-08-20,0.0018154383
6511,2023-08-20,0.00534904
3672,2023-08-20,0.00682503
2763,2023-08-20,0.0013489723
5667,2023-08-20,0.0026456118
984,2023-08-20,0.021384478
2952,2023-08-20,0.00018703938
878,2023-08-20,0.00035619736
5355,2023-08-20,0.00012904406
6190,2023-08-20,0.00014221668
4644,2023-08-20,0.0023987293
3968,2023-08-20,0.0004233718
5155,2023-08-20,9.715557e-05
4574,2023-08-20,0.0007547736
5010,2023-08-20,0.0003440976
4256,2023-08-20,0.0069654584
2097,2023-08-20,0.020319939
6191,2023-08-20,0.07174039
3278,2023-08-20,0.027367532
7042,2023-08-20,0.043713152
6149,2023-08-20,0.01897651
311,2023-08-20,0.070274115
4847,2023-08-20,0.0032107234
2371,2023-08-20,0.46495986
2964,2023-08-20,0.013432682
3804,2023-08-20,0.014109015
1777,2023-08-20,0.008586884
3395,2023-08-20,0.0052059293
2686,2023-08-20,0.011060774
2015,2023-08-20,0.008262396
1329,2023-08-20,0.008851945
5844,2023-08-20,0.0017131567
3213,2023-08-20,0.036215425
3831,2023-08-20,0.0038977861
4640,2023-08-20,0.0021716952
2041,2023-08-20,0.024891138
4775,2023-08-20,0.0034146905
6275,2023-08-20,0.0025260448
534,2023-08-20,0.0045000315
4992,2023-08-20,0.0121561885
241,2023-08-20,0.0035042167
2485,2023-08-20,0.004186213
2516,2023-08-20,0.008009791
638,2023-08-20,0.0056354403
4595,2023-08-20,0.00086808205
116,2023-08-20,0.0012407303
1966,2023-08-20,0.013280094
4757,2023-08-20,0.06321734
1230,2023-08-20,0.010551393
4273,2023-08-20,0.5072761
6892,2023-08-20,0.48477823
5016,2023-08-20,0.034841597
5242,2023-08-20,0.47521025
365,2023-08-20,0.02172184
4794,2023-08-20,0.0015749335
5794,2023-08-20,0.001365602
2023,2023-08-20,0.0009009242
2008,2023-08-20,0.0069357157
4037,2023-08-20,0.09804684
214,2023-08-20,0.0030518174
3726,2023-08-20,0.004353404
1939,2023-08-20,0.024081588
6673,2023-08-20,0.14312834
5203,2023-08-20,0.4951614
6038,2023-08-20,0.00037121773
1234,2023-08-20,0.0031151772
217,2023-08-20,0.030748904
5797,2023-08-20,0.022970736
3882,2023-08-20,0.012315214
4358,2023-08-20,0.0007902384
3163,2023-08-20,0.00092601776
5305,2023-08-20,0.002620697
7274,2023-08-20,0.022441387
1418,2023-08-20,0.032348752
4341,2023-08-20,0.023691952
3940,2023-08-20,0.0076448917
6716,2023-08-20,0.006495714
6815,2023-08-20,0.0016752481
3771,2023-08-20,0.031294763
2434,2023-08-20,0.041975677
1163,2023-08-20,0.7669266
5056,2023-08-20,0.00079113245
303,2023-08-20,0.009401619
1100,2023-08-20,0.012217045
2780,2023-08-20,0.17207658
2689,2023-08-20,0.25279224
3470,2023-08-20,0.26367354
25,2023-08-20,0.12591296
2723,2023-08-20,0.15887868
3040,2023-08-20,0.06605899
502,2023-08-20,0.12325394
2842,2023-08-20,0.0036808848
6229,2023-08-20,0.35861117
5306,2023-08-20,0.21850884
1989,2023-08-20,0.3977418
5274,2023-08-20,0.005823374
829,2023-08-20,0.22772563
1743,2023-08-20,0.08593094
3900,2023-08-20,0.02988714
541,2023-08-20,0.12066746
7316,2023-08-20,0.28568822
7113,2023-08-20,0.061522245
7090,2023-08-20,0.003558576
323,2023-08-20,0.0052676797
2470,2023-08-20,0.3625505
4433,2023-08-20,0.0035753846
2123,2023-08-20,0.06916368
1532,2023-08-20,0.038980007
4647,2023-08-20,0.035344005
2037,2023-08-20,0.063529074
1516,2023-08-20,0.0009288788
898,2023-08-20,0.3444699
5266,2023-08-20,0.044690132
1337,2023-08-20,0.43586755
7122,2023-08-20,0.005750358
3714,2023-08-20,0.022861362
5139,2023-08-20,0.0050091147
2128,2023-08-20,0.025060177
5517,2023-08-20,0.015505493
5971,2023-08-20,0.012081742
6436,2023-08-20,0.4604149
279,2023-08-20,0.6000549
451,2023-08-20,0.017470717
4609,2023-08-20,0.33180654
6798,2023-08-20,0.0035390258
6833,2023-08-20,0.00506562
2932,2023-08-20,0.003230393
4437,2023-08-20,0.16962129
424,2023-08-20,0.012325764
5384,2023-08-20,0.00080627203
4192,2023-08-20,0.00081145763
3404,2023-08-20,0.0023213625
5799,2023-08-20,0.0036139488
3196,2023-08-20,0.0011959672
5674,2023-08-20,0.02305752
4756,2023-08-20,0.21956325
48,2023-08-20,0.0027030706
236,2023-08-20,0.03589511
2776,2023-08-20,0.028600335
6406,2023-08-20,0.03905052
4311,2023-08-20,0.0006161928
813,2023-08-20,0.0007780194
4073,2023-08-20,0.0037904978
5089,2023-08-20,0.00064718723
2161,2023-08-20,0.02800417
2526,2023-08-20,0.01869756
271,2023-08-20,0.026797593
5039,2023-08-20,0.46299303
1126,2023-08-20,0.014680505
5467,2023-08-20,0.007920742
1835,2023-08-20,0.00025361776
5167,2023-08-20,0.0013978481
5592,2023-08-20,0.002227664
2555,2023-08-20,0.0008775592
391,2023-08-20,0.004833102
6566,2023-08-20,0.001934588
7131,2023-08-20,0.00084626675
5339,2023-08-20,0.00050377846
6590,2023-08-20,0.013408184
5451,2023-08-20,0.002910316
5896,2023-08-20,0.020879328
4808,2023-08-20,0.003295958
3288,2023-08-20,0.08326131
6897,2023-08-20,0.0072705746
290,2023-08-20,0.4209032
6300,2023-08-20,0.0052876472
6776,2023-08-20,0.2743603
4597,2023-08-20,0.0385499
3405,2023-08-20,0.12875813
7058,2023-08-20,0.0074242353
2882,2023-08-20,0.0093925
4379,2023-08-20,0.006641686
3575,2023-08-20,0.008901358
5175,2023-08-20,0.046137035
6476,2023-08-20,0.0049414635
449,2023-08-20,0.05663407
51,2023-08-20,0.017975628
6387,2023-08-20,0.37497777
2951,2023-08-20,0.021600187
2166,2023-08-20,0.055627763
4515,2023-08-20,0.047680914
271,2023-08-27,0.062478125
5263,2023-08-27,0.0023084283
1975,2023-08-27,0.0036970973
2066,2023-08-27,0.01493597
968,2023-08-27,0.023805201
7150,2023-08-27,0.004656017
2660,2023-08-27,0.043842256
2706,2023-08-27,6.818771e-05
1077,2023-08-27,0.011840761
3447,2023-08-27,0.0023560524
6844,2023-08-27,0.0014634132
4080,2023-08-27,0.9568739
2822,2023-08-27,0.85269547
60,2023-08-27,0.0007420778
6702,2023-08-27,0.0004169345
2139,2023-08-27,0.0018645525
5956,2023-08-27,0.05198431
5665,2023-08-27,0.91720253
6035,2023-08-27,0.019997954
4490,2023-08-27,0.0038914084
5273,2023-08-27,0.08682525
6061,2023-08-27,0.049342275
4960,2023-08-27,0.060468614
935,2023-08-27,0.042480648
6100,2023-08-27,0.020519018
1453,2023-08-27,0.017114043
3001,2023-08-27,0.02052033
6827,2023-08-27,0.041870177
213,2023-08-27,0.036116242
6136,2023-08-27,0.059087813
4182,2023-08-27,0.010325432
2060,2023-08-27,0.040148377
2272,2023-08-27,0.02558148
781,2023-08-27,0.010073721
2832,2023-08-27,0.0055710673
5617,2023-08-27,0.018523335
