contract_id,report_date,score
3729,2023-08-13,0
5419,2023-08-13,0
6136,2023-08-13,0
3771,2023-08-13,0
1095,2023-08-13,0
3029,2023-08-13,0
2634,2023-08-13,0
2434,2023-08-13,0
236,2023-08-13,0
3714,2023-08-13,0
5517,2023-08-13,0
2128,2023-08-13,0
5139,2023-08-13,0
1396,2023-08-13,0
1555,2023-08-13,0
3438,2023-08-13,0
3337,2023-08-13,0
1275,2023-08-13,0
4580,2023-08-13,0
2497,2023-08-13,0
5889,2023-08-13,0
4960,2023-08-13,0
5273,2023-08-13,0
6061,2023-08-13,0
2060,2023-08-13,0
6253,2023-08-13,0
6978,2023-08-13,0
7224,2023-08-13,0
2450,2023-08-13,0
2041,2023-08-13,0
4640,2023-08-13,0
60,2023-08-13,0
6702,2023-08-13,0
5548,2023-08-13,0
5266,2023-08-13,0
1337,2023-08-13,0
3435,2023-08-13,0
2555,2023-08-13,0
2418,2023-08-13,0
1081,2023-08-13,0
3748,2023-08-13,0
3338,2023-08-13,0
1458,2023-08-13,0
7121,2023-08-13,0
3373,2023-08-13,0
6660,2023-08-13,0
3800,2023-08-13,0
391,2023-08-13,0
230,2023-08-13,0
1166,2023-08-13,0
1074,2023-08-13,0
5592,2023-08-13,0
4888,2023-08-13,0
4992,2023-08-13,0
5071,2023-08-13,0
2728,2023-08-13,0
154,2023-08-13,0
6738,2023-08-13,0
375,2023-08-13,0
1903,2023-08-13,0
5876,2023-08-13,0
4414,2023-08-13,0
1272,2023-08-13,0
406,2023-08-13,0
817,2023-08-13,0
6212,2023-08-13,0
5773,2023-08-13,0
383,2023-08-13,0
4284,2023-08-13,0
5578,2023-08-13,0
6561,2023-08-13,0
5089,2023-08-13,0
5577,2023-08-13,0
4517,2023-08-13,0
5527,2023-08-13,0
574,2023-08-13,0
3876,2023-08-13,0
3546,2023-08-13,0
5086,2023-08-13,0
1835,2023-08-13,0
4298,2023-08-13,0
5167,2023-08-13,0
6180,2023-08-13,0
1565,2023-08-13,0
3889,2023-08-13,0
4166,2023-08-13,0
3707,2023-08-13,0
6473,2023-08-13,0
6716,2023-08-13,0
6848,2023-08-13,0
857,2023-08-13,0
5424,2023-08-13,0
1234,2023-08-13,0
2569,2023-08-13,0
2354,2023-08-13,0
5931,2023-08-13,0
5117,2023-08-13,0
4815,2023-08-13,0
1516,2023-08-13,0
6728,2023-08-13,0
2723,2023-08-13,0
2780,2023-08-13,0
3040,2023-08-13,0
5100,2023-08-13,0
5133,2023-08-13,0
7232,2023-08-13,0
6551,2023-08-13,0
2832,2023-08-13,0
781,2023-08-13,0
2093,2023-08-13,0
3692,2023-08-13,0
3633,2023-08-13,0
6802,2023-08-13,0
3271,2023-08-13,0
3282,2023-08-13,0
6010,2023-08-13,0
1368,2023-08-13,0
1029,2023-08-13,0
4143,2023-08-13,0
1519,2023-08-13,0
1838,2023-08-13,0
5659,2023-08-13,0
422,2023-08-13,0
4094,2023-08-13,0
1163,2023-08-13,0
5967,2023-08-13,0
6237,2023-08-13,0
4820,2023-08-13,0
4214,2023-08-13,0
2740,2023-08-13,0
5228,2023-08-13,0
4682,2023-08-13,0
1100,2023-08-13,0
2745,2023-08-13,0
2023,2023-08-13,0
6255,2023-08-13,0
4973,2023-08-13,0
6673,2023-08-13,0
6328,2023-08-13,0
162,2023-08-13,0
5962,2023-08-13,0
490,2023-08-13,0
3042,2023-08-13,0
92,2023-08-13,0
2230,2023-08-13,0
2810,2023-08-13,0
3571,2023-08-13,0
4913,2023-08-13,0
3908,2023-08-13,0
4835,2023-08-13,0
2844,2023-08-13,0
5451,2023-08-13,0
6984,2023-08-13,0
2165,2023-08-13,0
1987,2023-08-13,0
2236,2023-08-13,0
536,2023-08-13,0
718,2023-08-13,0
7329,2023-08-13,0
1767,2023-08-13,0
6808,2023-08-13,0
4196,2023-08-13,0
90,2023-08-13,0
5021,2023-08-13,0
5039,2023-08-13,0
2201,2023-08-13,0
2232,2023-08-13,0
7141,2023-08-13,0
2657,2023-08-13,0
1998,2023-08-13,0
2208,2023-08-13,0
1274,2023-08-13,0
2656,2023-08-13,0
2726,2023-08-13,0
5896,2023-08-13,0
6676,2023-08-13,0
7168,2023-08-13,0
3947,2023-08-13,0
621,2023-08-13,0
6490,2023-08-13,0
721,2023-08-13,0
3880,2023-08-13,0
1540,2023-08-13,0
2578,2023-08-13,0
6707,2023-08-13,0
4688,2023-08-13,0
4522,2023-08-13,0
378,2023-08-13,0
197,2023-08-13,0
72,2023-08-13,0
4495,2023-08-13,0
5009,2023-08-13,0
4277,2023-08-13,0
6102,2023-08-13,0
977,2023-08-13,0
175,2023-08-13,0
4275,2023-08-13,0
1841,2023-08-13,0
2689,2023-08-13,0
7174,2023-08-13,0
2880,2023-08-13,0
4892,2023-08-13,0
1461,2023-08-13,0
1570,2023-08-13,0
885,2023-08-13,0
7120,2023-08-13,0
1557,2023-08-13,0
7291,2023-08-13,0
6340,2023-08-13,0
4130,2023-08-13,0
3767,2023-08-13,0
5297,2023-08-13,0
190,2023-08-13,0
6241,2023-08-13,0
2242,2023-08-13,0
1354,2023-08-13,0
2398,2023-08-13,0
499,2023-08-13,0
3124,2023-08-13,0
3776,2023-08-13,0
4097,2023-08-13,0
5844,2023-08-13,0
5305,2023-08-13,0
4073,2023-08-13,0
813,2023-08-13,0
280,2023-08-13,0
1888,2023-08-13,0
1142,2023-08-13,0
6382,2023-08-13,0
4484,2023-08-13,0
6026,2023-08-13,0
3349,2023-08-13,0
394,2023-08-13,0
6505,2023-08-13,0
412,2023-08-13,0
6988,2023-08-13,0
811,2023-08-13,0
5956,2023-08-13,0
5641,2023-08-13,0
6420,2023-08-13,0
6877,2023-08-13,0
1824,2023-08-13,0
5169,2023-08-13,0
7146,2023-08-13,0
6399,2023-08-13,0
7201,2023-08-13,0
6771,2023-08-13,0
7058,2023-08-13,0
3405,2023-08-13,0
4437,2023-08-13,0
6130,2023-08-13,0
5183,2023-08-13,0
1736,2023-08-13,0
1622,2023-08-13,0
4273,2023-08-13,0
7202,2023-08-13,0
6308,2023-08-13,0
2676,2023-08-13,0
5860,2023-08-13,0
4807,2023-08-13,0
1551,2023-08-13,0
871,2023-08-13,0
6471,2023-08-13,0
638,2023-08-13,0
2516,2023-08-13,0
3744,2023-08-13,0
6197,2023-08-13,0
1515,2023-08-13,0
684,2023-08-13,0
6524,2023-08-13,0
3563,2023-08-13,0
5848,2023-08-13,0
1333,2023-08-13,0
3667,2023-08-13,0
3790,2023-08-13,0
6511,2023-08-13,0
6844,2023-08-13,0
2597,2023-08-13,0
4646,2023-08-13,0
194,2023-08-13,0
6957,2023-08-13,0
1140,2023-08-13,0
7085,2023-08-13,0
4012,2023-08-13,0
6146,2023-08-13,0
1359,2023-08-13,0
2817,2023-08-13,0
6476,2023-08-13,0
449,2023-08-13,0
5175,2023-08-13,0
3287,2023-08-13,0
4540,2023-08-13,0
6325,2023-08-13,0
7292,2023-08-13,0
5996,2023-08-13,0
4291,2023-08-13,0
5059,2023-08-13,0
1909,2023-08-13,0
126,2023-08-13,0
1199,2023-08-13,0
7318,2023-08-13,0
6828,2023-08-13,0
6656,2023-08-13,0
3249,2023-08-13,0
4051,2023-08-13,0
4427,2023-08-13,0
6439,2023-08-13,0
6260,2023-08-13,0
3052,2023-08-13,0
6932,2023-08-13,0
1126,2023-08-13,0
4703,2023-08-13,0
5737,2023-08-13,0
4156,2023-08-13,0
2902,2023-08-13,0
780,2023-08-13,0
6521,2023-08-13,0
4967,2023-08-13,0
722,2023-08-13,0
6251,2023-08-13,0
3882,2023-08-13,0
5797,2023-08-13,0
4619,2023-08-13,0
2061,2023-08-13,0
1381,2023-08-13,0
1552,2023-08-13,0
3990,2023-08-13,0
5349,2023-08-13,0
3913,2023-08-13,0
2848,2023-08-13,0
3399,2023-08-13,0
2776,2023-08-13,0
6688,2023-08-13,0
1881,2023-08-13,0
5480,2023-08-13,0
6546,2023-08-13,0
2565,2023-08-13,0
4433,2023-08-13,0
6991,2023-08-13,0
3705,2023-08-13,0
3175,2023-08-13,0
2911,2023-08-13,0
2191,2023-08-13,0
3671,2023-08-13,0
4609,2023-08-13,0
4305,2023-08-13,0
6533,2023-08-13,0
5971,2023-08-13,0
4659,2023-08-13,0
301,2023-08-13,0
5702,2023-08-13,0
649,2023-08-13,0
16,2023-08-13,0
4067,2023-08-13,0
4996,2023-08-13,0
922,2023-08-13,0
4808,2023-08-13,0
5399,2023-08-13,0
2908,2023-08-13,0
6643,2023-08-13,0
6503,2023-08-13,0
3968,2023-08-13,0
3288,2023-08-13,0
6897,2023-08-13,0
5498,2023-08-13,0
2159,2023-08-13,0
6409,2023-08-13,0
2169,2023-08-13,0
3130,2023-08-13,0
4276,2023-08-13,0
2202,2023-08-13,0
4549,2023-08-13,0
6132,2023-08-13,0
2097,2023-08-13,0
6191,2023-08-13,0
3278,2023-08-13,0
2015,2023-08-13,0
238,2023-08-13,0
2964,2023-08-13,0
3804,2023-08-13,0
1777,2023-08-13,0
3395,2023-08-13,0
2686,2023-08-13,0
3213,2023-08-13,0
1329,2023-08-13,0
5667,2023-08-13,0
6590,2023-08-13,0
5339,2023-08-13,0
7131,2023-08-13,0
6566,2023-08-13,0
3054,2023-08-13,0
1147,2023-08-13,0
1621,2023-08-13,0
444,2023-08-13,0
834,2023-08-13,0
5786,2023-08-13,0
2222,2023-08-13,0
6210,2023-08-13,0
4644,2023-08-13,0
656,2023-08-13,0
6982,2023-08-13,0
7250,2023-08-13,0
2488,2023-08-13,0
335,2023-08-13,0
1513,2023-08-13,0
5948,2023-08-13,0
746,2023-08-13,0
6617,2023-08-13,0
2123,2023-08-13,0
5155,2023-08-13,0
5355,2023-08-13,0
6190,2023-08-13,0
878,2023-08-13,0
2952,2023-08-13,0
984,2023-08-13,0
3672,2023-08-13,0
2763,2023-08-13,0
5010,2023-08-13,0
5306,2023-08-13,0
7272,2023-08-13,0
4871,2023-08-13,0
7221,2023-08-13,0
5274,2023-08-13,0
5085,2023-08-13,0
4515,2023-08-13,0
7235,2023-08-13,0
5665,2023-08-13,0
3486,2023-08-13,0
6464,2023-08-13,0
1326,2023-08-13,0
2972,2023-08-13,0
6812,2023-08-13,0
7148,2023-08-13,0
1743,2023-08-13,0
4880,2023-08-13,0
1070,2023-08-13,0
5371,2023-08-13,0
4514,2023-08-13,0
6681,2023-08-13,0
4070,2023-08-13,0
1406,2023-08-13,0
3447,2023-08-13,0
5790,2023-08-13,0
6045,2023-08-13,0
5467,2023-08-13,0
1430,2023-08-13,0
3035,2023-08-13,0
6768,2023-08-13,0
6300,2023-08-13,0
3726,2023-08-13,0
6833,2023-08-13,0
2932,2023-08-13,0
6798,2023-08-13,0
2086,2023-08-13,0
5531,2023-08-13,0
4597,2023-08-13,0
2909,2023-08-13,0
2432,2023-08-13,0
6766,2023-08-13,0
1755,2023-08-13,0
4396,2023-08-13,0
5916,2023-08-13,0
5799,2023-08-13,0
3196,2023-08-13,0
6618,2023-08-13,0
3407,2023-08-13,0
4411,2023-08-13,0
2951,2023-08-13,0
2355,2023-08-13,0
1427,2023-08-13,0
6181,2023-08-13,0
6320,2023-08-13,0
6873,2023-08-13,0
6436,2023-08-13,0
279,2023-08-13,0
1898,2023-08-13,0
4164,2023-08-13,0
1959,2023-08-13,0
668,2023-08-13,0
494,2023-08-13,0
6368,2023-08-13,0
502,2023-08-13,0
246,2023-08-13,0
5518,2023-08-13,0
3031,2023-08-13,0
6106,2023-08-13,0
3903,2023-08-13,0
3900,2023-08-13,0
120,2023-08-13,0
6387,2023-08-13,0
290,2023-08-13,0
53,2023-08-13,0
3601,2023-08-13,0
6406,2023-08-13,0
6484,2023-08-13,0
3727,2023-08-13,0
2257,2023-08-13,0
579,2023-08-13,0
271,2023-08-13,0
6815,2023-08-13,0
2711,2023-08-13,0
1967,2023-08-13,0
7269,2023-08-13,0
6055,2023-08-13,0
6038,2023-08-13,0
5074,2023-08-13,0
4702,2023-08-13,0
3680,2023-08-13,0
2196,2023-08-13,0
6252,2023-08-13,0
2655,2023-08-13,0
7001,2023-08-13,0
7075,2023-08-13,0
2706,2023-08-13,0
1317,2023-08-13,0
2917,2023-08-13,0
2338,2023-08-13,0
3295,2023-08-13,0
1632,2023-08-13,0
303,2023-08-13,0
5056,2023-08-13,0
6209,2023-08-13,0
2215,2023-08-13,0
3598,2023-08-13,0
4556,2023-08-13,0
1941,2023-08-13,0
5563,2023-08-13,0
217,2023-08-13,0
252,2023-08-13,0
4306,2023-08-13,0
5574,2023-08-13,0
1357,2023-08-13,0
3257,2023-08-13,0
5509,2023-08-13,0
785,2023-08-13,0
1033,2023-08-13,0
5582,2023-08-13,0
1066,2023-08-13,0
1711,2023-08-13,0
4916,2023-08-13,0
5796,2023-08-13,0
6002,2023-08-13,0
6114,2023-08-13,0
4176,2023-08-13,0
346,2023-08-13,0
6098,2023-08-13,0
524,2023-08-13,0
4757,2023-08-13,0
3831,2023-08-13,0
5178,2023-08-13,0
5794,2023-08-13,0
4794,2023-08-13,0
365,2023-08-13,0
6666,2023-08-13,0
311,2023-08-13,0
6229,2023-08-13,0
1989,2023-08-13,0
496,2023-08-13,0
3567,2023-08-13,0
603,2023-08-13,0
975,2023-08-13,0
5552,2023-08-13,0
214,2023-08-13,0
4037,2023-08-13,0
6795,2023-08-13,0
4886,2023-08-13,0
1939,2023-08-13,0
6302,2023-08-13,0
45,2023-08-13,0
3932,2023-08-13,0
2882,2023-08-13,0
4379,2023-08-13,0
2022,2023-08-13,0
223,2023-08-13,0
4024,2023-08-13,0
1792,2023-08-13,0
2112,2023-08-13,0
4311,2023-08-13,0
898,2023-08-13,0
7122,2023-08-13,0
451,2023-08-13,0
4941,2023-08-13,0
4593,2023-08-13,0
6284,2023-08-13,0
3296,2023-08-13,0
4591,2023-08-13,0
5316,2023-08-13,0
3306,2023-08-13,0
48,2023-08-13,0
3470,2023-08-13,0
25,2023-08-13,0
5218,2023-08-13,0
1877,2023-08-13,0
840,2023-08-13,0
3575,2023-08-13,0
5404,2023-08-13,0
671,2023-08-13,0
4507,2023-08-13,0
4629,2023-08-13,0
3584,2023-08-13,0
2139,2023-08-13,0
2166,2023-08-13,0
2371,2023-08-13,0
7315,2023-08-13,0
4192,2023-08-13,0
5384,2023-08-13,0
424,2023-08-13,0
2842,2023-08-13,0
1230,2023-08-13,0
1532,2023-08-13,0
4647,2023-08-13,0
5716,2023-08-13,0
3404,2023-08-13,0
2360,2023-08-13,0
2594,2023-08-13,0
3379,2023-08-13,0
6195,2023-08-20,0
5548,2023-08-20,0
4890,2023-08-20,0
4888,2023-08-20,0
1430,2023-08-20,0
6045,2023-08-20,0
1265,2023-08-20,0
40,2023-08-20,0
2947,2023-08-20,0
1909,2023-08-20,0
6771,2023-08-20,0
3508,2023-08-20,0
3249,2023-08-20,0
4051,2023-08-20,0
5641,2023-08-20,0
496,2023-08-20,0
2159,2023-08-20,0
2196,2023-08-20,0
4277,2023-08-20,0
499,2023-08-20,0
4996,2023-08-20,0
4452,2023-08-20,0
2810,2023-08-20,0
2093,2023-08-20,0
3102,2023-08-20,0
5665,2023-08-20,0
6768,2023-08-20,0
298,2023-08-20,0
2832,2023-08-20,0
7292,2023-08-20,0
3486,2023-08-20,0
6702,2023-08-20,0
60,2023-08-20,0
4703,2023-08-20,0
6811,2023-08-20,0
5978,2023-08-20,0
781,2023-08-20,0
3800,2023-08-20,0
6660,2023-08-20,0
6521,2023-08-20,0
6546,2023-08-20,0
3052,2023-08-20,0
4359,2023-08-20,0
5577,2023-08-20,0
4517,2023-08-20,0
5866,2023-08-20,0
1237,2023-08-20,0
4546,2023-08-20,0
4196,2023-08-20,0
3729,2023-08-20,0
1463,2023-08-20,0
4357,2023-08-20,0
6913,2023-08-20,0
641,2023-08-20,0
4575,2023-08-20,0
6828,2023-08-20,0
4049,2023-08-20,0
6467,2023-08-20,0
5059,2023-08-20,0
4291,2023-08-20,0
5996,2023-08-20,0
6738,2023-08-20,0
3181,2023-08-20,0
3617,2023-08-20,0
2565,2023-08-20,0
7318,2023-08-20,0
3379,2023-08-20,0
2230,2023-08-20,0
4943,2023-08-20,0
4427,2023-08-20,0
6988,2023-08-20,0
412,2023-08-20,0
1166,2023-08-20,0
2444,2023-08-20,0
4097,2023-08-20,0
3776,2023-08-20,0
6241,2023-08-20,0
7120,2023-08-20,0
1570,2023-08-20,0
5748,2023-08-20,0
4778,2023-08-20,0
3124,2023-08-20,0
6656,2023-08-20,0
5411,2023-08-20,0
5716,2023-08-20,0
4921,2023-08-20,0
1959,2023-08-20,0
7121,2023-08-20,0
1396,2023-08-20,0
6420,2023-08-20,0
5527,2023-08-20,0
92,2023-08-20,0
3373,2023-08-20,0
1836,2023-08-20,0
6681,2023-08-20,0
3114,2023-08-20,0
2061,2023-08-20,0
4619,2023-08-20,0
3077,2023-08-20,0
3967,2023-08-20,0
4514,2023-08-20,0
1881,2023-08-20,0
2377,2023-08-20,0
6795,2023-08-20,0
4886,2023-08-20,0
7078,2023-08-20,0
6181,2023-08-20,0
1274,2023-08-20,0
2656,2023-08-20,0
1767,2023-08-20,0
5085,2023-08-20,0
5956,2023-08-20,0
4682,2023-08-20,0
1326,2023-08-20,0
4535,2023-08-20,0
6464,2023-08-20,0
6340,2023-08-20,0
4130,2023-08-20,0
3767,2023-08-20,0
5297,2023-08-20,0
3257,2023-08-20,0
1639,2023-08-20,0
5659,2023-08-20,0
6237,2023-08-20,0
422,2023-08-20,0
5967,2023-08-20,0
6010,2023-08-20,0
5036,2023-08-20,0
4820,2023-08-20,0
4214,2023-08-20,0
5574,2023-08-20,0
4306,2023-08-20,0
5509,2023-08-20,0
5009,2023-08-20,0
4495,2023-08-20,0
3445,2023-08-20,0
6251,2023-08-20,0
2022,2023-08-20,0
223,2023-08-20,0
5472,2023-08-20,0
4024,2023-08-20,0
6253,2023-08-20,0
6146,2023-08-20,0
4012,2023-08-20,0
4540,2023-08-20,0
7085,2023-08-20,0
1140,2023-08-20,0
6957,2023-08-20,0
194,2023-08-20,0
2508,2023-08-20,0
1632,2023-08-20,0
3932,2023-08-20,0
1513,2023-08-20,0
6612,2023-08-20,0
4280,2023-08-20,0
1381,2023-08-20,0
1552,2023-08-20,0
3913,2023-08-20,0
6007,2023-08-20,0
3399,2023-08-20,0
4156,2023-08-20,0
2848,2023-08-20,0
3175,2023-08-20,0
2488,2023-08-20,0
2569,2023-08-20,0
6932,2023-08-20,0
656,2023-08-20,0
5169,2023-08-20,0
3667,2023-08-20,0
5228,2023-08-20,0
780,2023-08-20,0
490,2023-08-20,0
5962,2023-08-20,0
6978,2023-08-20,0
5702,2023-08-20,0
6617,2023-08-20,0
746,2023-08-20,0
5948,2023-08-20,0
7232,2023-08-20,0
6877,2023-08-20,0
2909,2023-08-20,0
1519,2023-08-20,0
1838,2023-08-20,0
4143,2023-08-20,0
2201,2023-08-20,0
2208,2023-08-20,0
4688,2023-08-20,0
5443,2023-08-20,0
2826,2023-08-20,0
6707,2023-08-20,0
5578,2023-08-20,0
6561,2023-08-20,0
4284,2023-08-20,0
52,2023-08-20,0
5086,2023-08-20,0
3546,2023-08-20,0
4807,2023-08-20,0
1967,2023-08-20,0
55,2023-08-20,0
7269,2023-08-20,0
6055,2023-08-20,0
6212,2023-08-20,0
5773,2023-08-20,0
7272,2023-08-20,0
5737,2023-08-20,0
2902,2023-08-20,0
4973,2023-08-20,0
335,2023-08-20,0
1074,2023-08-20,0
4245,2023-08-20,0
1770,2023-08-20,0
7104,2023-08-20,0
273,2023-08-20,0
754,2023-08-20,0
2732,2023-08-20,0
2236,2023-08-20,0
1998,2023-08-20,0
3296,2023-08-20,0
383,2023-08-20,0
5227,2023-08-20,0
1565,2023-08-20,0
4490,2023-08-20,0
6035,2023-08-20,0
7221,2023-08-20,0
5127,2023-08-20,0
4871,2023-08-20,0
2086,2023-08-20,0
5071,2023-08-20,0
2728,2023-08-20,0
154,2023-08-20,0
3634,2023-08-20,0
4702,2023-08-20,0
1368,2023-08-20,0
1029,2023-08-20,0
2594,2023-08-20,0
2299,2023-08-20,0
3785,2023-08-20,0
722,2023-08-20,0
4967,2023-08-20,0
6982,2023-08-20,0
4629,2023-08-20,0
3584,2023-08-20,0
1458,2023-08-20,0
3338,2023-08-20,0
1555,2023-08-20,0
1081,2023-08-20,0
2497,2023-08-20,0
5424,2023-08-20,0
2706,2023-08-20,0
4071,2023-08-20,0
3447,2023-08-20,0
5889,2023-08-20,0
6478,2023-08-20,0
808,2023-08-20,0
6921,2023-08-20,0
207,2023-08-20,0
3891,2023-08-20,0
6627,2023-08-20,0
1955,2023-08-20,0
4304,2023-08-20,0
4843,2023-08-20,0
6848,2023-08-20,0
857,2023-08-20,0
3571,2023-08-20,0
3903,2023-08-20,0
1427,2023-08-20,0
3601,2023-08-20,0
3727,2023-08-20,0
2087,2023-08-20,0
120,2023-08-20,0
2740,2023-08-20,0
6484,2023-08-20,0
6132,2023-08-20,0
4549,2023-08-20,0
6637,2023-08-20,0
4607,2023-08-20,0
3035,2023-08-20,0
1841,2023-08-20,0
4275,2023-08-20,0
175,2023-08-20,0
3563,2023-08-20,0
5371,2023-08-20,0
6252,2023-08-20,0
1317,2023-08-20,0
7075,2023-08-20,0
7001,2023-08-20,0
7329,2023-08-20,0
7315,2023-08-20,0
53,2023-08-20,0
1819,2023-08-20,0
5518,2023-08-20,0
246,2023-08-20,0
3031,2023-08-20,0
2852,2023-08-20,0
1502,2023-08-20,0
524,2023-08-20,0
6098,2023-08-20,0
6136,2023-08-20,0
3287,2023-08-20,0
2597,2023-08-20,0
4646,2023-08-20,0
6473,2023-08-20,0
6533,2023-08-20,0
3671,2023-08-20,0
2191,2023-08-20,0
2911,2023-08-20,0
5074,2023-08-20,0
2360,2023-08-20,0
5186,2023-08-20,0
1824,2023-08-20,0
1534,2023-08-20,0
4166,2023-08-20,0
6439,2023-08-20,0
6260,2023-08-20,0
3889,2023-08-20,0
6106,2023-08-20,0
5023,2023-08-20,0
1755,2023-08-20,0
5916,2023-08-20,0
7291,2023-08-20,0
1557,2023-08-20,0
671,2023-08-20,0
4507,2023-08-20,0
5404,2023-08-20,0
6766,2023-08-20,0
2432,2023-08-20,0
4396,2023-08-20,0
1603,2023-08-20,0
6503,2023-08-20,0
6643,2023-08-20,0
4117,2023-08-20,0
2908,2023-08-20,0
5399,2023-08-20,0
840,2023-08-20,0
1877,2023-08-20,0
1540,2023-08-20,0
2726,2023-08-20,0
2578,2023-08-20,0
6197,2023-08-20,0
1562,2023-08-20,0
1515,2023-08-20,0
684,2023-08-20,0
817,2023-08-20,0
406,2023-08-20,0
1272,2023-08-20,0
977,2023-08-20,0
2219,2023-08-20,0
6102,2023-08-20,0
1333,2023-08-20,0
723,2023-08-20,0
2165,2023-08-20,0
2844,2023-08-20,0
4835,2023-08-20,0
6984,2023-08-20,0
1444,2023-08-20,0
721,2023-08-20,0
3947,2023-08-20,0
5520,2023-08-20,0
7168,2023-08-20,0
3880,2023-08-20,0
6676,2023-08-20,0
7148,2023-08-20,0
6812,2023-08-20,0
45,2023-08-20,0
5944,2023-08-20,0
6302,2023-08-20,0
1461,2023-08-20,0
4892,2023-08-20,0
4551,2023-08-20,0
4189,2023-08-20,0
6130,2023-08-20,0
5931,2023-08-20,0
2354,2023-08-20,0
4815,2023-08-20,0
871,2023-08-20,0
7201,2023-08-20,0
2745,2023-08-20,0
6255,2023-08-20,0
6728,2023-08-20,0
5117,2023-08-20,0
6471,2023-08-20,0
4164,2023-08-20,0
1898,2023-08-20,0
2917,2023-08-20,0
6551,2023-08-20,0
3744,2023-08-20,0
6524,2023-08-20,0
5178,2023-08-20,0
3407,2023-08-20,0
5021,2023-08-20,0
90,2023-08-20,0
1033,2023-08-20,0
785,2023-08-20,0
1711,2023-08-20,0
1066,2023-08-20,0
5582,2023-08-20,0
4916,2023-08-20,0
4591,2023-08-20,0
5316,2023-08-20,0
3705,2023-08-20,0
5552,2023-08-20,0
4738,2023-08-20,0
975,2023-08-20,0
2355,2023-08-20,0
5786,2023-08-20,0
834,2023-08-20,0
444,2023-08-20,0
1621,2023-08-20,0
1147,2023-08-20,0
6210,2023-08-20,0
4411,2023-08-20,0
2222,2023-08-20,0
718,2023-08-20,0
1987,2023-08-20,0
3908,2023-08-20,0
2060,2023-08-20,0
6061,2023-08-20,0
5273,2023-08-20,0
4960,2023-08-20,0
3042,2023-08-20,0
3337,2023-08-20,0
668,2023-08-20,0
6368,2023-08-20,0
3438,2023-08-20,0
3633,2023-08-20,0
7174,2023-08-20,0
579,2023-08-20,0
903,2023-08-20,0
3271,2023-08-20,0
3282,2023-08-20,0
3692,2023-08-20,0
6802,2023-08-20,0
197,2023-08-20,0
6844,2023-08-20,0
1354,2023-08-20,0
2398,2023-08-20,0
6328,2023-08-20,0
219,2023-08-20,0
6113,2023-08-20,0
2450,2023-08-20,0
685,2023-08-20,0
72,2023-08-20,0
3466,2023-08-20,0
5122,2023-08-20,0
2139,2023-08-20,0
4305,2023-08-20,0
3883,2023-08-20,0
4522,2023-08-20,0
3876,2023-08-20,0
788,2023-08-20,0
16,2023-08-20,0
162,2023-08-20,0
1070,2023-08-20,0
2676,2023-08-20,0
5860,2023-08-20,0
6320,2023-08-20,0
6873,2023-08-20,0
378,2023-08-20,0
4880,2023-08-20,0
5133,2023-08-20,0
5100,2023-08-20,0
1551,2023-08-20,0
649,2023-08-20,0
5531,2023-08-20,0
3748,2023-08-20,0
6688,2023-08-20,0
5349,2023-08-20,0
3990,2023-08-20,0
1359,2023-08-20,0
6325,2023-08-20,0
494,2023-08-20,0
1963,2023-08-20,0
7141,2023-08-20,0
2657,2023-08-20,0
1888,2023-08-20,0
6026,2023-08-20,0
3349,2023-08-20,0
1142,2023-08-20,0
6382,2023-08-20,0
1736,2023-08-20,0
1622,2023-08-20,0
394,2023-08-20,0
252,2023-08-20,0
7146,2023-08-20,0
6399,2023-08-20,0
6505,2023-08-20,0
7224,2023-08-20,0
3435,2023-08-20,0
2169,2023-08-20,0
3130,2023-08-20,0
6180,2023-08-20,0
4276,2023-08-20,0
1792,2023-08-20,0
5480,2023-08-20,0
6407,2023-08-20,0
2202,2023-08-20,0
1406,2023-08-20,0
4070,2023-08-20,0
6016,2023-08-20,0
5790,2023-08-20,0
1903,2023-08-20,0
5876,2023-08-20,0
4414,2023-08-20,0
6308,2023-08-20,0
4659,2023-08-20,0
7250,2023-08-20,0
2655,2023-08-20,0
190,2023-08-20,0
3567,2023-08-20,0
603,2023-08-20,0
5796,2023-08-20,0
6114,2023-08-20,0
2215,2023-08-20,0
2418,2023-08-20,0
2112,2023-08-20,0
1013,2023-08-20,0
6209,2023-08-20,0
4556,2023-08-20,0
3598,2023-08-20,0
5563,2023-08-20,0
1501,2023-08-20,0
1199,2023-08-20,0
126,2023-08-20,0
4350,2023-08-20,0
6535,2023-08-20,0
3029,2023-08-20,0
1095,2023-08-20,0
2634,2023-08-20,0
6511,2023-08-20,0
3672,2023-08-20,0
2763,2023-08-20,0
5667,2023-08-20,0
984,2023-08-20,0
2952,2023-08-20,0
878,2023-08-20,0
5355,2023-08-20,0
6190,2023-08-20,0
4644,2023-08-20,0
3968,2023-08-20,0
5155,2023-08-20,0
4574,2023-08-20,0
5010,2023-08-20,0
4256,2023-08-20,0
2097,2023-08-20,0
6191,2023-08-20,0
3278,2023-08-20,0
7042,2023-08-20,0
6149,2023-08-20,0
311,2023-08-20,0
4847,2023-08-20,0
2371,2023-08-20,0
2964,2023-08-20,0
3804,2023-08-20,0
1777,2023-08-20,0
3395,2023-08-20,0
2686,2023-08-20,0
2015,2023-08-20,0
1329,2023-08-20,0
5844,2023-08-20,0
3213,2023-08-20,0
3831,2023-08-20,0
4640,2023-08-20,0
