,contract_id,report_date,score
1007,90,2023-08-06,1
1008,3213,2023-08-06,0
1009,1142,2023-08-06,0
1010,6382,2023-08-06,0
1011,1777,2023-08-06,0
1012,3395,2023-08-06,0
1013,2686,2023-08-06,0
1014,5021,2023-08-06,0
1015,6505,2023-08-06,0
1016,394,2023-08-06,0
1017,4522,2023-08-06,0
1018,1888,2023-08-06,0
1019,4484,2023-08-06,0
1020,6026,2023-08-06,0
1021,6197,2023-08-06,0
1022,1515,2023-08-06,0
1023,684,2023-08-06,0
1024,1792,2023-08-06,0
1025,3790,2023-08-06,0
1026,2201,2023-08-06,0
1027,4437,2023-08-06,0
1028,3584,2023-08-06,0
1029,2219,2023-08-06,0
1030,2972,2023-08-06,0
1031,1326,2023-08-06,0
1032,6464,2023-08-06,0
1033,6181,2023-08-06,0
1034,271,2023-08-06,0
1035,5203,2023-08-06,0
1036,4591,2023-08-06,0
1037,5316,2023-08-06,0
1038,2015,2023-08-06,0
1039,1329,2023-08-06,0
1040,7174,2023-08-06,0
1041,2097,2023-08-06,0
1042,5860,2023-08-06,0
1043,2676,2023-08-06,0
1044,2385,2023-08-06,0
1045,2880,2023-08-06,0
1046,5109,2023-08-06,0
1047,197,2023-08-06,0
1048,72,2023-08-06,0
1049,6146,2023-08-06,0
1050,4012,2023-08-06,0
1051,4540,2023-08-06,0
1052,6957,2023-08-06,1
1053,4644,2023-08-06,0
1054,1140,2023-08-06,1
1055,7085,2023-08-06,1
1056,1275,2023-08-06,1
1057,5666,2023-08-06,0
1058,194,2023-08-06,0
1059,6561,2023-08-06,0
1060,4284,2023-08-06,0
1061,383,2023-08-06,0
1062,6255,2023-08-06,0
1063,2745,2023-08-06,0
1064,2689,2023-08-06,0
1065,6150,2023-08-06,0
1066,3124,2023-08-06,0
1067,7120,2023-08-06,0
1068,6241,2023-08-06,0
1069,885,2023-08-06,0
1070,1570,2023-08-06,0
1071,2740,2023-08-06,0
1072,1565,2023-08-06,0
1073,6212,2023-08-06,0
1074,5773,2023-08-06,0
1075,3714,2023-08-06,0
1076,5139,2023-08-06,0
1077,5517,2023-08-06,0
1078,2196,2023-08-06,0
1079,6237,2023-08-06,0
1080,5548,2023-08-06,0
1081,6724,2023-08-06,0
1082,4659,2023-08-06,0
1083,4574,2023-08-06,0
1084,6627,2023-08-06,0
1085,3891,2023-08-06,0
1086,207,2023-08-06,0
1087,5967,2023-08-06,0
1088,422,2023-08-06,0
1089,2434,2023-08-06,0
1090,718,2023-08-06,0
1091,1987,2023-08-06,0
1092,5659,2023-08-06,0
1093,1639,2023-08-06,0
1094,2932,2023-08-06,0
1095,6833,2023-08-06,0
1096,2128,2023-08-06,0
1097,236,2023-08-06,0
1098,574,2023-08-06,0
1099,1186,2023-08-06,0
1100,7148,2023-08-06,0
1101,6812,2023-08-06,0
1102,2041,2023-08-06,0
1103,6524,2023-08-06,0
1104,871,2023-08-06,0
1105,6130,2023-08-06,0
1106,6566,2023-08-06,0
1107,7131,2023-08-06,0
1108,5339,2023-08-06,0
1109,6590,2023-08-06,0
1110,7329,2023-08-06,0
1111,4427,2023-08-06,0
1112,668,2023-08-06,0
1113,4757,2023-08-06,0
1114,6984,2023-08-06,0
1115,1557,2023-08-06,0
1116,6209,2023-08-06,0
1117,2215,2023-08-06,0
1118,7202,2023-08-06,0
1119,6637,2023-08-06,1
1120,4755,2023-08-06,1
1121,6618,2023-08-06,0
1122,6471,2023-08-06,0
1123,7201,2023-08-06,0
1124,3744,2023-08-06,0
1125,1558,2023-08-06,0
1126,534,2023-08-13,0
1127,4358,2023-08-13,0
1128,6627,2023-08-13,0
1129,3891,2023-08-13,0
1130,6921,2023-08-13,0
1131,207,2023-08-13,0
1132,3163,2023-08-13,0
1133,5598,2023-08-13,0
1134,808,2023-08-13,0
1135,2526,2023-08-13,0
1136,2161,2023-08-13,0
1137,2246,2023-08-13,0
1138,3589,2023-08-13,0
1139,1056,2023-08-13,0
1140,3777,2023-08-13,0
1141,6966,2023-08-13,0
1142,2508,2023-08-13,0
1143,6612,2023-08-13,0
1144,5674,2023-08-13,0
1145,4490,2023-08-13,0
1146,6035,2023-08-13,0
1147,4778,2023-08-13,0
1148,5748,2023-08-13,0
1149,6637,2023-08-13,1
1150,3617,2023-08-13,0
1151,5023,2023-08-13,0
1152,2219,2023-08-13,0
1153,3181,2023-08-13,0
1154,4574,2023-08-13,0
1155,298,2023-08-13,0
1156,1265,2023-08-13,0
1157,40,2023-08-13,0
1158,5036,2023-08-13,0
1159,4890,2023-08-13,0
1160,6195,2023-08-13,0
1161,3102,2023-08-13,0
1162,4359,2023-08-13,0
1163,5866,2023-08-13,0
1164,4350,2023-08-13,0
1165,1639,2023-08-13,0
1166,5203,2023-08-13,0
1167,5016,2023-08-13,0
1168,4341,2023-08-13,0
1169,1418,2023-08-13,0
1170,7274,2023-08-13,0
1171,1966,2023-08-13,0
1172,4595,2023-08-13,0
1173,6535,2023-08-13,0
1174,1955,2023-08-13,1
1175,3365,2023-08-13,0
1176,1013,2023-08-13,0
1177,6467,2023-08-13,0
1178,3729,2023-08-13,0
1179,5419,2023-08-13,0
1180,6136,2023-08-13,0
1181,3771,2023-08-13,0
1182,1095,2023-08-13,0
1183,3029,2023-08-13,0
1184,2634,2023-08-13,0
1185,2434,2023-08-13,0
1186,236,2023-08-13,0
1187,3714,2023-08-13,0
1188,5517,2023-08-13,0
1189,2128,2023-08-13,0
1190,5139,2023-08-13,0
1191,1396,2023-08-13,0
1192,1555,2023-08-13,0
1193,3438,2023-08-13,0
1194,3337,2023-08-13,0
1195,1275,2023-08-13,1
1196,4580,2023-08-13,0
1197,2497,2023-08-13,0
1198,5889,2023-08-13,0
1199,4960,2023-08-13,0
1200,5273,2023-08-13,0
1201,6061,2023-08-13,0
1202,2060,2023-08-13,0
1203,6253,2023-08-13,0
1204,6978,2023-08-13,0
1205,7224,2023-08-13,0
1206,2450,2023-08-13,0
1207,2041,2023-08-13,0
1208,4640,2023-08-13,0
1209,60,2023-08-13,0
1210,6702,2023-08-13,0
1211,5548,2023-08-13,0
1212,5266,2023-08-13,0
1213,1337,2023-08-13,0
1214,3435,2023-08-13,0
1215,2555,2023-08-13,0
1216,2418,2023-08-13,1
1217,1081,2023-08-13,0
1218,3748,2023-08-13,0
1219,3338,2023-08-13,0
1220,1458,2023-08-13,0
1221,7121,2023-08-13,0
1222,3373,2023-08-13,0
1223,6660,2023-08-13,0
1224,3800,2023-08-13,0
1225,391,2023-08-13,0
1226,230,2023-08-13,0
1227,1166,2023-08-13,0
1228,1074,2023-08-13,0
1229,5592,2023-08-13,0
1230,4888,2023-08-13,0
1231,4992,2023-08-13,1
1232,5071,2023-08-13,0
1233,2728,2023-08-13,0
1234,154,2023-08-13,0
1235,6738,2023-08-13,1
1236,375,2023-08-13,0
1237,1903,2023-08-13,0
1238,5876,2023-08-13,0
1239,4414,2023-08-13,0
1240,1272,2023-08-13,0
1241,406,2023-08-13,0
1242,817,2023-08-13,0
1243,6212,2023-08-13,0
1244,5773,2023-08-13,0
1245,383,2023-08-13,0
1246,4284,2023-08-13,0
1247,5578,2023-08-13,0
1248,6561,2023-08-13,0
1249,5089,2023-08-13,0
1250,5577,2023-08-13,0
1251,4517,2023-08-13,0
1252,5527,2023-08-13,0
1253,574,2023-08-13,0
1254,3876,2023-08-13,0
1255,3546,2023-08-13,0
1256,5086,2023-08-13,0
1257,1835,2023-08-13,0
1258,4298,2023-08-13,0
1259,5167,2023-08-13,0
1260,6180,2023-08-13,0
1261,1565,2023-08-13,0
1262,3889,2023-08-13,1
1263,4166,2023-08-13,0
1264,3707,2023-08-13,0
1265,6473,2023-08-13,0
1266,6716,2023-08-13,0
1267,6848,2023-08-13,0
1268,857,2023-08-13,0
1269,5424,2023-08-13,1
1270,1234,2023-08-13,0
1271,2569,2023-08-13,0
1272,2354,2023-08-13,0
1273,5931,2023-08-13,1
1274,5117,2023-08-13,0
1275,4815,2023-08-13,0
1276,1516,2023-08-13,0
1277,6728,2023-08-13,0
1278,2723,2023-08-13,0
1279,2780,2023-08-13,0
1280,3040,2023-08-13,0
1281,5100,2023-08-13,0
1282,5133,2023-08-13,0
1283,7232,2023-08-13,1
1284,6551,2023-08-13,0
1285,2832,2023-08-13,0
1286,781,2023-08-13,0
1287,2093,2023-08-13,0
1288,3692,2023-08-13,0
1289,3633,2023-08-13,0
1290,6802,2023-08-13,0
1291,3271,2023-08-13,0
1292,3282,2023-08-13,0
1293,6010,2023-08-13,0
1294,1368,2023-08-13,0
1295,1029,2023-08-13,1
1296,4143,2023-08-13,1
1297,1519,2023-08-13,1
1298,1838,2023-08-13,1
1299,5659,2023-08-13,0
1300,422,2023-08-13,0
1301,4094,2023-08-13,0
1302,1163,2023-08-13,1
1303,5967,2023-08-13,0
1304,6237,2023-08-13,0
1305,4820,2023-08-13,0
1306,4214,2023-08-13,0
1307,2740,2023-08-13,0
1308,5228,2023-08-13,0
1309,4682,2023-08-13,0
1310,1100,2023-08-13,0
1311,2745,2023-08-13,0
1312,2023,2023-08-13,0
1313,6255,2023-08-13,0
1314,4973,2023-08-13,0
1315,6673,2023-08-13,0
1316,6328,2023-08-13,0
1317,162,2023-08-13,0
1318,5962,2023-08-13,0
1319,490,2023-08-13,0
1320,3042,2023-08-13,0
1321,92,2023-08-13,0
1322,2230,2023-08-13,0
1323,2810,2023-08-13,0
1324,3571,2023-08-13,0
1325,4913,2023-08-13,0
1326,3908,2023-08-13,0
1327,4835,2023-08-13,0
1328,2844,2023-08-13,0
1329,5451,2023-08-13,0
1330,6984,2023-08-13,0
1331,2165,2023-08-13,0
1332,1987,2023-08-13,0
1333,2236,2023-08-13,0
1334,536,2023-08-13,0
1335,718,2023-08-13,0
1336,7329,2023-08-13,0
1337,1767,2023-08-13,0
1338,6808,2023-08-13,0
1339,4196,2023-08-13,0
1340,90,2023-08-13,1
1341,5021,2023-08-13,0
1342,5039,2023-08-13,0
1343,2201,2023-08-13,0
1344,2232,2023-08-13,0
1345,7141,2023-08-13,0
1346,2657,2023-08-13,0
1347,1998,2023-08-13,0
1348,2208,2023-08-13,0
1349,1274,2023-08-13,0
1350,2656,2023-08-13,0
1351,2726,2023-08-13,0
1352,5896,2023-08-13,0
1353,6676,2023-08-13,0
1354,7168,2023-08-13,0
1355,3947,2023-08-13,0
1356,621,2023-08-13,0
1357,6490,2023-08-13,0
1358,721,2023-08-13,0
1359,3880,2023-08-13,0
1360,1540,2023-08-13,0
1361,2578,2023-08-13,0
1362,6707,2023-08-13,0
1363,4688,2023-08-13,0
1364,4522,2023-08-13,0
1365,378,2023-08-13,0
1366,197,2023-08-13,0
1367,72,2023-08-13,0
1368,4495,2023-08-13,0
1369,5009,2023-08-13,0
1370,4277,2023-08-13,0
1371,6102,2023-08-13,0
1372,977,2023-08-13,0
1373,175,2023-08-13,0
1374,4275,2023-08-13,0
1375,1841,2023-08-13,0
1376,2689,2023-08-13,0
1377,7174,2023-08-13,0
1378,2880,2023-08-13,0
1379,4892,2023-08-13,0
1380,1461,2023-08-13,0
1381,1570,2023-08-13,0
1382,885,2023-08-13,0
1383,7120,2023-08-13,0
1384,1557,2023-08-13,0
1385,7291,2023-08-13,0
1386,6340,2023-08-13,0
1387,4130,2023-08-13,0
1388,3767,2023-08-13,0
1389,5297,2023-08-13,0
1390,190,2023-08-13,0
1391,6241,2023-08-13,0
1392,2242,2023-08-13,0
1393,1354,2023-08-13,0
1394,2398,2023-08-13,0
1395,499,2023-08-13,0
1396,3124,2023-08-13,0
1397,3776,2023-08-13,0
1398,4097,2023-08-13,0
1399,5844,2023-08-13,0
1400,5305,2023-08-13,0
1401,4073,2023-08-13,0
1402,813,2023-08-13,0
1403,280,2023-08-13,0
1404,1888,2023-08-13,0
1405,1142,2023-08-13,0
1406,6382,2023-08-13,0
1407,4484,2023-08-13,0
1408,6026,2023-08-13,0
1409,3349,2023-08-13,0
1410,394,2023-08-13,0
1411,6505,2023-08-13,0
1412,412,2023-08-13,0
1413,6988,2023-08-13,0
1414,811,2023-08-13,0
1415,5956,2023-08-13,0
1416,5641,2023-08-13,0
1417,6420,2023-08-13,0
1418,6877,2023-08-13,0
1419,1824,2023-08-13,0
1420,5169,2023-08-13,1
1421,7146,2023-08-13,0
1422,6399,2023-08-13,0
1423,7201,2023-08-13,0
1424,6771,2023-08-13,0
1425,7058,2023-08-13,0
1426,3405,2023-08-13,0
1427,4437,2023-08-13,0
1428,6130,2023-08-13,0
1429,5183,2023-08-13,0
1430,1736,2023-08-13,0
1431,1622,2023-08-13,0
1432,4273,2023-08-13,0
1433,7202,2023-08-13,0
1434,6308,2023-08-13,0
1435,2676,2023-08-13,0
1436,5860,2023-08-13,0
1437,4807,2023-08-13,0
1438,1551,2023-08-13,0
1439,871,2023-08-13,0
1440,6471,2023-08-13,0
1441,638,2023-08-13,0
1442,2516,2023-08-13,0
1443,3744,2023-08-13,0
1444,6197,2023-08-13,0
1445,1515,2023-08-13,0
1446,684,2023-08-13,0
1447,6524,2023-08-13,0
1448,3563,2023-08-13,0
1449,5848,2023-08-13,0
1450,1333,2023-08-13,0
1451,3667,2023-08-13,1
1452,3790,2023-08-13,0
1453,6511,2023-08-13,0
1454,6844,2023-08-13,0
1455,2597,2023-08-13,0
1456,4646,2023-08-13,0
1457,194,2023-08-13,0
1458,6957,2023-08-13,1
1459,1140,2023-08-13,1
1460,7085,2023-08-13,1
1461,4012,2023-08-13,0
1462,6146,2023-08-13,0
1463,1359,2023-08-13,0
1464,2817,2023-08-13,0
1465,6476,2023-08-13,0
1466,449,2023-08-13,0
1467,5175,2023-08-13,0
1468,3287,2023-08-13,0
1469,4540,2023-08-13,0
1470,6325,2023-08-13,0
1471,7292,2023-08-13,0
1472,5996,2023-08-13,0
1473,4291,2023-08-13,0
1474,5059,2023-08-13,0
1475,1909,2023-08-13,0
1476,126,2023-08-13,0
1477,1199,2023-08-13,0
1478,7318,2023-08-13,0
1479,6828,2023-08-13,0
1480,6656,2023-08-13,0
1481,3249,2023-08-13,0
1482,4051,2023-08-13,0
1483,4427,2023-08-13,0
1484,6439,2023-08-13,0
1485,6260,2023-08-13,0
1486,3052,2023-08-13,0
1487,6932,2023-08-13,0
1488,1126,2023-08-13,0
1489,4703,2023-08-13,0
1490,5737,2023-08-13,1
1491,4156,2023-08-13,0
1492,2902,2023-08-13,0
1493,780,2023-08-13,0
1494,6521,2023-08-13,1
1495,4967,2023-08-13,0
1496,722,2023-08-13,0
1497,6251,2023-08-13,0
1498,3882,2023-08-13,0
1499,5797,2023-08-13,0
1500,4619,2023-08-13,0
1501,2061,2023-08-13,0
1502,1381,2023-08-13,0
1503,1552,2023-08-13,0
1504,3990,2023-08-13,0
1505,5349,2023-08-13,0
1506,3913,2023-08-13,1
1507,2848,2023-08-13,1
1508,3399,2023-08-13,1
1509,2776,2023-08-13,0
1510,6688,2023-08-13,0
1511,1881,2023-08-13,0
1512,5480,2023-08-13,1
1513,6546,2023-08-13,0
1514,2565,2023-08-13,0
1515,4433,2023-08-13,0
1516,6991,2023-08-13,0
1517,3705,2023-08-13,1
1518,3175,2023-08-13,1
1519,2911,2023-08-13,0
1520,2191,2023-08-13,0
1521,3671,2023-08-13,0
1522,4609,2023-08-13,1
1523,4305,2023-08-13,0
1524,6533,2023-08-13,0
1525,5971,2023-08-13,0
1526,4659,2023-08-13,0
1527,301,2023-08-13,0
1528,5702,2023-08-13,0
1529,649,2023-08-13,1
1530,16,2023-08-13,0
1531,4067,2023-08-13,0
1532,4996,2023-08-13,0
1533,922,2023-08-13,0
1534,4808,2023-08-13,0
1535,5399,2023-08-13,0
1536,2908,2023-08-13,0
1537,6643,2023-08-13,0
1538,6503,2023-08-13,0
1539,3968,2023-08-13,0
1540,3288,2023-08-13,0
1541,6897,2023-08-13,0
1542,5498,2023-08-13,0
1543,2159,2023-08-13,0
1544,6409,2023-08-13,1
1545,2169,2023-08-13,0
1546,3130,2023-08-13,0
1547,4276,2023-08-13,0
1548,2202,2023-08-13,0
1549,4549,2023-08-13,0
1550,6132,2023-08-13,1
1551,2097,2023-08-13,0
1552,6191,2023-08-13,0
1553,3278,2023-08-13,0
1554,2015,2023-08-13,0
1555,238,2023-08-13,0
1556,2964,2023-08-13,0
1557,3804,2023-08-13,0
1558,1777,2023-08-13,0
1559,3395,2023-08-13,0
1560,2686,2023-08-13,0
1561,3213,2023-08-13,0
1562,1329,2023-08-13,0
1563,5667,2023-08-13,0
1564,6590,2023-08-13,0
1565,5339,2023-08-13,0
1566,7131,2023-08-13,0
1567,6566,2023-08-13,0
1568,3054,2023-08-13,0
1569,1147,2023-08-13,0
1570,1621,2023-08-13,0
1571,444,2023-08-13,0
1572,834,2023-08-13,0
1573,5786,2023-08-13,0
1574,2222,2023-08-13,0
1575,6210,2023-08-13,0
1576,4644,2023-08-13,0
1577,656,2023-08-13,0
1578,6982,2023-08-13,0
1579,7250,2023-08-13,0
1580,2488,2023-08-13,0
1581,335,2023-08-13,0
1582,1513,2023-08-13,0
1583,5948,2023-08-13,0
1584,746,2023-08-13,0
1585,6617,2023-08-13,0
1586,2123,2023-08-13,0
1587,5155,2023-08-13,0
1588,5355,2023-08-13,0
1589,6190,2023-08-13,0
1590,878,2023-08-13,0
1591,2952,2023-08-13,0
1592,984,2023-08-13,0
1593,3672,2023-08-13,0
1594,2763,2023-08-13,0
1595,5010,2023-08-13,0
1596,5306,2023-08-13,1
1597,7272,2023-08-13,0
1598,4871,2023-08-13,0
1599,7221,2023-08-13,0
1600,5274,2023-08-13,0
1601,5085,2023-08-13,0
1602,4515,2023-08-13,0
1603,7235,2023-08-13,1
1604,5665,2023-08-13,1
1605,3486,2023-08-13,1
1606,6464,2023-08-13,0
1607,1326,2023-08-13,0
1608,2972,2023-08-13,0
1609,6812,2023-08-13,0
1610,7148,2023-08-13,0
1611,1743,2023-08-13,0
1612,4880,2023-08-13,0
1613,1070,2023-08-13,0
1614,5371,2023-08-13,0
1615,4514,2023-08-13,0
1616,6681,2023-08-13,0
1617,4070,2023-08-13,0
1618,1406,2023-08-13,0
1619,3447,2023-08-13,0
1620,5790,2023-08-13,0
1621,6045,2023-08-13,0
1622,5467,2023-08-13,0
1623,1430,2023-08-13,1
1624,3035,2023-08-13,0
1625,6768,2023-08-13,0
1626,6300,2023-08-13,0
1627,3726,2023-08-13,0
1628,6833,2023-08-13,0
1629,2932,2023-08-13,0
1630,6798,2023-08-13,0
1631,2086,2023-08-13,0
1632,5531,2023-08-13,0
1633,4597,2023-08-13,1
1634,2909,2023-08-13,0
1635,2432,2023-08-13,0
1636,6766,2023-08-13,0
1637,1755,2023-08-13,0
1638,4396,2023-08-13,0
1639,5916,2023-08-13,0
1640,5799,2023-08-13,0
1641,3196,2023-08-13,0
1642,6618,2023-08-13,0
1643,3407,2023-08-13,0
1644,4411,2023-08-13,0
1645,2951,2023-08-13,0
1646,2355,2023-08-13,0
1647,1427,2023-08-13,0
1648,6181,2023-08-13,0
1649,6320,2023-08-13,0
1650,6873,2023-08-13,0
1651,6436,2023-08-13,0
1652,279,2023-08-13,1
1653,1898,2023-08-13,0
1654,4164,2023-08-13,0
1655,1959,2023-08-13,0
1656,668,2023-08-13,0
1657,494,2023-08-13,0
1658,6368,2023-08-13,0
1659,502,2023-08-13,0
1660,246,2023-08-13,0
1661,5518,2023-08-13,0
1662,3031,2023-08-13,0
1663,6106,2023-08-13,0
1664,3903,2023-08-13,0
1665,3900,2023-08-13,0
1666,120,2023-08-13,0
1667,6387,2023-08-13,0
1668,290,2023-08-13,1
1669,53,2023-08-13,0
1670,3601,2023-08-13,0
1671,6406,2023-08-13,0
1672,6484,2023-08-13,0
1673,3727,2023-08-13,0
1674,2257,2023-08-13,0
1675,579,2023-08-13,0
1676,271,2023-08-13,0
1677,6815,2023-08-13,0
1678,2711,2023-08-13,0
1679,1967,2023-08-13,0
1680,7269,2023-08-13,1
1681,6055,2023-08-13,0
1682,6038,2023-08-13,0
1683,5074,2023-08-13,0
1684,4702,2023-08-13,0
1685,3680,2023-08-13,0
1686,2196,2023-08-13,0
1687,6252,2023-08-13,1
1688,2655,2023-08-13,1
1689,7001,2023-08-13,0
1690,7075,2023-08-13,0
1691,2706,2023-08-13,0
1692,1317,2023-08-13,1
1693,2917,2023-08-13,0
1694,2338,2023-08-13,0
1695,3295,2023-08-13,0
1696,1632,2023-08-13,0
1697,303,2023-08-13,0
1698,5056,2023-08-13,0
1699,6209,2023-08-13,0
1700,2215,2023-08-13,0
1701,3598,2023-08-13,0
1702,4556,2023-08-13,0
1703,1941,2023-08-13,1
1704,5563,2023-08-13,0
1705,217,2023-08-13,0
1706,252,2023-08-13,0
1707,4306,2023-08-13,0
1708,5574,2023-08-13,0
1709,1357,2023-08-13,0
1710,3257,2023-08-13,0
1711,5509,2023-08-13,0
1712,785,2023-08-13,0
1713,1033,2023-08-13,0
1714,5582,2023-08-13,0
1715,1066,2023-08-13,0
1716,1711,2023-08-13,0
1717,4916,2023-08-13,0
1718,5796,2023-08-13,0
1719,6002,2023-08-13,0
1720,6114,2023-08-13,0
1721,4176,2023-08-13,0
1722,346,2023-08-13,0
1723,6098,2023-08-13,0
1724,524,2023-08-13,0
1725,4757,2023-08-13,0
1726,3831,2023-08-13,0
1727,5178,2023-08-13,0
1728,5794,2023-08-13,0
1729,4794,2023-08-13,0
1730,365,2023-08-13,0
1731,6666,2023-08-13,0
1732,311,2023-08-13,0
1733,6229,2023-08-13,0
1734,1989,2023-08-13,0
1735,496,2023-08-13,0
1736,3567,2023-08-13,0
1737,603,2023-08-13,0
1738,975,2023-08-13,0
1739,5552,2023-08-13,0
1740,214,2023-08-13,0
1741,4037,2023-08-13,0
1742,6795,2023-08-13,0
1743,4886,2023-08-13,0
1744,1939,2023-08-13,0
1745,6302,2023-08-13,0
1746,45,2023-08-13,0
1747,3932,2023-08-13,0
1748,2882,2023-08-13,0
1749,4379,2023-08-13,0
1750,2022,2023-08-13,0
1751,223,2023-08-13,0
1752,4024,2023-08-13,0
1753,1792,2023-08-13,0
1754,2112,2023-08-13,0
1755,4311,2023-08-13,0
1756,898,2023-08-13,0
1757,7122,2023-08-13,0
1758,451,2023-08-13,0
1759,4941,2023-08-13,0
1760,4593,2023-08-13,0
1761,6284,2023-08-13,0
1762,3296,2023-08-13,0
1763,4591,2023-08-13,0
1764,5316,2023-08-13,0
1765,3306,2023-08-13,0
1766,48,2023-08-13,0
1767,3470,2023-08-13,0
1768,25,2023-08-13,0
1769,5218,2023-08-13,0
1770,1877,2023-08-13,0
1771,840,2023-08-13,0
1772,3575,2023-08-13,0
1773,5404,2023-08-13,0
1774,671,2023-08-13,0
1775,4507,2023-08-13,0
1776,4629,2023-08-13,0
1777,3584,2023-08-13,0
1778,2139,2023-08-13,0
1779,2166,2023-08-13,0
1780,2371,2023-08-13,0
1781,7315,2023-08-13,0
1782,4192,2023-08-13,0
1783,5384,2023-08-13,0
1784,424,2023-08-13,0
1785,2842,2023-08-13,0
1786,1230,2023-08-13,0
1787,1532,2023-08-13,0
1788,4647,2023-08-13,0
1789,5716,2023-08-13,0
1790,3404,2023-08-13,0
1791,2360,2023-08-13,0
1792,2594,2023-08-13,0
1793,3379,2023-08-13,1
1794,6195,2023-08-20,0
1795,5548,2023-08-20,0
1796,4890,2023-08-20,0
1797,4888,2023-08-20,0
1798,1430,2023-08-20,1
1799,6045,2023-08-20,0
1800,1265,2023-08-20,0
1801,40,2023-08-20,0
1802,2947,2023-08-20,0
1803,1909,2023-08-20,0
1804,6771,2023-08-20,0
1805,3508,2023-08-20,0
1806,3249,2023-08-20,0
1807,4051,2023-08-20,0
1808,5641,2023-08-20,0
1809,496,2023-08-20,0
1810,2159,2023-08-20,0
1811,2196,2023-08-20,0
1812,4277,2023-08-20,0
1813,499,2023-08-20,0
1814,4996,2023-08-20,0
1815,4452,2023-08-20,0
1816,2810,2023-08-20,0
1817,2093,2023-08-20,0
1818,3102,2023-08-20,0
1819,5665,2023-08-20,1
1820,6768,2023-08-20,0
1821,298,2023-08-20,0
1822,2832,2023-08-20,0
1823,7292,2023-08-20,0
1824,3486,2023-08-20,1
1825,6702,2023-08-20,0
1826,60,2023-08-20,0
1827,4703,2023-08-20,0
1828,6811,2023-08-20,0
1829,5978,2023-08-20,0
1830,781,2023-08-20,0
1831,3800,2023-08-20,0
1832,6660,2023-08-20,0
1833,6521,2023-08-20,1
1834,6546,2023-08-20,0
1835,3052,2023-08-20,0
1836,4359,2023-08-20,0
1837,5577,2023-08-20,0
1838,4517,2023-08-20,0
1839,5866,2023-08-20,0
1840,1237,2023-08-20,0
1841,4546,2023-08-20,0
1842,4196,2023-08-20,0
1843,3729,2023-08-20,0
1844,1463,2023-08-20,0
1845,4357,2023-08-20,0
1846,6913,2023-08-20,0
1847,641,2023-08-20,0
1848,4575,2023-08-20,0
1849,6828,2023-08-20,0
1850,4049,2023-08-20,0
1851,6467,2023-08-20,0
1852,5059,2023-08-20,0
1853,4291,2023-08-20,0
1854,5996,2023-08-20,0
1855,6738,2023-08-20,1
1856,3181,2023-08-20,0
1857,3617,2023-08-20,0
1858,2565,2023-08-20,0
1859,7318,2023-08-20,0
1860,3379,2023-08-20,1
1861,2230,2023-08-20,0
1862,4943,2023-08-20,0
1863,4427,2023-08-20,0
1864,6988,2023-08-20,0
1865,412,2023-08-20,0
1866,1166,2023-08-20,0
1867,2444,2023-08-20,0
1868,4097,2023-08-20,0
1869,3776,2023-08-20,0
1870,6241,2023-08-20,0
1871,7120,2023-08-20,0
1872,1570,2023-08-20,0
1873,5748,2023-08-20,0
1874,4778,2023-08-20,0
1875,3124,2023-08-20,0
1876,6656,2023-08-20,0
1877,5411,2023-08-20,0
1878,5716,2023-08-20,0
1879,4921,2023-08-20,0
1880,1959,2023-08-20,0
1881,7121,2023-08-20,0
1882,1396,2023-08-20,0
1883,6420,2023-08-20,0
1884,5527,2023-08-20,0
1885,92,2023-08-20,0
1886,3373,2023-08-20,0
1887,1836,2023-08-20,0
1888,6681,2023-08-20,0
1889,3114,2023-08-20,0
1890,2061,2023-08-20,0
1891,4619,2023-08-20,0
1892,3077,2023-08-20,0
1893,3967,2023-08-20,0
1894,4514,2023-08-20,0
1895,1881,2023-08-20,0
1896,2377,2023-08-20,0
1897,6795,2023-08-20,0
1898,4886,2023-08-20,0
1899,7078,2023-08-20,0
1900,6181,2023-08-20,0
1901,1274,2023-08-20,0
1902,2656,2023-08-20,0
1903,1767,2023-08-20,0
1904,5085,2023-08-20,0
1905,5956,2023-08-20,0
1906,4682,2023-08-20,0
1907,1326,2023-08-20,0
1908,4535,2023-08-20,0
1909,6464,2023-08-20,1
1910,6340,2023-08-20,0
1911,4130,2023-08-20,0
1912,3767,2023-08-20,0
1913,5297,2023-08-20,0
1914,3257,2023-08-20,0
1915,1639,2023-08-20,0
1916,5659,2023-08-20,0
1917,6237,2023-08-20,0
1918,422,2023-08-20,0
1919,5967,2023-08-20,0
1920,6010,2023-08-20,0
1921,5036,2023-08-20,0
1922,4820,2023-08-20,0
1923,4214,2023-08-20,0
1924,5574,2023-08-20,0
1925,4306,2023-08-20,0
1926,5509,2023-08-20,0
1927,5009,2023-08-20,0
1928,4495,2023-08-20,0
1929,3445,2023-08-20,0
1930,6251,2023-08-20,0
1931,2022,2023-08-20,0
1932,223,2023-08-20,0
1933,5472,2023-08-20,0
1934,4024,2023-08-20,0
1935,6253,2023-08-20,0
1936,6146,2023-08-20,0
1937,4012,2023-08-20,0
1938,4540,2023-08-20,0
1939,7085,2023-08-20,1
1940,1140,2023-08-20,1
1941,6957,2023-08-20,1
1942,194,2023-08-20,0
1943,2508,2023-08-20,0
1944,1632,2023-08-20,0
1945,3932,2023-08-20,0
1946,1513,2023-08-20,0
