contract_id,report_date,score
1939,2023-08-13,0.038030088
6302,2023-08-13,0.021246612
45,2023-08-13,0.0071766973
3932,2023-08-13,0.002246976
2882,2023-08-13,0.022106647
4379,2023-08-13,0.006980419
2022,2023-08-13,0.0075021386
223,2023-08-13,0.00960654
4024,2023-08-13,0.054501772
1792,2023-08-13,0.0006006956
2112,2023-08-13,0.006899655
4311,2023-08-13,0.00048184395
898,2023-08-13,0.22877896
7122,2023-08-13,0.0070869923
451,2023-08-13,0.016314387
4941,2023-08-13,0.56527597
4593,2023-08-13,0.36720216
6284,2023-08-13,0.41108763
3296,2023-08-13,0.25439513
4591,2023-08-13,0.3970341
5316,2023-08-13,0.0042856336
3306,2023-08-13,0.018493593
48,2023-08-13,0.0033909678
3470,2023-08-13,0.58877414
25,2023-08-13,0.13425624
5218,2023-08-13,0.05950755
1877,2023-08-13,0.00043159723
840,2023-08-13,0.0020068884
3575,2023-08-13,0.004770279
5404,2023-08-13,0.500823
671,2023-08-13,0.0038846135
4507,2023-08-13,0.023117125
4629,2023-08-13,0.0014916658
3584,2023-08-13,0.005587578
2139,2023-08-13,0.0026472807
2166,2023-08-13,0.042247415
2371,2023-08-13,0.37624145
7315,2023-08-13,0.92905146
4192,2023-08-13,0.0008085966
5384,2023-08-13,0.0007365942
424,2023-08-13,0.003508687
2842,2023-08-13,0.0043572783
1230,2023-08-13,0.038564324
1532,2023-08-13,0.09593147
4647,2023-08-13,0.072947085
5716,2023-08-13,0.05028993
3404,2023-08-13,0.002034068
2360,2023-08-13,0.0034518242
2594,2023-08-13,0.068611026
3379,2023-08-13,0.8389173
6195,2023-08-20,0.00036621094
5548,2023-08-20,0.2724694
4890,2023-08-20,0.00037580729
4888,2023-08-20,0.019142449
1430,2023-08-20,0.29864287
6045,2023-08-20,0.001240015
1265,2023-08-20,0.0003093481
40,2023-08-20,0.00030249357
2947,2023-08-20,0.00015872717
1909,2023-08-20,0.0065663457
6771,2023-08-20,0.47618812
3508,2023-08-20,0.0025476217
3249,2023-08-20,0.0035915375
4051,2023-08-20,0.0017654896
5641,2023-08-20,0.0008419156
496,2023-08-20,0.839321
2159,2023-08-20,0.04019177
2196,2023-08-20,0.15305173
4277,2023-08-20,0.02944094
499,2023-08-20,0.01671356
4996,2023-08-20,0.00071144104
4452,2023-08-20,0.025191545
2810,2023-08-20,0.035424113
2093,2023-08-20,0.24087667
3102,2023-08-20,9.137392e-05
5665,2023-08-20,0.70676345
6768,2023-08-20,0.028440237
298,2023-08-20,9.608269e-05
2832,2023-08-20,0.0064451694
7292,2023-08-20,0.004260659
3486,2023-08-20,0.92721516
6702,2023-08-20,0.00070649385
60,2023-08-20,0.0014966726
4703,2023-08-20,0.01342535
6811,2023-08-20,0.08612448
5978,2023-08-20,0.059102535
781,2023-08-20,0.01614964
3800,2023-08-20,0.0070109963
6660,2023-08-20,0.022428036
6521,2023-08-20,0.39544296
6546,2023-08-20,0.2546432
3052,2023-08-20,0.0016328692
4359,2023-08-20,0.00015735626
5577,2023-08-20,0.0019072294
4517,2023-08-20,0.0008234978
5866,2023-08-20,0.0001783371
1237,2023-08-20,0.0015236139
4546,2023-08-20,0.0010908842
4196,2023-08-20,0.45034063
3729,2023-08-20,0.0011327267
1463,2023-08-20,0.0058427453
4357,2023-08-20,0.0034508705
6913,2023-08-20,0.004424393
641,2023-08-20,0.21533406
4575,2023-08-20,0.0048146844
6828,2023-08-20,0.027191937
4049,2023-08-20,0.004906893
6467,2023-08-20,0.0366984
5059,2023-08-20,0.016503572
4291,2023-08-20,0.0076235533
5996,2023-08-20,0.012227893
6738,2023-08-20,0.68195695
3181,2023-08-20,0.8019872
3617,2023-08-20,0.9424291
2565,2023-08-20,0.0031763911
7318,2023-08-20,0.03739512
3379,2023-08-20,0.81103987
2230,2023-08-20,0.08057493
4943,2023-08-20,0.0026091933
4427,2023-08-20,0.44274068
6988,2023-08-20,0.035748303
412,2023-08-20,0.051867783
1166,2023-08-20,0.08708602
2444,2023-08-20,0.041652918
4097,2023-08-20,0.0041483045
3776,2023-08-20,0.0027440786
6241,2023-08-20,0.0153647065
7120,2023-08-20,0.0273602
1570,2023-08-20,0.011697054
5748,2023-08-20,0.0040507317
4778,2023-08-20,0.0020409822
3124,2023-08-20,0.003885448
6656,2023-08-20,0.09918827
5411,2023-08-20,0.009860158
5716,2023-08-20,0.12563461
4921,2023-08-20,0.082363844
1959,2023-08-20,0.43888688
7121,2023-08-20,0.00056117773
1396,2023-08-20,0.00018721819
6420,2023-08-20,0.013093531
5527,2023-08-20,0.00810951
92,2023-08-20,0.13253558
3373,2023-08-20,0.00026667118
1836,2023-08-20,0.0052084923
6681,2023-08-20,0.019818664
3114,2023-08-20,0.0039685965
2061,2023-08-20,0.07203221
4619,2023-08-20,0.009789884
3077,2023-08-20,0.005464554
3967,2023-08-20,0.0033810735
4514,2023-08-20,0.01131618
1881,2023-08-20,0.0045437217
2377,2023-08-20,0.07146472
6795,2023-08-20,0.009022355
4886,2023-08-20,0.012018025
7078,2023-08-20,0.009263933
6181,2023-08-20,0.04325837
1274,2023-08-20,0.0016382933
2656,2023-08-20,0.0067457557
1767,2023-08-20,0.006968379
5085,2023-08-20,0.0041374564
5956,2023-08-20,0.04699844
4682,2023-08-20,0.77278626
1326,2023-08-20,0.100614846
4535,2023-08-20,0.0016181469
6464,2023-08-20,0.16013509
6340,2023-08-20,0.007364154
4130,2023-08-20,0.020366013
3767,2023-08-20,0.0028845668
5297,2023-08-20,0.13173616
3257,2023-08-20,0.0040542483
1639,2023-08-20,0.031283975
5659,2023-08-20,0.009918034
6237,2023-08-20,0.15209699
422,2023-08-20,0.0034552217
5967,2023-08-20,0.0035126805
6010,2023-08-20,0.017978907
5036,2023-08-20,0.53986806
4820,2023-08-20,0.00092220306
4214,2023-08-20,0.022618413
5574,2023-08-20,0.0030847192
4306,2023-08-20,0.002759993
5509,2023-08-20,0.0036034584
5009,2023-08-20,0.011732757
4495,2023-08-20,0.009218156
3445,2023-08-20,0.009551048
6251,2023-08-20,0.0006787777
2022,2023-08-20,0.0064097047
223,2023-08-20,0.010313392
5472,2023-08-20,0.064380646
4024,2023-08-20,0.04132074
6253,2023-08-20,0.0026584864
6146,2023-08-20,0.117702246
4012,2023-08-20,0.1412152
4540,2023-08-20,0.0013583899
7085,2023-08-20,0.6858347
1140,2023-08-20,0.86538345
6957,2023-08-20,0.6172547
194,2023-08-20,0.027235508
2508,2023-08-20,0.021509647
1632,2023-08-20,0.0026171207
3932,2023-08-20,0.002246976
1513,2023-08-20,0.036771715
6612,2023-08-20,0.10226512
4280,2023-08-20,0.0034301877
1381,2023-08-20,0.0020670295
1552,2023-08-20,0.0029447079
3913,2023-08-20,0.8984901
6007,2023-08-20,0.6075867
3399,2023-08-20,0.8259578
4156,2023-08-20,0.039075613
2848,2023-08-20,0.916417
3175,2023-08-20,0.82873714
2488,2023-08-20,0.014161825
2569,2023-08-20,0.0009786487
6932,2023-08-20,0.031345665
656,2023-08-20,0.002311349
5169,2023-08-20,0.8461779
3667,2023-08-20,0.0826447
5228,2023-08-20,0.0021573901
780,2023-08-20,0.018025637
490,2023-08-20,0.0034951568
5962,2023-08-20,0.0046964884
6978,2023-08-20,0.0037909746
5702,2023-08-20,0.010659754
6617,2023-08-20,0.23876423
746,2023-08-20,0.015871286
5948,2023-08-20,0.0076707006
7232,2023-08-20,0.24450165
6877,2023-08-20,0.6644301
2909,2023-08-20,0.021612525
1519,2023-08-20,0.41927195
1838,2023-08-20,0.88303536
4143,2023-08-20,0.8910524
2201,2023-08-20,0.008339405
2208,2023-08-20,0.7846628
4688,2023-08-20,0.00029790401
5443,2023-08-20,0.013859391
2826,2023-08-20,0.0064094663
6707,2023-08-20,0.023348033
5578,2023-08-20,0.034516513
6561,2023-08-20,0.0010255575
4284,2023-08-20,0.0002593398
52,2023-08-20,0.06471026
5086,2023-08-20,0.060334504
3546,2023-08-20,0.0017587543
4807,2023-08-20,0.14404976
1967,2023-08-20,0.03269583
55,2023-08-20,0.08981472
7269,2023-08-20,0.15062511
6055,2023-08-20,0.023617506
6212,2023-08-20,0.0008248091
5773,2023-08-20,0.00097316504
7272,2023-08-20,0.96203536
5737,2023-08-20,0.59194094
2902,2023-08-20,0.015181065
4973,2023-08-20,0.53182703
335,2023-08-20,0.4200201
1074,2023-08-20,0.002364874
4245,2023-08-20,0.02659297
1770,2023-08-20,0.18573475
7104,2023-08-20,0.0061103106
273,2023-08-20,0.18872917
754,2023-08-20,0.012542069
2732,2023-08-20,0.016990483
2236,2023-08-20,0.062556386
1998,2023-08-20,0.17866623
3296,2023-08-20,0.2510618
383,2023-08-20,0.00281173
5227,2023-08-20,0.00088369846
1565,2023-08-20,0.0011866093
4490,2023-08-20,0.008550048
6035,2023-08-20,0.05693102
7221,2023-08-20,0.03345108
5127,2023-08-20,0.044816673
4871,2023-08-20,0.07512295
2086,2023-08-20,0.08991647
5071,2023-08-20,0.056519926
2728,2023-08-20,0.01961112
154,2023-08-20,0.048075736
3634,2023-08-20,0.184376
4702,2023-08-20,0.060802758
1368,2023-08-20,0.62856823
1029,2023-08-20,0.2575251
2594,2023-08-20,0.034626365
2299,2023-08-20,0.5283718
3785,2023-08-20,0.20799118
722,2023-08-20,0.028576016
4967,2023-08-20,0.014002144
6982,2023-08-20,0.08587867
4629,2023-08-20,0.0010068417
3584,2023-08-20,0.0013092756
1458,2023-08-20,0.0032445788
3338,2023-08-20,0.011543393
1555,2023-08-20,0.0057199597
1081,2023-08-20,0.0122131705
2497,2023-08-20,0.010909677
5424,2023-08-20,0.007790506
2706,2023-08-20,0.0001950264
4071,2023-08-20,0.049560487
3447,2023-08-20,0.0023441315
5889,2023-08-20,0.01430583
6478,2023-08-20,0.0042598248
808,2023-08-20,0.045029044
6921,2023-08-20,0.016169906
207,2023-08-20,0.0015652776
3891,2023-08-20,0.019054353
6627,2023-08-20,0.00042700768
1955,2023-08-20,0.08339977
4304,2023-08-20,0.0011802912
4843,2023-08-20,0.0012159348
6848,2023-08-20,0.0027987957
857,2023-08-20,0.014622092
3571,2023-08-20,0.0029414892
3903,2023-08-20,0.0435223
1427,2023-08-20,0.0050465465
3601,2023-08-20,0.0023851395
3727,2023-08-20,0.007455945
2087,2023-08-20,0.0021625161
120,2023-08-20,0.002876997
2740,2023-08-20,0.044663668
6484,2023-08-20,0.004735589
6132,2023-08-20,0.040144265
4549,2023-08-20,0.36654282
6637,2023-08-20,0.934366
4607,2023-08-20,0.0053274035
3035,2023-08-20,0.0018062592
1841,2023-08-20,0.0010405183
4275,2023-08-20,0.0028041601
175,2023-08-20,0.0077851415
3563,2023-08-20,0.046345055
5371,2023-08-20,0.0016559362
6252,2023-08-20,0.17280185
1317,2023-08-20,0.39456362
7075,2023-08-20,0.3937348
7001,2023-08-20,0.05544436
7329,2023-08-20,0.01335752
7315,2023-08-20,0.8878914
53,2023-08-20,0.020426512
1819,2023-08-20,0.11967826
5518,2023-08-20,0.00056290627
246,2023-08-20,0.0021685958
3031,2023-08-20,0.0005992651
2852,2023-08-20,0.0018184185
1502,2023-08-20,0.0038080812
524,2023-08-20,0.0029351115
6098,2023-08-20,0.0026257038
6136,2023-08-20,0.09429562
3287,2023-08-20,0.013207674
2597,2023-08-20,0.021036804
4646,2023-08-20,0.13423145
6473,2023-08-20,0.031401634
6533,2023-08-20,0.021502316
3671,2023-08-20,0.0017855763
2191,2023-08-20,0.0018496513
2911,2023-08-20,0.0023868084
5074,2023-08-20,0.43119472
2360,2023-08-20,0.0064451694
5186,2023-08-20,0.010830641
1824,2023-08-20,0.005274415
1534,2023-08-20,0.86705256
4166,2023-08-20,0.6373613
6439,2023-08-20,0.18489563
6260,2023-08-20,0.011201918
3889,2023-08-20,0.9494329
6106,2023-08-20,0.0005005598
5023,2023-08-20,0.06758654
1755,2023-08-20,0.00085163116
5916,2023-08-20,0.0005187392
7291,2023-08-20,0.02527082
1557,2023-08-20,0.006514013
671,2023-08-20,0.0034025311
4507,2023-08-20,0.019562304
5404,2023-08-20,0.39050233
6766,2023-08-20,0.0012052059
2432,2023-08-20,0.0048935413
4396,2023-08-20,0.0012879968
1603,2023-08-20,0.02687931
6503,2023-08-20,0.21944249
6643,2023-08-20,0.046513796
4117,2023-08-20,0.3715732
2908,2023-08-20,0.08078295
5399,2023-08-20,0.07089269
840,2023-08-20,0.0024125576
1877,2023-08-20,0.0004788041
1540,2023-08-20,0.0004837513
2726,2023-08-20,0.0005789995
2578,2023-08-20,0.0015904903
6197,2023-08-20,0.029850602
1562,2023-08-20,0.052129805
1515,2023-08-20,0.19553071
684,2023-08-20,0.15182847
817,2023-08-20,0.0050680637
406,2023-08-20,0.014200747
1272,2023-08-20,0.009149253
977,2023-08-20,0.0053610206
2219,2023-08-20,0.23419905
6102,2023-08-20,0.0019190311
1333,2023-08-20,0.0072129965
723,2023-08-20,0.011936843
2165,2023-08-20,0.00071132183
2844,2023-08-20,0.00047653913
4835,2023-08-20,0.00010126829
6984,2023-08-20,0.004181266
1444,2023-08-20,0.08873147
721,2023-08-20,0.35506523
3947,2023-08-20,0.19876987
5520,2023-08-20,0.021179259
7168,2023-08-20,0.085677385
3880,2023-08-20,0.044962645
6676,2023-08-20,0.064909935
7148,2023-08-20,0.010960758
6812,2023-08-20,0.015525043
45,2023-08-20,0.00745517
5944,2023-08-20,0.010648072
6302,2023-08-20,0.019184113
1461,2023-08-20,0.0006362796
4892,2023-08-20,0.002207756
4551,2023-08-20,0.0015634894
4189,2023-08-20,0.0018024445
6130,2023-08-20,0.009269595
5931,2023-08-20,0.22075355
2354,2023-08-20,0.01732254
4815,2023-08-20,0.0031862855
871,2023-08-20,0.21517164
7201,2023-08-20,0.0020270348
2745,2023-08-20,0.817164
6255,2023-08-20,0.37243593
6728,2023-08-20,0.063818336
5117,2023-08-20,0.0004669428
6471,2023-08-20,0.2720909
4164,2023-08-20,0.010409236
1898,2023-08-20,0.020190656
2917,2023-08-20,0.03241527
6551,2023-08-20,0.0013148189
3744,2023-08-20,0.0033128858
6524,2023-08-20,0.020332158
5178,2023-08-20,0.12783921
3407,2023-08-20,0.02120012
5021,2023-08-20,0.1215387
90,2023-08-20,0.4531101
1033,2023-08-20,0.0163396
785,2023-08-20,0.0033038855
1711,2023-08-20,0.0016807914
1066,2023-08-20,0.013162255
5582,2023-08-20,0.0026327968
4916,2023-08-20,0.008923709
4591,2023-08-20,0.41420317
5316,2023-08-20,0.004114926
3705,2023-08-20,0.15247959
5552,2023-08-20,0.052758873
4738,2023-08-20,0.011396885
975,2023-08-20,0.13650286
2355,2023-08-20,0.013988972
5786,2023-08-20,0.0019073486
834,2023-08-20,0.0014188886
444,2023-08-20,0.0015671849
1621,2023-08-20,0.00096178055
1147,2023-08-20,0.0007996559
6210,2023-08-20,0.0031674504
4411,2023-08-20,0.00117594
2222,2023-08-20,0.0019133091
718,2023-08-20,0.0027629733
1987,2023-08-20,0.01676637
3908,2023-08-20,0.34016812
2060,2023-08-20,0.026893437
6061,2023-08-20,0.011515915
5273,2023-08-20,0.026854336
4960,2023-08-20,0.036857784
3042,2023-08-20,0.10205436
3337,2023-08-20,0.018241644
668,2023-08-20,0.0011222959
6368,2023-08-20,0.017727375
3438,2023-08-20,0.012720287
3633,2023-08-20,0.043067038
7174,2023-08-20,0.363779
579,2023-08-20,0.016954124
903,2023-08-20,0.5827424
3271,2023-08-20,0.1574136
3282,2023-08-20,0.34327555
3692,2023-08-20,0.007869422
6802,2023-08-20,0.040003
197,2023-08-20,0.008550525
6844,2023-08-20,0.0027389526
1354,2023-08-20,0.0013105869
2398,2023-08-20,0.027610838
6328,2023-08-20,0.009888053
219,2023-08-20,0.0034056306
6113,2023-08-20,0.38562196
2450,2023-08-20,0.0044664145
685,2023-08-20,0.06746209
72,2023-08-20,0.057132065
3466,2023-08-20,0.54356873
5122,2023-08-20,0.022231996
2139,2023-08-20,0.0023328066
4305,2023-08-20,0.0038231611
3883,2023-08-20,0.1253969
4522,2023-08-20,0.009098828
3876,2023-08-20,0.09468454
788,2023-08-20,0.20365119
16,2023-08-20,0.07606661
162,2023-08-20,0.0025303364
1070,2023-08-20,0.11292851
2676,2023-08-20,0.0024991035
5860,2023-08-20,0.010015488
6320,2023-08-20,0.0024949312
6873,2023-08-20,0.004214287
378,2023-08-20,0.023836255
4880,2023-08-20,0.12714016
5133,2023-08-20,0.034770668
5100,2023-08-20,0.0025489926
1551,2023-08-20,0.005426228
649,2023-08-20,0.13115734
5531,2023-08-20,0.0012170076
3748,2023-08-20,0.0016295314
6688,2023-08-20,0.2657342
5349,2023-08-20,0.15794873
3990,2023-08-20,0.16549867
1359,2023-08-20,0.0018047094
6325,2023-08-20,0.0062858462
494,2023-08-20,0.0043619275
1963,2023-08-20,0.019909918
7141,2023-08-20,0.07689655
2657,2023-08-20,0.07781333
1888,2023-08-20,0.004376173
6026,2023-08-20,0.014115393
3349,2023-08-20,0.016342163
1142,2023-08-20,0.01155138
6382,2023-08-20,0.0014842749
1736,2023-08-20,0.0020142794
1622,2023-08-20,0.0017191172
394,2023-08-20,0.006178379
252,2023-08-20,0.015123606
7146,2023-08-20,0.011466861
6399,2023-08-20,0.024157763
6505,2023-08-20,0.0159356
7224,2023-08-20,0.02698952
3435,2023-08-20,0.077308714
2169,2023-08-20,0.036386907
3130,2023-08-20,0.056945622
6180,2023-08-20,0.0063322186
4276,2023-08-20,0.021720946
1792,2023-08-20,0.00048166513
5480,2023-08-20,0.84672755
6407,2023-08-20,0.06219715
2202,2023-08-20,0.014647722
1406,2023-08-20,0.0045908093
4070,2023-08-20,0.0034160018
6016,2023-08-20,0.005966544
5790,2023-08-20,0.00465405
1903,2023-08-20,0.008341014
5876,2023-08-20,0.0019974113
4414,2023-08-20,0.00040733814
6308,2023-08-20,0.46453166
4659,2023-08-20,0.00050359964
7250,2023-08-20,0.004931867
2655,2023-08-20,0.9487921
190,2023-08-20,0.0037659407
3567,2023-08-20,0.37685096
603,2023-08-20,0.012808144
5796,2023-08-20,0.0018972754
6114,2023-08-20,0.0033183098
2215,2023-08-20,0.1881941
2418,2023-08-20,0.75358397
2112,2023-08-20,0.0044443607
1013,2023-08-20,0.03826189
6209,2023-08-20,0.44403154
4556,2023-08-20,0.19009548
3598,2023-08-20,0.0017336607
5563,2023-08-20,0.13268894
1501,2023-08-20,0.0026647449
1199,2023-08-20,0.0028045774
126,2023-08-20,0.0023183823
4350,2023-08-20,0.021114647
6535,2023-08-20,0.0096796155
3029,2023-08-20,0.0077554584
1095,2023-08-20,0.0064945817
2634,2023-08-20,0.0036157966
6511,2023-08-20,0.0033714175
3672,2023-08-20,0.002600968
2763,2023-08-20,0.0005760193
5667,2023-08-20,0.0031251311
984,2023-08-20,0.022762954
2952,2023-08-20,0.00057399273
878,2023-08-20,0.0012022853
5355,2023-08-20,0.00021862984
6190,2023-08-20,0.00028687716
4644,2023-08-20,0.0014929175
3968,2023-08-20,0.00037574768
5155,2023-08-20,0.00014913082
4574,2023-08-20,0.00064677
5010,2023-08-20,0.00028407574
4256,2023-08-20,0.003826499
2097,2023-08-20,0.00862807
6191,2023-08-20,0.035683095
3278,2023-08-20,0.022949815
7042,2023-08-20,0.05904168
6149,2023-08-20,0.018937528
311,2023-08-20,0.035119414
4847,2023-08-20,0.0011938214
2371,2023-08-20,0.27985013
2964,2023-08-20,0.0094355345
3804,2023-08-20,0.009200811
1777,2023-08-20,0.0028908849
3395,2023-08-20,0.0016543865
2686,2023-08-20,0.0024040937
2015,2023-08-20,0.0018179417
1329,2023-08-20,0.0017983317
5844,2023-08-20,0.0016937256
3213,2023-08-20,0.020265162
3831,2023-08-20,0.015698016
4640,2023-08-20,0.0018655658
2041,2023-08-20,0.01902926
4775,2023-08-20,0.0043966174
6275,2023-08-20,0.0017495751
534,2023-08-20,0.004103124
4992,2023-08-20,0.019517481
241,2023-08-20,0.0026606917
2485,2023-08-20,0.007343352
2516,2023-08-20,0.008825362
638,2023-08-20,0.004619062
4595,2023-08-20,0.0010749102
116,2023-08-20,0.0018242002
1966,2023-08-20,0.011784732
4757,2023-08-20,0.117657125
1230,2023-08-20,0.030611455
4273,2023-08-20,0.28843796
6892,2023-08-20,0.46199632
5016,2023-08-20,0.021101773
5242,2023-08-20,0.31368572
365,2023-08-20,0.03276235
4794,2023-08-20,0.0029630065
5794,2023-08-20,0.0020204782
2023,2023-08-20,0.0007856488
2008,2023-08-20,0.007077098
4037,2023-08-20,0.12150961
214,2023-08-20,0.0031648874
3726,2023-08-20,0.0078015924
1939,2023-08-20,0.03722471
6673,2023-08-20,0.099482834
5203,2023-08-20,0.61002296
6038,2023-08-20,0.00075775385
1234,2023-08-20,0.005397916
217,2023-08-20,0.051289678
5797,2023-08-20,0.023313642
3882,2023-08-20,0.016748607
4358,2023-08-20,0.0010895133
3163,2023-08-20,0.001044929
5305,2023-08-20,0.0032636523
7274,2023-08-20,0.030043244
1418,2023-08-20,0.030960023
4341,2023-08-20,0.027911127
3940,2023-08-20,0.019982874
6716,2023-08-20,0.008710146
6815,2023-08-20,0.003545463
3771,2023-08-20,0.035259068
2434,2023-08-20,0.01287663
1163,2023-08-20,0.899201
5056,2023-08-20,0.0017933846
303,2023-08-20,0.01653713
1100,2023-08-20,0.0075104833
2780,2023-08-20,0.22342074
2689,2023-08-20,0.12372911
3470,2023-08-20,0.63793695
25,2023-08-20,0.10847628
2723,2023-08-20,0.3147478
3040,2023-08-20,0.08794224
502,2023-08-20,0.053156614
2842,2023-08-20,0.0049706697
6229,2023-08-20,0.20128459
5306,2023-08-20,0.16995412
1989,2023-08-20,0.6906629
5274,2023-08-20,0.0061172247
829,2023-08-20,0.2627939
1743,2023-08-20,0.045260012
3900,2023-08-20,0.02251941
541,2023-08-20,0.228042
7316,2023-08-20,0.36008918
7113,2023-08-20,0.11594212
7090,2023-08-20,0.0051398873
323,2023-08-20,0.005675316
2470,2023-08-20,0.34673178
4433,2023-08-20,0.0013741851
2123,2023-08-20,0.029485106
1532,2023-08-20,0.03161949
4647,2023-08-20,0.03986317
2037,2023-08-20,0.07288778
1516,2023-08-20,0.001290977
898,2023-08-20,0.20196003
5266,2023-08-20,0.032831073
1337,2023-08-20,0.1277839
7122,2023-08-20,0.007389009
3714,2023-08-20,0.021947265
5139,2023-08-20,0.008738756
2128,2023-08-20,0.03916484
5517,2023-08-20,0.037716806
5971,2023-08-20,0.010125816
6436,2023-08-20,0.45236897
279,2023-08-20,0.7749984
451,2023-08-20,0.022475839
4609,2023-08-20,0.44330096
6798,2023-08-20,0.0024902225
6833,2023-08-20,0.0042372346
2932,2023-08-20,0.0031767488
4437,2023-08-20,0.036462367
424,2023-08-20,0.0036925673
5384,2023-08-20,0.000844419
4192,2023-08-20,0.0009699464
3404,2023-08-20,0.002209425
5799,2023-08-20,0.011727095
3196,2023-08-20,0.0013693571
5674,2023-08-20,0.015017986
4756,2023-08-20,0.60454375
48,2023-08-20,0.0026888847
236,2023-08-20,0.05631751
2776,2023-08-20,0.08167571
6406,2023-08-20,0.01567626
4311,2023-08-20,0.00058829784
813,2023-08-20,0.00065785646
4073,2023-08-20,0.0024517179
5089,2023-08-20,0.00076419115
2161,2023-08-20,0.011928022
2526,2023-08-20,0.007877946
271,2023-08-20,0.042951524
5039,2023-08-20,0.47135252
1126,2023-08-20,0.010001659
5467,2023-08-20,0.01660055
1835,2023-08-20,0.0001628995
5167,2023-08-20,0.0018956065
5592,2023-08-20,0.005292356
2555,2023-08-20,0.0012797713
391,2023-08-20,0.0021846294
6566,2023-08-20,0.0042107105
7131,2023-08-20,0.0019127727
5339,2023-08-20,0.0003440976
6590,2023-08-20,0.01391381
5451,2023-08-20,0.004832506
5896,2023-08-20,0.030074477
4808,2023-08-20,0.02886641
3288,2023-08-20,0.074826956
6897,2023-08-20,0.01955694
290,2023-08-20,0.09542382
6300,2023-08-20,0.0021969676
6776,2023-08-20,0.22014469
4597,2023-08-20,0.032446742
3405,2023-08-20,0.37728947
7058,2023-08-20,0.051124334
2882,2023-08-20,0.021876037
4379,2023-08-20,0.0064184666
3575,2023-08-20,0.005136788
5175,2023-08-20,0.086633384
6476,2023-08-20,0.008395076
449,2023-08-20,0.07392132
51,2023-08-20,0.016996503
6387,2023-08-20,0.4222442
2951,2023-08-20,0.037280798
2166,2023-08-20,0.04176545
4515,2023-08-20,0.03325647
271,2023-08-27,0.11290324
5263,2023-08-27,0.00087058544
1975,2023-08-27,0.0011402369
2066,2023-08-27,0.0066741705
968,2023-08-27,0.014158845
7150,2023-08-27,0.0037145019
2660,2023-08-27,0.046081066
2706,2023-08-27,0.0001835823
1077,2023-08-27,0.01859814
3447,2023-08-27,0.0035423636
6844,2023-08-27,0.002444744
4080,2023-08-27,0.955931
2822,2023-08-27,0.8646862
60,2023-08-27,0.0014966726
6702,2023-08-27,0.00070649385
2139,2023-08-27,0.001722753
5956,2023-08-27,0.08452302
5665,2023-08-27,0.6966283
6035,2023-08-27,0.08239442
4490,2023-08-27,0.008461773
5273,2023-08-27,0.043413162
6061,2023-08-27,0.016389608
4960,2023-08-27,0.039303184
935,2023-08-27,0.07638514
6100,2023-08-27,0.015069962
1453,2023-08-27,0.016989708
3001,2023-08-27,0.017512798
6827,2023-08-27,0.0955798
213,2023-08-27,0.03151071
6136,2023-08-27,0.09583056
4182,2023-08-27,0.007346034
2060,2023-08-27,0.018291473
2272,2023-08-27,0.047345042
781,2023-08-27,0.011453867
2832,2023-08-27,0.0062987804
5617,2023-08-27,0.0049268007
2208,2023-08-27,0.7800082
596,2023-08-27,0.0034769773
6873,2023-08-27,0.0032792091
4992,2023-08-27,0.012483776
6656,2023-08-27,0.111558676
7275,2023-08-27,0.0055226088
6673,2023-08-27,0.05453348
4070,2023-08-27,0.005311787
6016,2023-08-27,0.008835971
6637,2023-08-27,0.93598735
5132,2023-08-27,0.070506215
4962,2023-08-27,0.07786888
4276,2023-08-27,0.022574604
3130,2023-08-27,0.059099972
2169,2023-08-27,0.03633833
6320,2023-08-27,0.002573371
5039,2023-08-27,0.4368462
1960,2023-08-27,0.28642523
5790,2023-08-27,0.007118106
4883,2023-08-27,0.6985327
4599,2023-08-27,0.0016550422
6798,2023-08-27,0.0035142303
4445,2023-08-27,0.0010498762
4738,2023-08-27,0.008743048
422,2023-08-27,0.0084866285
5967,2023-08-27,0.0076355934
6237,2023-08-27,0.1131646
3491,2023-08-27,0.07744217
4214,2023-08-27,0.015447199
1639,2023-08-27,0.031169176
494,2023-08-27,0.0035390854
6833,2023-08-27,0.004499197
5036,2023-08-27,0.29809618
2932,2023-08-27,0.00315696
4574,2023-08-27,0.00072818995
6356,2023-08-27,0.041695714
4607,2023-08-27,0.0053981543
3035,2023-08-27,0.0016911626
2354,2023-08-27,0.016006887
6728,2023-08-27,0.06310612
5419,2023-08-27,0.014798105
1337,2023-08-27,0.17499274
1707,2023-08-27,0.030863702
5931,2023-08-27,0.23840266
4387,2023-08-27,0.07629222
6551,2023-08-27,0.0015583038
7232,2023-08-27,0.2975428
2112,2023-08-27,0.0050267577
1792,2023-08-27,0.00046300888
4820,2023-08-27,0.0019348264
2418,2023-08-27,0.6940891
4931,2023-08-27,0.50391734
4537,2023-08-27,0.026052833
1209,2023-08-27,0.27287698
1136,2023-08-27,0.012152016
1274,2023-08-27,0.0021292567
7153,2023-08-27,0.3847633
6511,2023-08-27,0.0037546754
3080,2023-08-27,0.006900668
6795,2023-08-27,0.0083988905
4886,2023-08-27,0.013954997
2656,2023-08-27,0.0039437413
1593,2023-08-27,0.0036153793
1272,2023-08-27,0.006176412
406,2023-08-27,0.012628853
817,2023-08-27,0.0043311715
3748,2023-08-27,0.001917541
603,2023-08-27,0.011765897
3567,2023-08-27,0.35849714
