contract_id,report_date,score
2022,2023-08-13,0.001083076
223,2023-08-13,0.0019524097
4024,2023-08-13,0.009186745
1792,2023-08-13,0.00013172626
2112,2023-08-13,0.0014210343
4311,2023-08-13,0.0032789707
898,2023-08-13,0.09067702
7122,2023-08-13,0.0028848052
451,2023-08-13,0.0076187253
4941,2023-08-13,0.0008150935
4593,2023-08-13,0.00045681
6284,2023-08-13,0.009867966
3296,2023-08-13,0.05532217
4591,2023-08-13,0.093574286
5316,2023-08-13,0.024083376
3306,2023-08-13,0.040234566
48,2023-08-13,0.06985736
3470,2023-08-13,0.18336236
25,2023-08-13,0.19123906
5218,2023-08-13,0.085956395
1877,2023-08-13,0.00022560358
840,2023-08-13,0.003528595
3575,2023-08-13,0.00024151802
5404,2023-08-13,0.037353456
671,2023-08-13,0.0032742023
4507,2023-08-13,0.0012814403
4629,2023-08-13,0.00024586916
3584,2023-08-13,0.00029921532
2139,2023-08-13,0.008045733
2166,2023-08-13,0.0051784515
2371,2023-08-13,0.22796333
7315,2023-08-13,0.37913132
4192,2023-08-13,0.023061395
5384,2023-08-13,0.037825167
424,2023-08-13,0.1749736
2842,2023-08-13,0.21193594
1230,2023-08-13,0.37979496
1532,2023-08-13,0.009629011
4647,2023-08-13,0.01129061
5716,2023-08-13,0.050056934
3404,2023-08-13,0.09834635
2360,2023-08-13,0.0022098422
2594,2023-08-13,0.0067710876
3379,2023-08-13,0.7835507
6195,2023-08-20,0.037329733
5548,2023-08-20,0.0070283413
4890,2023-08-20,0.0062012076
4888,2023-08-20,0.00031250715
1430,2023-08-20,0.70806223
6045,2023-08-20,0.0026911497
1265,2023-08-20,0.03877753
40,2023-08-20,0.25291085
2947,2023-08-20,0.022307038
1909,2023-08-20,0.001707077
6771,2023-08-20,0.07631862
3508,2023-08-20,0.00017213821
3249,2023-08-20,0.0015543103
4051,2023-08-20,0.0035345554
5641,2023-08-20,0.00014716387
496,2023-08-20,0.34870332
2159,2023-08-20,0.09203136
2196,2023-08-20,0.17574579
4277,2023-08-20,0.000516057
499,2023-08-20,0.061394274
4996,2023-08-20,0.0020995736
4452,2023-08-20,0.009363949
2810,2023-08-20,0.015468895
2093,2023-08-20,0.43446982
3102,2023-08-20,0.0020706058
5665,2023-08-20,0.99639124
6768,2023-08-20,0.03577286
298,2023-08-20,0.018794417
2832,2023-08-20,0.018739104
7292,2023-08-20,0.00023001432
3486,2023-08-20,0.99511886
6702,2023-08-20,0.010576248
60,2023-08-20,0.09349179
4703,2023-08-20,0.034672678
6811,2023-08-20,0.13458467
5978,2023-08-20,0.09031004
781,2023-08-20,0.03076297
3800,2023-08-20,0.00016707182
6660,2023-08-20,0.0029155016
6521,2023-08-20,0.67243177
6546,2023-08-20,0.107390106
3052,2023-08-20,0.00047427416
4359,2023-08-20,0.0037295222
5577,2023-08-20,8.261204e-05
4517,2023-08-20,6.0856342e-05
5866,2023-08-20,0.009498298
1237,2023-08-20,0.0013657212
4546,2023-08-20,0.0052282214
4196,2023-08-20,0.060080767
3729,2023-08-20,0.00053465366
1463,2023-08-20,0.0003092885
4357,2023-08-20,0.00032776594
6913,2023-08-20,0.00054603815
641,2023-08-20,0.011984825
4575,2023-08-20,0.00029248
6828,2023-08-20,0.09762192
4049,2023-08-20,0.032417476
6467,2023-08-20,0.025482178
5059,2023-08-20,0.0017049909
4291,2023-08-20,0.00024086237
5996,2023-08-20,0.00042545795
6738,2023-08-20,0.93151
3181,2023-08-20,0.08497518
3617,2023-08-20,0.04545796
2565,2023-08-20,0.00066906214
7318,2023-08-20,0.019466221
3379,2023-08-20,0.580689
2230,2023-08-20,0.070112884
4943,2023-08-20,0.002446711
4427,2023-08-20,0.26448357
6988,2023-08-20,0.003001213
412,2023-08-20,0.10685241
1166,2023-08-20,0.02039069
2444,2023-08-20,0.036803365
4097,2023-08-20,0.019007146
3776,2023-08-20,0.022359312
6241,2023-08-20,0.023958325
7120,2023-08-20,0.024597049
1570,2023-08-20,0.017696202
5748,2023-08-20,0.0033610463
4778,2023-08-20,0.00093126297
3124,2023-08-20,0.021636844
6656,2023-08-20,0.035424948
5411,2023-08-20,0.0015114546
5716,2023-08-20,0.23786438
4921,2023-08-20,0.17179376
1959,2023-08-20,0.13077319
7121,2023-08-20,0.014846742
1396,2023-08-20,0.00678432
6420,2023-08-20,0.0004962683
5527,2023-08-20,0.011059046
92,2023-08-20,0.07524979
3373,2023-08-20,0.010291398
1836,2023-08-20,0.12131798
6681,2023-08-20,0.002373755
3114,2023-08-20,0.10176933
2061,2023-08-20,0.054454923
4619,2023-08-20,0.0019125342
3077,2023-08-20,0.04948932
3967,2023-08-20,0.043837845
4514,2023-08-20,0.0015699267
1881,2023-08-20,0.009416461
2377,2023-08-20,0.041813433
6795,2023-08-20,0.0011553168
4886,2023-08-20,0.0025280714
7078,2023-08-20,0.008584201
6181,2023-08-20,0.010763943
1274,2023-08-20,0.0005300641
2656,2023-08-20,0.0026031137
1767,2023-08-20,0.050376058
5085,2023-08-20,0.014867842
5956,2023-08-20,0.0984447
4682,2023-08-20,0.1705895
1326,2023-08-20,0.008068025
4535,2023-08-20,0.0036725998
6464,2023-08-20,0.5753463
6340,2023-08-20,0.002018094
4130,2023-08-20,0.004370928
3767,2023-08-20,0.011924624
5297,2023-08-20,0.01584357
3257,2023-08-20,0.00045657158
1639,2023-08-20,0.08759773
5659,2023-08-20,0.0016873479
6237,2023-08-20,0.011039674
422,2023-08-20,0.0038378835
5967,2023-08-20,0.0011607409
6010,2023-08-20,0.08759105
5036,2023-08-20,0.2358914
4820,2023-08-20,9.006262e-05
4214,2023-08-20,0.007974923
5574,2023-08-20,0.0033228993
4306,2023-08-20,0.0008391142
5509,2023-08-20,6.92606e-05
5009,2023-08-20,0.0036450028
4495,2023-08-20,0.009346366
3445,2023-08-20,0.004309416
6251,2023-08-20,0.015478969
2022,2023-08-20,0.0015228987
223,2023-08-20,0.0017988086
5472,2023-08-20,0.0043085814
4024,2023-08-20,0.009210587
6253,2023-08-20,0.0107706785
6146,2023-08-20,0.0060863495
4012,2023-08-20,0.33398867
4540,2023-08-20,0.008421481
7085,2023-08-20,0.93474287
1140,2023-08-20,0.9644497
6957,2023-08-20,0.706375
194,2023-08-20,0.025237143
2508,2023-08-20,0.015988588
1632,2023-08-20,0.00034171343
3932,2023-08-20,0.0021352768
1513,2023-08-20,0.0048553944
6612,2023-08-20,0.19546616
4280,2023-08-20,0.020349681
1381,2023-08-20,0.043165624
1552,2023-08-20,0.18912327
3913,2023-08-20,0.83643687
6007,2023-08-20,0.66091365
3399,2023-08-20,0.8235578
4156,2023-08-20,0.11383712
2848,2023-08-20,0.96698326
3175,2023-08-20,0.9402638
2488,2023-08-20,0.0039790273
2569,2023-08-20,0.00031399727
6932,2023-08-20,0.43529654
656,2023-08-20,0.008285105
5169,2023-08-20,0.97003436
3667,2023-08-20,0.9116974
5228,2023-08-20,0.0076749325
780,2023-08-20,0.024261415
490,2023-08-20,0.0146176815
5962,2023-08-20,0.0044209957
6978,2023-08-20,0.015843868
5702,2023-08-20,0.016399503
6617,2023-08-20,0.61976403
746,2023-08-20,0.026953876
5948,2023-08-20,0.020935893
7232,2023-08-20,0.6813616
6877,2023-08-20,0.079764485
2909,2023-08-20,0.011315048
1519,2023-08-20,0.6802016
1838,2023-08-20,0.98482555
4143,2023-08-20,0.96666735
2201,2023-08-20,0.117961764
2208,2023-08-20,0.3985781
4688,2023-08-20,3.59416e-05
5443,2023-08-20,0.00457716
2826,2023-08-20,0.002957046
6707,2023-08-20,0.0027798414
5578,2023-08-20,0.21506941
6561,2023-08-20,0.0027136803
4284,2023-08-20,0.001268208
52,2023-08-20,0.21246481
5086,2023-08-20,0.14457148
3546,2023-08-20,0.0002490282
4807,2023-08-20,0.0027287006
1967,2023-08-20,0.24986094
55,2023-08-20,0.5560797
7269,2023-08-20,0.41347146
6055,2023-08-20,0.007965982
6212,2023-08-20,0.00031620264
5773,2023-08-20,0.000985086
7272,2023-08-20,0.30454493
5737,2023-08-20,0.9341167
2902,2023-08-20,0.033311546
4973,2023-08-20,0.3844732
335,2023-08-20,0.1497106
1074,2023-08-20,0.00013041496
4245,2023-08-20,0.0343014
1770,2023-08-20,0.05145234
7104,2023-08-20,0.00751245
273,2023-08-20,0.25859964
754,2023-08-20,0.002530992
2732,2023-08-20,0.024206161
2236,2023-08-20,0.008696139
1998,2023-08-20,0.042442977
3296,2023-08-20,0.063631535
383,2023-08-20,0.00760442
5227,2023-08-20,0.00085002184
1565,2023-08-20,0.0004918575
4490,2023-08-20,0.007255137
6035,2023-08-20,0.103903234
7221,2023-08-20,0.00044870377
5127,2023-08-20,0.016900301
4871,2023-08-20,0.0051736236
2086,2023-08-20,0.009730518
5071,2023-08-20,0.026508868
2728,2023-08-20,0.01068157
154,2023-08-20,0.008317828
3634,2023-08-20,0.05089605
4702,2023-08-20,0.03728509
1368,2023-08-20,0.20060968
1029,2023-08-20,0.6173582
2594,2023-08-20,0.009318829
2299,2023-08-20,0.25098467
3785,2023-08-20,0.5768687
722,2023-08-20,0.010155022
4967,2023-08-20,0.00511992
6982,2023-08-20,0.022595763
4629,2023-08-20,0.00027012825
3584,2023-08-20,0.00013446808
1458,2023-08-20,0.00065255165
3338,2023-08-20,0.0034990907
1555,2023-08-20,0.0007018447
1081,2023-08-20,0.00056678057
2497,2023-08-20,0.002946794
5424,2023-08-20,0.5610769
2706,2023-08-20,0.004314542
4071,2023-08-20,0.025222957
3447,2023-08-20,0.00055634975
5889,2023-08-20,0.0031742454
6478,2023-08-20,0.02565223
808,2023-08-20,0.113803566
6921,2023-08-20,0.0051572323
207,2023-08-20,0.016408682
3891,2023-08-20,0.07939702
6627,2023-08-20,0.0031590462
1955,2023-08-20,0.5193287
4304,2023-08-20,0.03263879
4843,2023-08-20,0.029278755
6848,2023-08-20,0.0044837
857,2023-08-20,0.01060909
3571,2023-08-20,0.011766911
3903,2023-08-20,0.1302476
1427,2023-08-20,0.025759935
3601,2023-08-20,0.01825279
3727,2023-08-20,0.0258556
2087,2023-08-20,0.006898105
120,2023-08-20,0.12429887
2740,2023-08-20,0.017020285
6484,2023-08-20,0.09524965
6132,2023-08-20,0.5131958
4549,2023-08-20,0.101587
6637,2023-08-20,0.6820136
4607,2023-08-20,0.003966987
3035,2023-08-20,0.00017619133
1841,2023-08-20,0.0034571886
4275,2023-08-20,0.0007171631
175,2023-08-20,0.0009796619
3563,2023-08-20,0.0012732148
5371,2023-08-20,0.002671063
6252,2023-08-20,0.83509624
1317,2023-08-20,0.9374769
7075,2023-08-20,0.22619665
7001,2023-08-20,0.3165332
7329,2023-08-20,0.0054683685
7315,2023-08-20,0.37898898
53,2023-08-20,0.0016548634
1819,2023-08-20,0.0013071299
5518,2023-08-20,0.009317756
246,2023-08-20,0.10271627
3031,2023-08-20,0.00863117
2852,2023-08-20,0.003513515
1502,2023-08-20,0.0058223605
524,2023-08-20,0.03217733
6098,2023-08-20,0.006798506
6136,2023-08-20,0.14452863
3287,2023-08-20,0.00092470646
2597,2023-08-20,0.00084501505
4646,2023-08-20,0.0028814673
6473,2023-08-20,0.0016155243
6533,2023-08-20,0.016546488
3671,2023-08-20,0.00035619736
2191,2023-08-20,0.00061506033
2911,2023-08-20,0.0007546544
5074,2023-08-20,0.24773824
2360,2023-08-20,0.0006849766
5186,2023-08-20,0.012222409
1824,2023-08-20,0.0014295578
1534,2023-08-20,0.8773258
4166,2023-08-20,0.5800378
6439,2023-08-20,0.108489394
6260,2023-08-20,0.00070405006
3889,2023-08-20,0.97265345
6106,2023-08-20,0.0036824346
5023,2023-08-20,0.04542476
1755,2023-08-20,0.00011563301
5916,2023-08-20,2.1755695e-05
7291,2023-08-20,0.0064255595
1557,2023-08-20,0.0039674044
671,2023-08-20,0.002371192
4507,2023-08-20,0.0006839633
5404,2023-08-20,0.019765794
6766,2023-08-20,0.00019901991
2432,2023-08-20,0.00031864643
4396,2023-08-20,0.00014412403
1603,2023-08-20,0.0021273494
6503,2023-08-20,0.1898104
6643,2023-08-20,0.098635495
4117,2023-08-20,0.40033185
2908,2023-08-20,0.0060215592
5399,2023-08-20,0.022548616
840,2023-08-20,0.0023825169
1877,2023-08-20,0.0002502799
1540,2023-08-20,0.0003427863
2726,2023-08-20,0.0002180934
2578,2023-08-20,0.000692904
6197,2023-08-20,0.0028469563
1562,2023-08-20,0.025531828
1515,2023-08-20,0.09892821
684,2023-08-20,0.2470761
817,2023-08-20,0.029186904
406,2023-08-20,0.16836214
1272,2023-08-20,0.10700965
977,2023-08-20,0.013534725
2219,2023-08-20,0.03710997
6102,2023-08-20,0.008040845
1333,2023-08-20,0.014844477
723,2023-08-20,0.024080932
2165,2023-08-20,0.031201482
2844,2023-08-20,0.0086865425
4835,2023-08-20,0.003379941
6984,2023-08-20,0.017174423
1444,2023-08-20,0.05238676
721,2023-08-20,0.19891
3947,2023-08-20,0.16522092
5520,2023-08-20,0.010424852
7168,2023-08-20,0.009631872
3880,2023-08-20,0.0009587407
6676,2023-08-20,0.0025532246
7148,2023-08-20,0.0020637512
6812,2023-08-20,0.0050870776
45,2023-08-20,0.05213058
5944,2023-08-20,0.01676488
6302,2023-08-20,0.045638263
1461,2023-08-20,0.01553762
4892,2023-08-20,0.0024294257
4551,2023-08-20,0.0093153715
4189,2023-08-20,0.006538093
6130,2023-08-20,0.026821077
5931,2023-08-20,0.6915442
2354,2023-08-20,0.07836187
4815,2023-08-20,0.003862679
871,2023-08-20,0.021854162
7201,2023-08-20,0.00037395954
2745,2023-08-20,0.024744928
6255,2023-08-20,0.0037178993
6728,2023-08-20,0.18698281
5117,2023-08-20,0.0072901845
6471,2023-08-20,0.008927941
4164,2023-08-20,0.017752588
1898,2023-08-20,0.026502907
2917,2023-08-20,0.018923879
6551,2023-08-20,0.0011455417
3744,2023-08-20,0.009516537
6524,2023-08-20,0.0045233965
5178,2023-08-20,0.0060076118
3407,2023-08-20,0.0022528172
5021,2023-08-20,0.4810289
90,2023-08-20,0.92190164
1033,2023-08-20,0.14120972
785,2023-08-20,0.027857661
1711,2023-08-20,0.0028278232
1066,2023-08-20,0.025260508
5582,2023-08-20,0.0016390085
4916,2023-08-20,0.014832437
4591,2023-08-20,0.09674543
5316,2023-08-20,0.023136616
3705,2023-08-20,0.7003571
5552,2023-08-20,0.01646036
4738,2023-08-20,0.0011550188
975,2023-08-20,0.10254359
2355,2023-08-20,0.0013365746
5786,2023-08-20,0.3539269
834,2023-08-20,0.19369411
444,2023-08-20,0.2053982
1621,2023-08-20,0.07149434
1147,2023-08-20,0.0975098
6210,2023-08-20,0.108748615
4411,2023-08-20,0.00016582012
2222,2023-08-20,0.20527238
718,2023-08-20,0.0026589632
1987,2023-08-20,0.0025693178
3908,2023-08-20,0.4580692
2060,2023-08-20,0.005007684
6061,2023-08-20,0.008057117
5273,2023-08-20,0.016692877
4960,2023-08-20,0.0070626736
3042,2023-08-20,0.011962295
3337,2023-08-20,0.041161478
668,2023-08-20,0.00065112114
6368,2023-08-20,0.028458476
3438,2023-08-20,0.004272878
3633,2023-08-20,0.087922394
7174,2023-08-20,0.02308476
579,2023-08-20,0.019878685
903,2023-08-20,0.86518294
3271,2023-08-20,0.33497238
3282,2023-08-20,0.36485958
3692,2023-08-20,0.02565968
6802,2023-08-20,0.3281216
197,2023-08-20,0.004878998
6844,2023-08-20,0.00295794
1354,2023-08-20,0.00684309
2398,2023-08-20,0.025300622
6328,2023-08-20,0.00031900406
219,2023-08-20,0.013782382
6113,2023-08-20,0.9852669
2450,2023-08-20,0.0057470202
685,2023-08-20,0.12104416
72,2023-08-20,0.009909511
3466,2023-08-20,0.42896533
5122,2023-08-20,0.0030317903
2139,2023-08-20,0.0055543184
4305,2023-08-20,0.0010094643
3883,2023-08-20,0.020511746
4522,2023-08-20,0.00077968836
3876,2023-08-20,0.004301131
788,2023-08-20,0.021298409
16,2023-08-20,0.22344959
162,2023-08-20,0.0003066063
1070,2023-08-20,0.08679652
2676,2023-08-20,0.0024118423
5860,2023-08-20,0.0033758283
6320,2023-08-20,0.0005238056
6873,2023-08-20,0.0003464222
378,2023-08-20,0.08235359
4880,2023-08-20,0.03391832
5133,2023-08-20,0.003866613
5100,2023-08-20,0.0005581975
1551,2023-08-20,0.00013160706
649,2023-08-20,0.7814529
5531,2023-08-20,0.00027155876
3748,2023-08-20,0.016636074
6688,2023-08-20,0.10814822
5349,2023-08-20,0.12965071
3990,2023-08-20,0.09187311
1359,2023-08-20,0.0009611845
6325,2023-08-20,0.0012102127
494,2023-08-20,0.1042158
1963,2023-08-20,0.0035462976
7141,2023-08-20,0.042328477
2657,2023-08-20,0.23354363
1888,2023-08-20,0.00030201674
6026,2023-08-20,0.0010989904
3349,2023-08-20,0.015777051
1142,2023-08-20,0.010904551
6382,2023-08-20,8.9645386e-05
1736,2023-08-20,0.0003772974
1622,2023-08-20,0.00040203333
394,2023-08-20,0.0007673502
252,2023-08-20,0.027924776
7146,2023-08-20,0.0004787445
6399,2023-08-20,0.0022730231
6505,2023-08-20,0.0029343367
7224,2023-08-20,0.018041909
3435,2023-08-20,0.33741498
2169,2023-08-20,0.019761741
3130,2023-08-20,0.024155617
6180,2023-08-20,0.00071537495
4276,2023-08-20,0.019663036
1792,2023-08-20,8.845329e-05
5480,2023-08-20,0.617928
6407,2023-08-20,0.033881426
2202,2023-08-20,0.1408447
1406,2023-08-20,0.00061404705
4070,2023-08-20,7.277727e-05
6016,2023-08-20,0.00081187487
5790,2023-08-20,0.00021451712
1903,2023-08-20,0.04804063
5876,2023-08-20,0.013209701
4414,2023-08-20,0.0017514825
6308,2023-08-20,0.11748105
4659,2023-08-20,0.0015396476
7250,2023-08-20,0.0434286
2655,2023-08-20,0.9932822
190,2023-08-20,0.0002682209
3567,2023-08-20,0.005223036
603,2023-08-20,0.00024712086
5796,2023-08-20,0.000679791
6114,2023-08-20,0.0019710064
2215,2023-08-20,0.14791876
2418,2023-08-20,0.7186386
2112,2023-08-20,0.0010652542
1013,2023-08-20,0.08947289
6209,2023-08-20,0.22902793
4556,2023-08-20,0.41088676
3598,2023-08-20,0.00077188015
5563,2023-08-20,0.2393055
1501,2023-08-20,0.0002682209
1199,2023-08-20,0.0019393563
126,2023-08-20,0.002551198
4350,2023-08-20,0.010561168
6535,2023-08-20,0.00062549114
3029,2023-08-20,0.0024081469
1095,2023-08-20,0.01497525
2634,2023-08-20,0.0025503635
6511,2023-08-20,0.005798757
3672,2023-08-20,0.00023925304
2763,2023-08-20,0.0015873313
5667,2023-08-20,0.0012214184
984,2023-08-20,0.0042307973
2952,2023-08-20,0.00056153536
878,2023-08-20,0.0027228594
5355,2023-08-20,0.00034028292
6190,2023-08-20,0.00027441978
4644,2023-08-20,0.006164491
3968,2023-08-20,0.00018173456
5155,2023-08-20,0.0003954172
4574,2023-08-20,0.0026189685
5010,2023-08-20,0.00034290552
4256,2023-08-20,0.012024045
2097,2023-08-20,0.0003951788
6191,2023-08-20,0.0035423636
3278,2023-08-20,0.0035728216
7042,2023-08-20,0.0021179318
6149,2023-08-20,0.013140082
311,2023-08-20,0.005117595
4847,2023-08-20,0.00017273426
2371,2023-08-20,0.15499175
2964,2023-08-20,0.0016852617
3804,2023-08-20,0.0024186969
1777,2023-08-20,0.0021117926
3395,2023-08-20,0.005150795
2686,2023-08-20,0.0015550256
2015,2023-08-20,0.0021429658
1329,2023-08-20,0.0046514273
5844,2023-08-20,0.0018104911
3213,2023-08-20,0.0018327236
3831,2023-08-20,0.0005005598
4640,2023-08-20,0.0004785657
2041,2023-08-20,0.0061556697
4775,2023-08-20,0.0013933778
6275,2023-08-20,0.00031214952
534,2023-08-20,0.036472738
4992,2023-08-20,0.77118516
241,2023-08-20,0.010895014
2485,2023-08-20,0.009099007
2516,2023-08-20,0.0072312355
638,2023-08-20,0.009036124
4595,2023-08-20,6.8724155e-05
116,2023-08-20,0.00032424927
1966,2023-08-20,0.0012779236
4757,2023-08-20,0.076562405
1230,2023-08-20,0.3136996
4273,2023-08-20,0.10012925
6892,2023-08-20,0.08907986
5016,2023-08-20,0.1630032
5242,2023-08-20,0.87873256
365,2023-08-20,0.0014950037
4794,2023-08-20,6.2823296e-05
5794,2023-08-20,0.00054579973
2023,2023-08-20,2.0682812e-05
2008,2023-08-20,0.00018209219
4037,2023-08-20,0.12293303
214,2023-08-20,0.01843369
3726,2023-08-20,0.0013144612
1939,2023-08-20,0.0031838417
6673,2023-08-20,0.0072982907
5203,2023-08-20,0.18129164
6038,2023-08-20,0.00014841557
1234,2023-08-20,0.049946606
217,2023-08-20,0.0027399063
5797,2023-08-20,0.00054490566
3882,2023-08-20,0.00047057867
4358,2023-08-20,0.0073724985
3163,2023-08-20,0.0020287037
5305,2023-08-20,0.00014054775
7274,2023-08-20,0.025155067
1418,2023-08-20,0.028548956
4341,2023-08-20,0.11629981
3940,2023-08-20,0.0048528314
6716,2023-08-20,0.010291934
6815,2023-08-20,0.00020247698
3771,2023-08-20,0.08322489
2434,2023-08-20,0.024121702
1163,2023-08-20,0.5816889
5056,2023-08-20,0.0041900277
303,2023-08-20,0.3445263
1100,2023-08-20,0.014972031
2780,2023-08-20,0.07615584
2689,2023-08-20,0.037555516
3470,2023-08-20,0.2110846
25,2023-08-20,0.19604021
2723,2023-08-20,0.028989911
3040,2023-08-20,0.01018554
502,2023-08-20,0.20120543
2842,2023-08-20,0.20750105
6229,2023-08-20,0.04186672
5306,2023-08-20,0.5641505
1989,2023-08-20,0.03681767
5274,2023-08-20,0.0019299388
829,2023-08-20,0.017563283
1743,2023-08-20,0.0010962486
3900,2023-08-20,0.009282589
541,2023-08-20,0.23359102
7316,2023-08-20,0.41236657
7113,2023-08-20,0.119888425
7090,2023-08-20,0.0003556013
323,2023-08-20,0.004681766
2470,2023-08-20,0.062467277
4433,2023-08-20,0.002287984
2123,2023-08-20,0.012365758
1532,2023-08-20,0.010420978
4647,2023-08-20,0.013623416
2037,2023-08-20,0.30181968
1516,2023-08-20,0.00044053793
898,2023-08-20,0.10234499
5266,2023-08-20,0.0045134425
1337,2023-08-20,0.188461
7122,2023-08-20,0.0027594566
3714,2023-08-20,0.0070206523
5139,2023-08-20,0.00021785498
2128,2023-08-20,0.0017068982
5517,2023-08-20,0.004012108
5971,2023-08-20,0.046384454
6436,2023-08-20,0.30584323
279,2023-08-20,0.93003327
451,2023-08-20,0.0070770383
4609,2023-08-20,0.56358325
6798,2023-08-20,0.005157888
6833,2023-08-20,0.02903074
2932,2023-08-20,0.0043091774
4437,2023-08-20,0.05059558
424,2023-08-20,0.17589462
5384,2023-08-20,0.045307636
4192,2023-08-20,0.027106702
3404,2023-08-20,0.09966558
5799,2023-08-20,0.0031481385
3196,2023-08-20,0.018678844
5674,2023-08-20,0.008611023
4756,2023-08-20,0.6255687
48,2023-08-20,0.06583345
236,2023-08-20,0.034386754
2776,2023-08-20,0.070768535
6406,2023-08-20,0.0048672557
4311,2023-08-20,0.002090633
813,2023-08-20,0.00042521954
4073,2023-08-20,0.0007378459
5089,2023-08-20,0.0001732111
2161,2023-08-20,0.022360742
2526,2023-08-20,0.008105278
271,2023-08-20,0.16147023
5039,2023-08-20,0.10733247
1126,2023-08-20,0.0015206337
5467,2023-08-20,0.0056996346
1835,2023-08-20,0.00588727
5167,2023-08-20,0.0038177967
5592,2023-08-20,0.0015816092
2555,2023-08-20,0.06378639
391,2023-08-20,0.06420362
6566,2023-08-20,0.004213214
7131,2023-08-20,0.0018690228
5339,2023-08-20,0.0061662793
6590,2023-08-20,0.0028184056
5451,2023-08-20,0.0008265972
5896,2023-08-20,0.024873912
4808,2023-08-20,0.040188253
3288,2023-08-20,0.25893223
6897,2023-08-20,0.057908595
290,2023-08-20,0.5255548
6300,2023-08-20,0.0064772367
6776,2023-08-20,0.5388185
4597,2023-08-20,0.42368454
3405,2023-08-20,0.0050815344
7058,2023-08-20,0.0026941895
2882,2023-08-20,0.0024887323
4379,2023-08-20,0.003868699
3575,2023-08-20,0.00024157763
5175,2023-08-20,0.028073013
6476,2023-08-20,0.0010668039
449,2023-08-20,0.008978128
51,2023-08-20,0.06132412
6387,2023-08-20,0.18334675
2951,2023-08-20,0.0024870634
2166,2023-08-20,0.0048103333
4515,2023-08-20,0.088857114
271,2023-08-27,0.44456863
5263,2023-08-27,0.0017927885
1975,2023-08-27,0.003979504
2066,2023-08-27,0.011098266
968,2023-08-27,0.035509467
7150,2023-08-27,0.0012862086
2660,2023-08-27,0.0045315623
2706,2023-08-27,0.0053168535
1077,2023-08-27,0.0019620657
3447,2023-08-27,0.0009908676
6844,2023-08-27,0.0047127604
4080,2023-08-27,0.9785245
2822,2023-08-27,0.99142915
60,2023-08-27,0.09501934
6702,2023-08-27,0.009589255
2139,2023-08-27,0.005312443
5956,2023-08-27,0.12624979
5665,2023-08-27,0.9947647
6035,2023-08-27,0.27420533
4490,2023-08-27,0.013617396
5273,2023-08-27,0.009817243
6061,2023-08-27,0.0036020875
4960,2023-08-27,0.0038420558
935,2023-08-27,0.10633296
6100,2023-08-27,0.007612169
1453,2023-08-27,0.0144049525
3001,2023-08-27,0.012004495
6827,2023-08-27,0.028705597
213,2023-08-27,0.03351307
6136,2023-08-27,0.16322434
4182,2023-08-27,0.0076763034
2060,2023-08-27,0.0022816658
2272,2023-08-27,0.020366848
781,2023-08-27,0.014918208
2832,2023-08-27,0.012817621
5617,2023-08-27,0.010207355
2208,2023-08-27,0.42846346
596,2023-08-27,0.09726447
6873,2023-08-27,0.00037705898
4992,2023-08-27,0.7126117
6656,2023-08-27,0.05001533
7275,2023-08-27,0.010531604
6673,2023-08-27,0.003139019
4070,2023-08-27,0.00023275614
6016,2023-08-27,0.0014520288
6637,2023-08-27,0.6852973
5132,2023-08-27,0.054314435
4962,2023-08-27,0.041089416
4276,2023-08-27,0.02363038
3130,2023-08-27,0.031694055
2169,2023-08-27,0.028225422
6320,2023-08-27,0.0007138252
5039,2023-08-27,0.15097791
1960,2023-08-27,0.039489806
5790,2023-08-27,0.00047945976
4883,2023-08-27,0.20724058
4599,2023-08-27,0.052628875
6798,2023-08-27,0.0069147944
4445,2023-08-27,0.0024285316
4738,2023-08-27,0.0035746694
422,2023-08-27,0.0062040687
5967,2023-08-27,0.002121687
6237,2023-08-27,0.010531902
3491,2023-08-27,0.008362412
4214,2023-08-27,0.011092305
1639,2023-08-27,0.038173914
494,2023-08-27,0.09514201
6833,2023-08-27,0.03377253
5036,2023-08-27,0.19859737
2932,2023-08-27,0.00938797
4574,2023-08-27,0.0021042228
6356,2023-08-27,0.0041873455
4607,2023-08-27,0.011061668
3035,2023-08-27,0.00019556284
2354,2023-08-27,0.09005606
6728,2023-08-27,0.22714043
5419,2023-08-27,0.010721147
1337,2023-08-27,0.19837081
1707,2023-08-27,0.002338469
5931,2023-08-27,0.72657204
4387,2023-08-27,0.3104403
6551,2023-08-27,0.0024279952
7232,2023-08-27,0.7361648
2112,2023-08-27,0.0030206442
1792,2023-08-27,0.0001898408
4820,2023-08-27,0.00017935038
2418,2023-08-27,0.71694446
4931,2023-08-27,0.13582873
4537,2023-08-27,0.0039921403
1209,2023-08-27,0.09874678
1136,2023-08-27,0.015752375
1274,2023-08-27,0.00077450275
7153,2023-08-27,0.0020939708
6511,2023-08-27,0.005087137
3080,2023-08-27,0.00202322
6795,2023-08-27,0.0019842386
4886,2023-08-27,0.003632784
2656,2023-08-27,0.0017006993
1593,2023-08-27,0.008883476
1272,2023-08-27,0.0675146
406,2023-08-27,0.13837194
817,2023-08-27,0.015751302
3748,2023-08-27,0.013433158
603,2023-08-27,0.00012266636
3567,2023-08-27,0.002793312
6340,2023-08-27,0.0021278858
5297,2023-08-27,0.020475984
3767,2023-08-27,0.011613607
